EA vs SHE (eV),IP vs SHE (eV)
-2.9497736,1.2639879
-2.9497736,1.2639879
-2.9497736,1.2639879
-2.643753,1.5687759
-2.643753,1.5687759
-2.643753,1.5687759
-3.0426583,1.0105336
-3.0426583,1.0105336
-3.0426583,1.0105336
-2.7433593,1.3596157
-2.7433593,1.3596157
-2.7433593,1.3596157
-2.7446892,1.146104
-2.7446892,1.146104
-2.7446892,1.146104
-2.333181,1.2797217
-2.333181,1.2797217
-2.333181,1.2797217
-2.3759937,1.4835364
-2.3759937,1.4835364
-2.3759937,1.4835364
-2.9588072,1.3762295
-2.9588072,1.3762295
-2.9588072,1.3762295
-2.5575068,1.4699442
-2.5575068,1.4699442
-2.5575068,1.4699442
-2.9982822,0.96385705
-2.9982822,0.96385705
-2.9982822,0.96385705
-2.2768295,1.4095536
-2.2768295,1.4095536
-2.2768295,1.4095536
-2.7597342,1.0716172
-2.7597342,1.0716172
-2.7597342,1.0716172
-2.9607773,1.2234956
-2.9607773,1.2234956
-2.9607773,1.2234956
-2.8593147,1.1861879
-2.8593147,1.1861879
-2.8593147,1.1861879
-2.7828274,1.2468598
-2.7828274,1.2468598
-2.7828274,1.2468598
-2.5092328,1.1725087
-2.5092328,1.1725087
-2.5092328,1.1725087
-2.9217978,1.2060257
-2.9217978,1.2060257
-2.9217978,1.2060257
-2.7348802,1.3212289
-2.7348802,1.3212289
-2.7348802,1.3212289
-2.424273,1.4739653
-2.424273,1.4739653
-2.424273,1.4739653
-2.5197666,1.0301416
-2.5197666,1.0301416
-2.5197666,1.0301416
-2.6299329,1.0494417
-2.6299329,1.0494417
-2.6299329,1.0494417
-2.8470001,1.047631
-2.8470001,1.047631
-2.8470001,1.047631
-2.530541,1.3983624
-2.530541,1.3983624
-2.530541,1.3983624
-2.0282016,1.4922397
-2.0282016,1.4922397
-2.0282016,1.4922397
-2.77444,1.2186297
-2.77444,1.2186297
-2.77444,1.2186297
-2.0282016,1.4922397
-2.0282016,1.4922397
-2.0282016,1.4922397
-2.708005,1.3141421
-2.708005,1.3141421
-2.708005,1.3141421
-2.5878372,1.3462025
-2.5878372,1.3462025
-2.5878372,1.3462025
-2.5493503,1.0396465
