EA vs SHE (eV),IP vs SHE (eV)
-3.0029423,1.5133182
-3.0029423,1.5133182
-3.0029423,1.5133182
-2.549039,2.2578702
-2.549039,2.2578702
-2.549039,2.2578702
-3.1664355,1.3996155
-3.1664355,1.3996155
-3.1664355,1.3996155
-2.6560593,1.8449686
-2.6560593,1.8449686
-2.6560593,1.8449686
-2.6470187,1.4578178
-2.6470187,1.4578178
-2.6470187,1.4578178
-2.2694132,1.8400611
-2.2694132,1.8400611
-2.2694132,1.8400611
-2.2304564,2.1501288
-2.2304564,2.1501288
-2.2304564,2.1501288
-2.9447656,2.1134374
-2.9447656,2.1134374
-2.9447656,2.1134374
-2.3715267,2.0500126
-2.3715267,2.0500126
-2.3715267,2.0500126
-2.9477322,1.3296534
-2.9477322,1.3296534
-2.9477322,1.3296534
-2.0304067,1.9996107
-2.0304067,1.9996107
-2.0304067,1.9996107
-2.6533632,1.495863
-2.6533632,1.495863
-2.6533632,1.495863
-2.9839284,1.5606811
-2.9839284,1.5606811
-2.9839284,1.5606811
-2.8210018,1.7056605
-2.8210018,1.7056605
-2.8210018,1.7056605
-2.7736526,1.8083189
-2.7736526,1.8083189
-2.7736526,1.8083189
-2.5445487,1.5646601
-2.5445487,1.5646601
-2.5445487,1.5646601
-2.9204018,1.7397091
-2.9204018,1.7397091
-2.9204018,1.7397091
-2.7810957,1.9582824
-2.7810957,1.9582824
-2.7810957,1.9582824
-2.3304002,2.269148
-2.3304002,2.269148
-2.3304002,2.269148
-2.5709646,1.3282603
-2.5709646,1.3282603
-2.5709646,1.3282603
-2.5889697,1.3561963
-2.5889697,1.3561963
-2.5889697,1.3561963
-2.8552246,1.3538231
-2.8552246,1.3538231
-2.8552246,1.3538231
-2.5082881,2.0163565
-2.5082881,2.0163565
-2.5082881,2.0163565
-1.7660329,2.2479377
-1.7660329,2.2479377
-1.7660329,2.2479377
-2.9619076,1.443739
-2.9619076,1.443739
-2.9619076,1.443739
-1.7660329,2.2479377
-1.7660329,2.2479377
-1.7660329,2.2479377
-2.7067366,1.8508356
-2.7067366,1.8508356
-2.7067366,1.8508356
-2.6286132,1.8168315
-2.6286132,1.8168315
-2.6286132,1.8168315
-2.5091715,1.3829024
-2.5091715,1.3829024
-2.5091715,1.3829024
-1.5667653,2.481546
-1.5667653,2.481546
-1.5667653,2.481546
-3.3911054,0.91845226
-3.3911054,0.91845226
-3.3911054,0.91845226
-1.7660329,2.2479377
-1.7660329,2.2479377
-1.7660329,2.2479377
-2.6879292,1.3902044
-2.6879292,1.3902044
-2.6879292,1.3902044
-2.5023785,1.8990618
-2.5023785,1.8990618
-2.5023785,1.8990618
-2.0890071,1.9223695
-2.0890071,1.9223695
-2.0890071,1.9223695
-2.7649803,1.4676504
-2.7649803,1.4676504
-2.7649803,1.4676504
-2.576787,2.0373998
-2.576787,2.0373998
-2.576787,2.0373998
-3.403872,1.2808105
-3.403872,1.2808105
-3.403872,1.2808105
-3.2344477,0.95795006
-3.2344477,0.95795006
-3.2344477,0.95795006
-2.8352592,2.1927228
-2.8352592,2.1927228
-2.8352592,2.1927228
-2.6291952,1.4142084
-2.6291952,1.4142084
-2.6291952,1.4142084
-2.3698447,2.105232
-2.3698447,2.105232
-2.3698447,2.105232
-2.817831,2.1197429
-2.817831,2.1197429
-2.817831,2.1197429
-2.8916054,1.452493
-2.8916054,1.452493
-2.8916054,1.452493
-3.21427,1.060412
-3.21427,1.060412
-3.21427,1.060412
-3.3052328,1.0729761
-3.3052328,1.0729761
-3.3052328,1.0729761
-2.3698447,2.105232
-2.3698447,2.105232
-2.3698447,2.105232
-2.4723876,1.8389006
-2.4723876,1.8389006
-2.4723876,1.8389006
-2.5718837,2.0116389
-2.5718837,2.0116389
-2.5718837,2.0116389
-2.82052,2.1817384
-2.82052,2.1817384
-2.82052,2.1817384
-2.8751843,1.6581601
-2.8751843,1.6581601
-2.8751843,1.6581601
-3.0554953,1.9360076
-3.0554953,1.9360076
-3.0554953,1.9360076
-2.7977448,1.9422437
-2.7977448,1.9422437
-2.7977448,1.9422437
-2.2788482,1.7796599
-2.2788482,1.7796599
-2.2788482,1.7796599
-3.0205808,0.7724577
-3.0205808,0.7724577
-3.0205808,0.7724577
-2.8168616,1.7569202
-2.8168616,1.7569202
-2.8168616,1.7569202
-2.5012872,1.9799639
-2.5012872,1.9799639
-2.5012872,1.9799639
-2.714544,1.4692812
-2.714544,1.4692812
-2.714544,1.4692812
-2.8814461,2.0720875
-2.8814461,2.0720875
-2.8814461,2.0720875
-2.7057137,2.164733
-2.7057137,2.164733
-2.7057137,2.164733
-3.1563087,1.1187397
-3.1563087,1.1187397
