EA vs SHE (eV),IP vs SHE (eV)
-3.000877,1.9085189
-3.000877,1.9085189
-3.000877,1.9085189
-2.4157329,2.2340567
-2.4157329,2.2340567
-2.4157329,2.2340567
-3.1334713,1.3301684
-3.1334713,1.3301684
-3.1334713,1.3301684
-2.5665457,2.2498193
-2.5665457,2.2498193
-2.5665457,2.2498193
-2.5834062,1.4506354
-2.5834062,1.4506354
-2.5834062,1.4506354
-1.9810069,1.8426049
-1.9810069,1.8426049
-1.9810069,1.8426049
-1.9867735,2.1826124
-1.9867735,2.1826124
-1.9867735,2.1826124
-2.9224818,2.1542616
-2.9224818,2.1542616
-2.9224818,2.1542616
-2.3259983,2.1106524
-2.3259983,2.1106524
-2.3259983,2.1106524
-2.6984088,1.2010175
-2.6984088,1.2010175
-2.6984088,1.2010175
-1.8229587,2.19587
-1.8229587,2.19587
-1.8229587,2.19587
-2.4912868,1.2182273
-2.4912868,1.2182273
-2.4912868,1.2182273
-2.7098305,1.6357645
-2.7098305,1.6357645
-2.7098305,1.6357645
-2.7349143,1.872109
-2.7349143,1.872109
-2.7349143,1.872109
-2.9268174,1.8979558
-2.9268174,1.8979558
-2.9268174,1.8979558
-2.4331582,1.6246613
-2.4331582,1.6246613
-2.4331582,1.6246613
-3.1036966,1.9563348
-3.1036966,1.9563348
-3.1036966,1.9563348
-2.6980417,2.2034798
-2.6980417,2.2034798
-2.6980417,2.2034798
-2.3106773,2.2900517
-2.3106773,2.2900517
-2.3106773,2.2900517
-2.046792,1.4923103
-2.046792,1.4923103
-2.046792,1.4923103
-2.5425744,1.3984214
-2.5425744,1.3984214
-2.5425744,1.3984214
-2.860132,1.4988265
-2.860132,1.4988265
-2.860132,1.4988265
-2.4685833,2.2094495
-2.4685833,2.2094495
-2.4685833,2.2094495
-1.6797609,2.2292726
-1.6797609,2.2292726
-1.6797609,2.2292726
-2.9010162,2.0288463
-2.9010162,2.0288463
-2.9010162,2.0288463
-1.6797609,2.2292726
-1.6797609,2.2292726
-1.6797609,2.2292726
-2.6325307,2.2296908
-2.6325307,2.2296908
-2.6325307,2.2296908
-2.7847826,2.094706
-2.7847826,2.094706
-2.7847826,2.094706
-2.2372365,1.4550239
-2.2372365,1.4550239
-2.2372365,1.4550239
-1.3987697,2.1132271
-1.3987697,2.1132271
-1.3987697,2.1132271
-2.8528597,0.9793787
-2.8528597,0.9793787
-2.8528597,0.9793787
-1.6797609,2.2292726
-1.6797609,2.2292726
-1.6797609,2.2292726
-2.3210416,1.3640779
-2.3210416,1.3640779
-2.3210416,1.3640779
-2.374094,2.1639032
-2.374094,2.1639032
-2.374094,2.1639032
-1.8258535,2.2177505
-1.8258535,2.2177505
-1.8258535,2.2177505
-2.7154198,1.662749
-2.7154198,1.662749
-2.7154198,1.662749
-2.556185,2.2245011
-2.556185,2.2245011
-2.556185,2.2245011
-3.1845622,1.1697855
-3.1845622,1.1697855
-3.1845622,1.1697855
-2.96412,1.2641746
-2.96412,1.2641746
-2.96412,1.2641746
-2.630194,2.0491698
-2.630194,2.0491698
-2.630194,2.0491698
-2.8637574,1.4054867
-2.8637574,1.4054867
-2.8637574,1.4054867
-2.3903933,2.267047
-2.3903933,2.267047
-2.3903933,2.267047
-2.934981,2.149123
-2.934981,2.149123
-2.934981,2.149123
-3.080635,1.769111
-3.080635,1.769111
-3.080635,1.769111
-3.1068826,1.0910279
-3.1068826,1.0910279
-3.1068826,1.0910279
-3.031324,1.0728451
-3.031324,1.0728451
-3.031324,1.0728451
-2.3903933,2.267047
-2.3903933,2.267047
-2.3903933,2.267047
-2.3342335,2.1995661
-2.3342335,2.1995661
-2.3342335,2.1995661
-2.4955428,2.216546
-2.4955428,2.216546
-2.4955428,2.216546
-2.7911024,2.2146466
-2.7911024,2.2146466
-2.7911024,2.2146466
-2.5131571,1.3661675
-2.5131571,1.3661675
-2.5131571,1.3661675
-2.9916205,2.0995722
-2.9916205,2.0995722
-2.9916205,2.0995722
-2.8235326,2.1514878
-2.8235326,2.1514878
-2.8235326,2.1514878
-1.9150108,1.8461225
-1.9150108,1.8461225
-1.9150108,1.8461225
-2.9045992,0.9981667
-2.9045992,0.9981667
-2.9045992,0.9981667
-2.8259602,1.5261061
-2.8259602,1.5261061
-2.8259602,1.5261061
-2.1431918,2.088573
-2.1431918,2.088573
-2.1431918,2.088573
-2.7442522,1.3592621
-2.7442522,1.3592621
-2.7442522,1.3592621
-2.79087,2.0545795
-2.79087,2.0545795
-2.79087,2.0545795
-2.6162455,2.1781309
-2.6162455,2.1781309
