EA vs SHE (eV),IP vs SHE (eV)
-2.6209145,0.9777389
-2.6209145,0.9777389
-2.6209145,0.9777389
-2.365288,1.1249937
-2.365288,1.1249937
-2.365288,1.1249937
-2.6467085,0.89492357
-2.6467085,0.89492357
-2.6467085,0.89492357
-2.4585943,0.9883329
-2.4585943,0.9883329
-2.4585943,0.9883329
-2.3894434,0.9175318
-2.3894434,0.9175318
-2.3894434,0.9175318
-2.0866566,1.0555995
-2.0866566,1.0555995
-2.0866566,1.0555995
-2.0648224,1.1929066
-2.0648224,1.1929066
-2.0648224,1.1929066
-2.5239377,1.0649321
-2.5239377,1.0649321
-2.5239377,1.0649321
-2.206076,1.1260523
-2.206076,1.1260523
-2.206076,1.1260523
-2.543074,0.8566437
-2.543074,0.8566437
-2.543074,0.8566437
-1.8951061,1.1332736
-1.8951061,1.1332736
-1.8951061,1.1332736
-2.4018095,0.8997966
-2.4018095,0.8997966
-2.4018095,0.8997966
-2.5183501,0.91038394
-2.5183501,0.91038394
-2.5183501,0.91038394
-2.5507357,0.94219387
-2.5507357,0.94219387
-2.5507357,0.94219387
-2.586321,0.95253366
-2.586321,0.95253366
-2.586321,0.95253366
-2.3042324,1.0067589
-2.3042324,1.0067589
-2.3042324,1.0067589
-2.6143725,0.9228771
-2.6143725,0.9228771
-2.6143725,0.9228771
-2.4858778,0.9788284
-2.4858778,0.9788284
-2.4858778,0.9788284
-2.0567968,1.0052835
-2.0567968,1.0052835
-2.0567968,1.0052835
-2.2066724,0.9150524
-2.2066724,0.9150524
-2.2066724,0.9150524
-2.4365566,1.0020561
-2.4365566,1.0020561
-2.4365566,1.0020561
-2.496808,0.9110404
-2.496808,0.9110404
-2.496808,0.9110404
-2.2661421,1.0196464
-2.2661421,1.0196464
-2.2661421,1.0196464
-1.7829067,1.1562057
-1.7829067,1.1562057
-1.7829067,1.1562057
-2.4185793,0.9052912
-2.4185793,0.9052912
-2.4185793,0.9052912
-1.7829067,1.1562057
-1.7829067,1.1562057
-1.7829067,1.1562057
-2.3436768,0.99341744
-2.3436768,0.99341744
-2.3436768,0.99341744
-2.329772,1.0212356
-2.329772,1.0212356
-2.329772,1.0212356
-2.2304344,0.910432
-2.2304344,0.910432
-2.2304344,0.910432
-1.8030878,1.1799791
-1.8030878,1.1799791
-1.8030878,1.1799791
-2.5588593,0.8168937
-2.5588593,0.8168937
-2.5588593,0.8168937
-1.7829067,1.1562057
-1.7829067,1.1562057
-1.7829067,1.1562057
-2.453322,0.8948312
-2.453322,0.8948312
-2.453322,0.8948312
-2.2323184,1.0401106
-2.2323184,1.0401106
-2.2323184,1.0401106
-1.8684047,1.1220019
-1.8684047,1.1220019
-1.8684047,1.1220019
-2.5085812,0.94581944
-2.5085812,0.94581944
-2.5085812,0.94581944
-2.3436797,1.0635264
-2.3436797,1.0635264
-2.3436797,1.0635264
-2.7174957,0.8493011
-2.7174957,0.8493011
-2.7174957,0.8493011
-2.4977717,0.84561634
-2.4977717,0.84561634
-2.4977717,0.84561634
-2.4752626,1.0122746
-2.4752626,1.0122746
-2.4752626,1.0122746
-2.4239578,0.8893182
-2.4239578,0.8893182
-2.4239578,0.8893182
-2.0442665,1.129727
-2.0442665,1.129727
