EA vs SHE (eV),IP vs SHE (eV)
-3.0159287,1.8369842
-3.0159287,1.8369842
-3.0159287,1.8369842
-2.8493361,2.4534395
-2.8493361,2.4534395
-2.8493361,2.4534395
-3.444585,1.5065038
-3.444585,1.5065038
-3.444585,1.5065038
-2.8669848,2.1351254
-2.8669848,2.1351254
-2.8669848,2.1351254
-2.964581,1.7325338
-2.964581,1.7325338
-2.964581,1.7325338
-2.321512,1.9840153
-2.321512,1.9840153
-2.321512,1.9840153
-2.5155075,2.3554933
-2.5155075,2.3554933
-2.5155075,2.3554933
-2.9591494,2.413457
-2.9591494,2.413457
-2.9591494,2.413457
-2.6645708,2.4747
-2.6645708,2.4747
-2.6645708,2.4747
-3.2365315,1.407634
-3.2365315,1.407634
-3.2365315,1.407634
-2.3164883,2.6383142
-2.3164883,2.6383142
-2.3164883,2.6383142
-3.1425555,1.5812842
-3.1425555,1.5812842
-3.1425555,1.5812842
-3.2545807,1.675264
-3.2545807,1.675264
-3.2545807,1.675264
-3.0265477,2.0431373
-3.0265477,2.0431373
-3.0265477,2.0431373
-2.967342,2.074072
-2.967342,2.074072
-2.967342,2.074072
-2.7571049,1.8906832
-2.7571049,1.8906832
-2.7571049,1.8906832
-3.0641036,2.0183756
-3.0641036,2.0183756
-3.0641036,2.0183756
-2.9784136,2.2853332
-2.9784136,2.2853332
-2.9784136,2.2853332
-2.6279497,2.6872659
-2.6279497,2.6872659
-2.6279497,2.6872659
-2.96968,1.584464
-2.96968,1.584464
-2.96968,1.584464
-2.981105,1.2570033
-2.981105,1.2570033
-2.981105,1.2570033
-3.3381176,1.4730582
-3.3381176,1.4730582
-3.3381176,1.4730582
-2.7281199,2.369674
-2.7281199,2.369674
-2.7281199,2.369674
-2.1555433,2.6176722
-2.1555433,2.6176722
-2.1555433,2.6176722
-3.185267,1.8108399
-3.185267,1.8108399
-3.185267,1.8108399
-2.1555433,2.6176722
-2.1555433,2.6176722
-2.1555433,2.6176722
-2.8524187,2.451922
-2.8524187,2.451922
-2.8524187,2.451922
-2.8821158,1.964831
-2.8821158,1.964831
-2.8821158,1.964831
-2.8591175,1.7750937
-2.8591175,1.7750937
-2.8591175,1.7750937
-1.7008284,2.7333267
-1.7008284,2.7333267
-1.7008284,2.7333267
-3.4529624,1.0015516
-3.4529624,1.0015516
-3.4529624,1.0015516
-2.1555433,2.6176722
-2.1555433,2.6176722
-2.1555433,2.6176722
-3.1914613,1.4562747
-3.1914613,1.4562747
-3.1914613,1.4562747
-2.7790031,2.3519313
-2.7790031,2.3519313
-2.7790031,2.3519313
-2.0482051,2.4521134
-2.0482051,2.4521134
-2.0482051,2.4521134
-3.1840696,1.6876923
-3.1840696,1.6876923
-3.1840696,1.6876923
-2.8257034,2.4475722
-2.8257034,2.4475722
-2.8257034,2.4475722
-3.553144,1.2954694
-3.553144,1.2954694
-3.553144,1.2954694
-3.482062,1.1525918
-3.482062,1.1525918
-3.482062,1.1525918
-2.9288418,2.4139905
-2.9288418,2.4139905
-2.9288418,2.4139905
-3.1033177,1.6867365
-3.1033177,1.6867365
-3.1033177,1.6867365
-2.5443456,2.6624582
-2.5443456,2.6624582
-2.5443456,2.6624582
-2.9250815,2.1933575
-2.9250815,2.1933575
-2.9250815,2.1933575
-3.3000917,1.7909666
-3.3000917,1.7909666
-3.3000917,1.7909666
-3.4261322,1.1570228
-3.4261322,1.1570228
-3.4261322,1.1570228
-3.5061004,1.1943201
-3.5061004,1.1943201
-3.5061004,1.1943201
-2.5443456,2.6624582
-2.5443456,2.6624582
-2.5443456,2.6624582
-2.6625128,2.1352608
-2.6625128,2.1352608
-2.6625128,2.1352608
-2.809002,2.5389347
-2.809002,2.5389347
-2.809002,2.5389347
-2.9109113,2.4939456
-2.9109113,2.4939456
-2.9109113,2.4939456
-3.146218,1.8139476
-3.146218,1.8139476
-3.146218,1.8139476
-3.1012497,2.175667
-3.1012497,2.175667
-3.1012497,2.175667
-3.0512562,2.2529955
-3.0512562,2.2529955
-3.0512562,2.2529955
-2.3687685,1.819319
-2.3687685,1.819319
-2.3687685,1.819319
-3.3577318,0.7029319
-3.3577318,0.7029319
-3.3577318,0.7029319
-3.0966601,1.9392821
-3.0966601,1.9392821
-3.0966601,1.9392821
-2.6504836,2.2799466
-2.6504836,2.2799466
-2.6504836,2.2799466
-3.0965686,1.470596
-3.0965686,1.470596
-3.0965686,1.470596
-3.024915,2.2675412
-3.024915,2.2675412
-3.024915,2.2675412
-2.8851266,2.5122619
-2.8851266,2.5122619
-2.8851266,2.5122619
-3.3777053,1.2622771
-3.3777053,1.2622771
-3.3777053,1.2622771
-3.0086987,1.3959509
-3.0086987,1.3959509
-3.0086987,1.3959509
-2.961605,2.3376477
-2.961605,2.3376477
-2.961605,2.3376477
-3.179758,2.0984273
-3.179758,2.0984273
-3.179758,2.0984273
-3.2845843,1.4969682
-3.2845843,1.4969682
-3.2845843,1.4969682
-2.9591494,2.413457
-2.9591494,2.413457
-2.9591494,2.413457
-2.4869251,2.5743175
-2.4869251,2.5743175
-2.4869251,2.5743175
-2.1230767,2.4364018
-2.1230767,2.4364018
-2.1230767,2.4364018
-2.6565137,1.6192466
-2.6565137,1.6192466
-2.6565137,1.6192466
-3.1405947,1.876566
-3.1405947,1.876566
-3.1405947,1.876566
-3.5239465,1.3068143
-3.5239465,1.3068143
-3.5239465,1.3068143
-3.6022236,1.1406171
-3.6022236,1.1406171
-3.6022236,1.1406171
-2.9987004,2.3422723
-2.9987004,2.3422723
-2.9987004,2.3422723
-2.8273568,2.1421943
-2.8273568,2.1421943
-2.8273568,2.1421943
-2.5682533,1.1169341
-2.5682533,1.1169341
-2.5682533,1.1169341
-1.9543893,2.4957368
-1.9543893,2.4957368
-1.9543893,2.4957368
-2.537403,2.4712946
-2.537403,2.4712946
-2.537403,2.4712946
-3.4567218,1.3318511
-3.4567218,1.3318511
-3.4567218,1.3318511
-2.6581914,2.5910473
-2.6581914,2.5910473
-2.6581914,2.5910473
-2.8420365,2.544108
-2.8420365,2.544108
-2.8420365,2.544108
-2.841749,2.1167796
-2.841749,2.1167796
-2.841749,2.1167796
-3.1012497,2.175667
-3.1012497,2.175667
-3.1012497,2.175667
-2.8544688,1.7889625
-2.8544688,1.7889625
-2.8544688,1.7889625
-3.442965,1.4977974
-3.442965,1.4977974
-3.442965,1.4977974
-2.5120285,2.1811697
-2.5120285,2.1811697
-2.5120285,2.1811697
-1.869383,2.0432165
-1.869383,2.0432165
-1.869383,2.0432165
-3.0134559,2.2894535
-3.0134559,2.2894535
-3.0134559,2.2894535
-3.5978346,1.3559567
-3.5978346,1.3559567
-3.5978346,1.3559567
-2.804067,2.5316303
-2.804067,2.5316303
-2.804067,2.5316303
-2.5155075,2.3554933
-2.5155075,2.3554933
-2.5155075,2.3554933
-2.7116494,2.263167
-2.7116494,2.263167
-2.7116494,2.263167
-2.7010365,2.0658748
-2.7010365,2.0658748
-2.7010365,2.0658748
-3.2771962,1.8482473
-3.2771962,1.8482473
-3.2771962,1.8482473
-2.452405,2.579018
-2.452405,2.579018
-2.452405,2.579018
-3.5296254,1.2967134
-3.5296254,1.2967134
-3.5296254,1.2967134
-2.4990199,2.7580593
-2.4990199,2.7580593
-2.4990199,2.7580593
-2.9288418,2.4139905
-2.9288418,2.4139905
-2.9288418,2.4139905
-2.8901834,2.4274786
-2.8901834,2.4274786
-2.8901834,2.4274786
-3.5779629,1.4409657
-3.5779629,1.4409657
-3.5779629,1.4409657
