EA vs SHE (eV),IP vs SHE (eV)
-2.4233003,1.3934336
-2.4233003,1.3934336
-2.4233003,1.3934336
-2.3449616,1.4548767
-2.3449616,1.4548767
-2.3449616,1.4548767
-2.663092,1.1457281
-2.663092,1.1457281
-2.663092,1.1457281
-2.3665304,1.3528471
-2.3665304,1.3528471
-2.3665304,1.3528471
-2.2380805,1.2339295
-2.2380805,1.2339295
-2.2380805,1.2339295
-1.8443017,1.2763416
-1.8443017,1.2763416
-1.8443017,1.2763416
-2.0900135,1.4819392
-2.0900135,1.4819392
-2.0900135,1.4819392
-2.4976609,1.4007754
-2.4976609,1.4007754
-2.4976609,1.4007754
-2.0622609,1.4987192
-2.0622609,1.4987192
-2.0622609,1.4987192
-2.489946,1.1453979
-2.489946,1.1453979
-2.489946,1.1453979
-1.833669,1.5115929
-1.833669,1.5115929
-1.833669,1.5115929
-2.3087597,1.1584337
-2.3087597,1.1584337
-2.3087597,1.1584337
-2.3095675,1.3116609
-2.3095675,1.3116609
-2.3095675,1.3116609
-2.4906242,1.3140206
-2.4906242,1.3140206
-2.4906242,1.3140206
-2.4109728,1.2993801
-2.4109728,1.2993801
-2.4109728,1.2993801
-2.3727205,1.2766857
-2.3727205,1.2766857
-2.3727205,1.2766857
-2.5858958,1.3122443
-2.5858958,1.3122443
-2.5858958,1.3122443
-2.2426574,1.4599979
-2.2426574,1.4599979
-2.2426574,1.4599979
-2.0869353,1.4550551
-2.0869353,1.4550551
-2.0869353,1.4550551
-2.1359253,1.2781996
-2.1359253,1.2781996
-2.1359253,1.2781996
-2.2087257,1.3028469
-2.2087257,1.3028469
-2.2087257,1.3028469
-2.4451458,1.2762585
-2.4451458,1.2762585
-2.4451458,1.2762585
-2.2538824,1.4285153
-2.2538824,1.4285153
-2.2538824,1.4285153
-1.7445649,1.4856318
-1.7445649,1.4856318
-1.7445649,1.4856318
-2.4265609,1.2859386
-2.4265609,1.2859386
-2.4265609,1.2859386
-1.7445649,1.4856318
-1.7445649,1.4856318
-1.7445649,1.4856318
-2.206472,1.4634504
-2.206472,1.4634504
-2.206472,1.4634504
-2.4412613,1.4102385
-2.4412613,1.4102385
-2.4412613,1.4102385
-2.1820452,1.1486397
-2.1820452,1.1486397
-2.1820452,1.1486397
-1.7472689,1.4724257
-1.7472689,1.4724257
-1.7472689,1.4724257
-2.6907132,1.0340402
-2.6907132,1.0340402
-2.6907132,1.0340402
-1.7445649,1.4856318
-1.7445649,1.4856318
-1.7445649,1.4856318
-2.6699452,1.1812116
-2.6699452,1.1812116
-2.6699452,1.1812116
-2.1189487,1.425
-2.1189487,1.425
-2.1189487,1.425
-1.7563151,1.5456613
-1.7563151,1.5456613
-1.7563151,1.5456613
-2.576482,1.153901
-2.576482,1.153901
-2.576482,1.153901
-2.1388996,1.5191399
-2.1388996,1.5191399
-2.1388996,1.5191399
-2.7622068,1.1024703
-2.7622068,1.1024703
-2.7622068,1.1024703
-2.6302352,1.1711236
-2.6302352,1.1711236
-2.6302352,1.1711236
-2.448347,1.4719766
-2.448347,1.4719766
-2.448347,1.4719766
-2.1664681,1.1638129
-2.1664681,1.1638129
-2.1664681,1.1638129
-2.0461051,1.5319381
-2.0461051,1.5319381
-2.0461051,1.5319381
-2.605232,1.4313513
-2.605232,1.4313513
-2.605232,1.4313513
-2.4690852,1.2167443
-2.4690852,1.2167443
-2.4690852,1.2167443
-2.7978222,1.0746804
-2.7978222,1.0746804
-2.7978222,1.0746804
-2.7188342,1.0894071
-2.7188342,1.0894071
-2.7188342,1.0894071
-2.0461051,1.5319381
-2.0461051,1.5319381
-2.0461051,1.5319381
-2.1413133,1.4327552
-2.1413133,1.4327552
-2.1413133,1.4327552
-2.2258646,1.469315
-2.2258646,1.469315
-2.2258646,1.469315
-2.4629061,1.4576007
-2.4629061,1.4576007
-2.4629061,1.4576007
-2.4919946,1.291486
-2.4919946,1.291486
-2.4919946,1.291486
-2.6193705,1.367376
-2.6193705,1.367376
-2.6193705,1.367376
-2.4337435,1.393566
-2.4337435,1.393566
-2.4337435,1.393566
-1.8262705,1.4332515
-1.8262705,1.4332515
-1.8262705,1.4332515
-2.5911896,1.0651325
-2.5911896,1.0651325
-2.5911896,1.0651325
-2.6670501,1.2899537
-2.6670501,1.2899537
-2.6670501,1.2899537
-2.0636237,1.4864763
-2.0636237,1.4864763
-2.0636237,1.4864763
-2.4757462,1.2042425
-2.4757462,1.2042425
-2.4757462,1.2042425
-2.5929608,1.3925958
