EA vs SHE (eV),IP vs SHE (eV)
-1.9604309,1.1927203
-1.9604309,1.1927203
-1.9604309,1.1927203
-1.478322,1.5688667
-1.478322,1.5688667
-1.478322,1.5688667
-2.0986362,0.8860692
-2.0986362,0.8860692
-2.0986362,0.8860692
-1.6118249,1.3546714
-1.6118249,1.3546714
-1.6118249,1.3546714
-1.7487675,1.220669
-1.7487675,1.220669
-1.7487675,1.220669
-1.3471308,1.4620541
-1.3471308,1.4620541
-1.3471308,1.4620541
-1.4586537,1.5834832
-1.4586537,1.5834832
-1.4586537,1.5834832
-1.6025052,1.3185714
-1.6025052,1.3185714
-1.6025052,1.3185714
-1.5873592,1.5172943
-1.5873592,1.5172943
-1.5873592,1.5172943
-2.357849,0.8608399
-2.357849,0.8608399
-2.357849,0.8608399
-1.3105633,1.584822
-1.3105633,1.584822
-1.3105633,1.584822
-1.8319252,1.1217121
-1.8319252,1.1217121
-1.8319252,1.1217121
-1.4894834,1.3042414
-1.4894834,1.3042414
-1.4894834,1.3042414
-1.8525894,1.3357626
-1.8525894,1.3357626
-1.8525894,1.3357626
-2.1005185,1.3334131
-2.1005185,1.3334131
-2.1005185,1.3334131
-1.7001654,1.3114781
-1.7001654,1.3114781
-1.7001654,1.3114781
-1.8873487,1.1928287
-1.8873487,1.1928287
-1.8873487,1.1928287
-1.6363932,1.4172742
-1.6363932,1.4172742
-1.6363932,1.4172742
-1.2365217,1.5492783
-1.2365217,1.5492783
-1.2365217,1.5492783
-1.4543158,1.2195274
-1.4543158,1.2195274
-1.4543158,1.2195274
-1.6148943,1.2385651
-1.6148943,1.2385651
-1.6148943,1.2385651
-1.811218,1.0991657
-1.811218,1.0991657
-1.811218,1.0991657
-1.6850278,1.535902
-1.6850278,1.535902
-1.6850278,1.535902
-1.1831841,1.615748
-1.1831841,1.615748
-1.1831841,1.615748
-1.5399765,1.1477047
-1.5399765,1.1477047
-1.5399765,1.1477047
-1.1831841,1.615748
-1.1831841,1.615748
-1.1831841,1.615748
-1.6113963,1.4216115
-1.6113963,1.4216115
-1.6113963,1.4216115
-1.7314242,1.4025553
-1.7314242,1.4025553
-1.7314242,1.4025553
-1.4838233,1.2772484
-1.4838233,1.2772484
-1.4838233,1.2772484
-1.1625849,1.7153517
-1.1625849,1.7153517
-1.1625849,1.7153517
-2.2686508,0.66521686
-2.2686508,0.66521686
-2.2686508,0.66521686
-1.1831841,1.615748
-1.1831841,1.615748
-1.1831841,1.615748
-2.012785,1.0198095
-2.012785,1.0198095
-2.012785,1.0198095
-1.3337007,1.4395286
-1.3337007,1.4395286
-1.3337007,1.4395286
-1.2465198,1.5819561
-1.2465198,1.5819561
-1.2465198,1.5819561
-1.7962087,1.2264203
-1.7962087,1.2264203
-1.7962087,1.2264203
-1.49922,1.5175624
-1.49922,1.5175624
-1.49922,1.5175624
-2.4211965,0.72356004
-2.4211965,0.72356004
-2.4211965,0.72356004
-2.030819,0.78284854
-2.030819,0.78284854
-2.030819,0.78284854
-1.4032506,1.4627477
-1.4032506,1.4627477
-1.4032506,1.4627477
-1.7709357,1.1738844
-1.7709357,1.1738844
-1.7709357,1.1738844
-1.4546942,1.6559017
-1.4546942,1.6559017
-1.4546942,1.6559017
-1.6541663,1.2905779
-1.6541663,1.2905779
-1.6541663,1.2905779
-1.9673733,1.0871693
-1.9673733,1.0871693
-1.9673733,1.0871693
-2.258679,0.74137884
-2.258679,0.74137884
-2.258679,0.74137884
-2.2841794,0.74288696
-2.2841794,0.74288696
-2.2841794,0.74288696
-1.4546942,1.6559017
-1.4546942,1.6559017
-1.4546942,1.6559017
-1.7675465,1.4341141
-1.7675465,1.4341141
-1.7675465,1.4341141
-1.444735,1.5262122
-1.444735,1.5262122
-1.444735,1.5262122
-1.6126837,1.36275
-1.6126837,1.36275
-1.6126837,1.36275
-1.888414,1.1920886
-1.888414,1.1920886
-1.888414,1.1920886
-1.8598657,1.2739116
-1.8598657,1.2739116
-1.8598657,1.2739116
-1.8227551,1.3111124
-1.8227551,1.3111124
-1.8227551,1.3111124
-1.4384785,1.4027796
-1.4384785,1.4027796
-1.4384785,1.4027796
-2.107533,0.7230815
-2.107533,0.7230815
-2.107533,0.7230815
-2.0831473,1.2683265
-2.0831473,1.2683265
-2.0831473,1.2683265
-1.6667563,1.4645816
-1.6667563,1.4645816
-1.6667563,1.4645816
-1.7909191,1.1553905
-1.7909191,1.1553905
-1.7909191,1.1553905
-1.7234364,1.3308371
-1.7234364,1.3308371
-1.7234364,1.3308371
-1.6023108,1.4497572
-1.6023108,1.4497572
-1.6023108,1.4497572
-2.3214734,0.7711077
-2.3214734,0.7711077
-2.3214734,0.7711077
-1.8510182,1.2193053
-1.8510182,1.2193053
-1.8510182,1.2193053
-1.62827,1.3911909
-1.62827,1.3911909
-1.62827,1.3911909
-1.9531859,1.1131607
-1.9531859,1.1131607
-1.9531859,1.1131607
-1.9514221,1.0541936
-1.9514221,1.0541936
-1.9514221,1.0541936
-1.6025052,1.3185714
-1.6025052,1.3185714
-1.6025052,1.3185714
-1.2821317,1.5662167
-1.2821317,1.5662167
-1.2821317,1.5662167
-1.341495,1.5703408
-1.341495,1.5703408
-1.341495,1.5703408
-1.6773635,1.2647048
-1.6773635,1.2647048
-1.6773635,1.2647048
-1.9472908,1.1069407
-1.9472908,1.1069407
-1.9472908,1.1069407
-2.0435581,0.9201357
-2.0435581,0.9201357
-2.0435581,0.9201357
-2.2687318,0.7882693
-2.2687318,0.7882693
-2.2687318,0.7882693
-1.7929916,1.3509927
-1.7929916,1.3509927
-1.7929916,1.3509927
-1.6807294,1.4067066
-1.6807294,1.4067066
-1.6807294,1.4067066
-1.697314,1.082237
-1.697314,1.082237
-1.697314,1.082237
-1.350862,1.5695918
-1.350862,1.5695918
-1.350862,1.5695918
-1.508216,1.605351
-1.508216,1.605351
-1.508216,1.605351
-1.9800816,0.8841883
-1.9800816,0.8841883
-1.9800816,0.8841883
-1.6030139,1.576767
-1.6030139,1.576767
-1.6030139,1.576767
-1.5545334,1.4506128
-1.5545334,1.4506128
-1.5545334,1.4506128
-1.4993012,1.4073076
-1.4993012,1.4073076
-1.4993012,1.4073076
-1.8598657,1.2739116
-1.8598657,1.2739116
-1.8598657,1.2739116
-1.7411287,1.266941
-1.7411287,1.266941
-1.7411287,1.266941
-2.1797931,0.84611404
-2.1797931,0.84611404
-2.1797931,0.84611404
-1.282548,1.490238
-1.282548,1.490238
-1.282548,1.490238
-0.9716555,1.5750477
-0.9716555,1.5750477
-0.9716555,1.5750477
-1.6098044,1.3623893
-1.6098044,1.3623893
-1.6098044,1.3623893
-2.4375257,0.8030803
-2.4375257,0.8030803
-2.4375257,0.8030803
-1.8105036,1.4099327
-1.8105036,1.4099327
-1.8105036,1.4099327
-1.4586537,1.5834832
-1.4586537,1.5834832
-1.4586537,1.5834832
-1.5057659,1.495413
-1.5057659,1.495413
-1.5057659,1.495413
-1.8694786,1.431478
-1.8694786,1.431478
-1.8694786,1.431478
-1.9466547,1.0757705
-1.9466547,1.0757705
-1.9466547,1.0757705
-1.1127783,1.6024787
-1.1127783,1.6024787
-1.1127783,1.6024787
