EA vs SHE (eV),IP vs SHE (eV)
-2.6513977,1.037528
-2.6513977,1.037528
-2.6513977,1.037528
-2.463185,1.4459018
-2.463185,1.4459018
-2.463185,1.4459018
-2.9319906,0.9217289
-2.9319906,0.9217289
-2.9319906,0.9217289
-2.6403203,1.3014857
-2.6403203,1.3014857
-2.6403203,1.3014857
-2.572125,1.0194312
-2.572125,1.0194312
-2.572125,1.0194312
-2.1063914,1.0869805
-2.1063914,1.0869805
-2.1063914,1.0869805
-2.1936288,1.2459062
-2.1936288,1.2459062
-2.1936288,1.2459062
-2.7760775,1.2906777
-2.7760775,1.2906777
-2.7760775,1.2906777
-2.354679,1.3130621
-2.354679,1.3130621
-2.354679,1.3130621
-2.7463217,0.9105032
-2.7463217,0.9105032
-2.7463217,0.9105032
-1.9687676,1.2103468
-1.9687676,1.2103468
-1.9687676,1.2103468
-2.4835753,0.8906755
-2.4835753,0.8906755
-2.4835753,0.8906755
-2.6011531,1.0579059
-2.6011531,1.0579059
-2.6011531,1.0579059
-2.8521955,1.175351
-2.8521955,1.175351
-2.8521955,1.175351
-2.8347485,1.2463642
-2.8347485,1.2463642
-2.8347485,1.2463642
-2.5718372,1.0912759
-2.5718372,1.0912759
-2.5718372,1.0912759
-2.8441036,1.2040589
-2.8441036,1.2040589
-2.8441036,1.2040589
-2.6204176,1.2838601
-2.6204176,1.2838601
-2.6204176,1.2838601
-2.0941248,1.2951988
-2.0941248,1.2951988
-2.0941248,1.2951988
-2.4639137,1.011012
-2.4639137,1.011012
-2.4639137,1.011012
-2.3713634,1.0500197
-2.3713634,1.0500197
-2.3713634,1.0500197
-2.595285,1.0041903
-2.595285,1.0041903
-2.595285,1.0041903
-2.3225224,1.1993086
-2.3225224,1.1993086
-2.3225224,1.1993086
-1.8682781,1.2950721
-1.8682781,1.2950721
-1.8682781,1.2950721
-2.440218,0.8754861
-2.440218,0.8754861
-2.440218,0.8754861
-1.8682781,1.2950721
-1.8682781,1.2950721
-1.8682781,1.2950721
-2.5904827,1.1800519
-2.5904827,1.1800519
-2.5904827,1.1800519
-2.4569855,1.2535791
-2.4569855,1.2535791
-2.4569855,1.2535791
-2.263564,0.9002954
-2.263564,0.9002954
-2.263564,0.9002954
-1.5950923,1.5539082
-1.5950923,1.5539082
-1.5950923,1.5539082
-2.8680513,0.75125307
-2.8680513,0.75125307
-2.8680513,0.75125307
-1.8682781,1.2950721
-1.8682781,1.2950721
-1.8682781,1.2950721
-2.5261497,0.85295266
-2.5261497,0.85295266
-2.5261497,0.85295266
-2.284635,1.1501156
-2.284635,1.1501156
-2.284635,1.1501156
-1.9355805,1.1927012
-1.9355805,1.1927012
-1.9355805,1.1927012
-2.6708472,1.0977635
-2.6708472,1.0977635
-2.6708472,1.0977635
-2.3848429,1.2805102
-2.3848429,1.2805102
-2.3848429,1.2805102
