EA vs SHE (eV),IP vs SHE (eV)
-3.1766965,1.2190233
-3.1766965,1.2190233
-3.1766965,1.2190233
-3.1545672,1.8087139
-3.1545672,1.8087139
-3.1545672,1.8087139
-3.2647212,1.204672
-3.2647212,1.204672
-3.2647212,1.204672
-3.008774,1.2840621
-3.008774,1.2840621
-3.008774,1.2840621
-2.9424925,1.1944158
-2.9424925,1.1944158
-2.9424925,1.1944158
-2.609491,1.2931947
-2.609491,1.2931947
-2.609491,1.2931947
-2.6659043,1.7682469
-2.6659043,1.7682469
-2.6659043,1.7682469
-3.3206923,1.5357664
-3.3206923,1.5357664
-3.3206923,1.5357664
-2.7831833,1.5400025
-2.7831833,1.5400025
-2.7831833,1.5400025
-3.186135,1.036597
-3.186135,1.036597
-3.186135,1.036597
-2.1363697,1.4886785
-2.1363697,1.4886785
-2.1363697,1.4886785
-2.9537694,1.1429489
-2.9537694,1.1429489
-2.9537694,1.1429489
-3.2598088,1.2453034
-3.2598088,1.2453034
-3.2598088,1.2453034
-3.2051232,1.2694333
-3.2051232,1.2694333
-3.2051232,1.2694333
-3.1381466,1.3323984
-3.1381466,1.3323984
-3.1381466,1.3323984
-2.8526492,1.2009039
-2.8526492,1.2009039
-2.8526492,1.2009039
-3.260641,1.2583983
-3.260641,1.2583983
-3.260641,1.2583983
-3.1482544,1.487254
-3.1482544,1.487254
-3.1482544,1.487254
-2.8507318,1.6078193
-2.8507318,1.6078193
-2.8507318,1.6078193
-2.7651265,1.1113218
-2.7651265,1.1113218
-2.7651265,1.1113218
-2.963465,1.2049508
-2.963465,1.2049508
-2.963465,1.2049508
-3.1610818,1.219942
-3.1610818,1.219942
-3.1610818,1.219942
-2.865542,1.5075649
-2.865542,1.5075649
-2.865542,1.5075649
-2.0781376,1.5932088
-2.0781376,1.5932088
-2.0781376,1.5932088
-3.1226609,1.2314624
-3.1226609,1.2314624
-3.1226609,1.2314624
-2.0781376,1.5932088
-2.0781376,1.5932088
-2.0781376,1.5932088
-3.055831,1.286845
-3.055831,1.286845
-3.055831,1.286845
-3.1265774,1.3892783
-3.1265774,1.3892783
-3.1265774,1.3892783
-2.7441823,1.1514482
-2.7441823,1.1514482
-2.7441823,1.1514482
-1.8039961,1.7724061
-1.8039961,1.7724061
-1.8039961,1.7724061
-2.9958444,0.9028543
-2.9958444,0.9028543
-2.9958444,0.9028543
-2.0781376,1.5932088
-2.0781376,1.5932088
-2.0781376,1.5932088
-3.0609965,1.118902
-3.0609965,1.118902
-3.0609965,1.118902
-2.9475777,1.4680889
-2.9475777,1.4680889
-2.9475777,1.4680889
-2.4134424,1.3105578
-2.4134424,1.3105578
-2.4134424,1.3105578
-3.0945742,1.3479164
-3.0945742,1.3479164
-3.0945742,1.3479164
-3.0813324,1.5794185
-3.0813324,1.5794185
-3.0813324,1.5794185
-3.2702274,1.0875196
-3.2702274,1.0875196
-3.2702274,1.0875196
-3.1602254,0.9600428
-3.1602254,0.9600428
-3.1602254,0.9600428
-3.2447798,1.4692767
-3.2447798,1.4692767
-3.2447798,1.4692767
-2.8981545,1.1971146
-2.8981545,1.1971146
-2.8981545,1.1971146
-2.8342795,1.7370778
-2.8342795,1.7370778
-2.8342795,1.7370778
-3.1859224,1.5768774
-3.1859224,1.5768774
-3.1859224,1.5768774
-3.0792718,1.247256
-3.0792718,1.247256
-3.0792718,1.247256
-3.2417617,0.9785732
-3.2417617,0.9785732
-3.2417617,0.9785732
-3.2366004,1.0312943
-3.2366004,1.0312943
-3.2366004,1.0312943
-2.8342795,1.7370778
-2.8342795,1.7370778
-2.8342795,1.7370778
-2.7833545,1.3988185
-2.7833545,1.3988185
-2.7833545,1.3988185
-3.0815866,1.453948
-3.0815866,1.453948
-3.0815866,1.453948
-3.2099543,1.7134163
-3.2099543,1.7134163
-3.2099543,1.7134163
-3.1884117,1.2498944
-3.1884117,1.2498944
-3.1884117,1.2498944
-3.255128,1.3270458
-3.255128,1.3270458
-3.255128,1.3270458
-3.2484438,1.3736188
-3.2484438,1.3736188
-3.2484438,1.3736188
-2.6177645,1.1897691
-2.6177645,1.1897691
-2.6177645,1.1897691
-3.1310217,0.85340476
-3.1310217,0.85340476
-3.1310217,0.85340476
-3.224773,1.270856
-3.224773,1.270856
-3.224773,1.270856
-2.8558762,1.4802511
-2.8558762,1.4802511
-2.8558762,1.4802511
-3.1370392,1.2871422
-3.1370392,1.2871422
-3.1370392,1.2871422
-3.2203336,1.5457901
-3.2203336,1.5457901
-3.2203336,1.5457901
-3.164585,1.5296345
-3.164585,1.5296345
-3.164585,1.5296345
-3.1527562,0.9865404
-3.1527562,0.9865404
-3.1527562,0.9865404
-3.0176518,1.2056282
-3.0176518,1.2056282
-3.0176518,1.2056282
-3.0896003,1.2687885
-3.0896003,1.2687885
-3.0896003,1.2687885
-3.2624567,1.2390087
-3.2624567,1.2390087
-3.2624567,1.2390087
-3.0876143,1.1620463
-3.0876143,1.1620463
-3.0876143,1.1620463
-3.3206923,1.5357664
-3.3206923,1.5357664
-3.3206923,1.5357664
-2.2978525,1.5981293
-2.2978525,1.5981293
-2.2978525,1.5981293
-2.3910198,1.475094
-2.3910198,1.475094
-2.3910198,1.475094
-2.7872448,1.2175461
-2.7872448,1.2175461
-2.7872448,1.2175461
-3.2577045,1.2560462
-3.2577045,1.2560462
-3.2577045,1.2560462
-3.1903102,1.0425473
-3.1903102,1.0425473
-3.1903102,1.0425473
-3.2577994,1.0474778
-3.2577994,1.0474778
-3.2577994,1.0474778
-3.1726115,1.1989431
-3.1726115,1.1989431
-3.1726115,1.1989431
