EA vs SHE (eV),IP vs SHE (eV)
-2.8056371,1.2625251
-2.8056371,1.2625251
-2.8056371,1.2625251
-2.3350465,1.5926826
-2.3350465,1.5926826
-2.3350465,1.5926826
-3.0709724,1.1850771
-3.0709724,1.1850771
-3.0709724,1.1850771
-2.387362,1.3611956
-2.387362,1.3611956
-2.387362,1.3611956
-2.5638514,1.153139
-2.5638514,1.153139
-2.5638514,1.153139
-2.129671,1.4407123
-2.129671,1.4407123
-2.129671,1.4407123
-1.9421527,1.6042126
-1.9421527,1.6042126
-1.9421527,1.6042126
-2.8756204,1.5333546
-2.8756204,1.5333546
-2.8756204,1.5333546
-2.0923193,1.5448883
-2.0923193,1.5448883
-2.0923193,1.5448883
-2.866909,1.0033003
-2.866909,1.0033003
-2.866909,1.0033003
-1.8039757,1.6165482
-1.8039757,1.6165482
-1.8039757,1.6165482
-2.592591,1.1098348
-2.592591,1.1098348
-2.592591,1.1098348
-3.0572639,1.1832438
-3.0572639,1.1832438
-3.0572639,1.1832438
-2.7017245,1.3245635
-2.7017245,1.3245635
-2.7017245,1.3245635
-2.6330178,1.2662399
-2.6330178,1.2662399
-2.6330178,1.2662399
-2.2614732,1.3097898
-2.2614732,1.3097898
-2.2614732,1.3097898
-2.8789525,1.324224
-2.8789525,1.324224
-2.8789525,1.324224
-2.654571,1.437177
-2.654571,1.437177
-2.654571,1.437177
-1.6748133,1.6354078
-1.6748133,1.6354078
-1.6748133,1.6354078
-2.5264957,1.0702426
-2.5264957,1.0702426
-2.5264957,1.0702426
-2.707329,1.103564
-2.707329,1.103564
-2.707329,1.103564
-2.904372,1.1874986
-2.904372,1.1874986
-2.904372,1.1874986
-1.9130609,1.4931366
-1.9130609,1.4931366
-1.9130609,1.4931366
-1.550103,1.6549422
-1.550103,1.6549422
-1.550103,1.6549422
-3.1306562,1.0222855
-3.1306562,1.0222855
-3.1306562,1.0222855
-1.550103,1.6549422
-1.550103,1.6549422
-1.550103,1.6549422
-2.4859893,1.5911181
-2.4859893,1.5911181
-2.4859893,1.5911181
-2.6142318,1.3164147
-2.6142318,1.3164147
-2.6142318,1.3164147
-2.5028355,1.0801984
-2.5028355,1.0801984
-2.5028355,1.0801984
-1.3228618,1.9215504
-1.3228618,1.9215504
-1.3228618,1.9215504
-2.9071069,0.7726393
-2.9071069,0.7726393
-2.9071069,0.7726393
-1.550103,1.6549422
-1.550103,1.6549422
-1.550103,1.6549422
-2.8122928,0.96509427
-2.8122928,0.96509427
-2.8122928,0.96509427
-2.4933643,1.5639284
-2.4933643,1.5639284
-2.4933643,1.5639284
-1.4808584,1.6386887
-1.4808584,1.6386887
-1.4808584,1.6386887
-2.6879895,1.1732283
-2.6879895,1.1732283
-2.6879895,1.1732283
-2.3128142,1.6747811
-2.3128142,1.6747811
-2.3128142,1.6747811
-3.2179382,0.9366796
-3.2179382,0.9366796
-3.2179382,0.9366796
-2.8582156,0.8470301
-2.8582156,0.8470301
-2.8582156,0.8470301
-2.704873,1.4118196
-2.704873,1.4118196
-2.704873,1.4118196
-2.5357478,1.0889149
-2.5357478,1.0889149
-2.5357478,1.0889149
-1.9475576,1.7498875
-1.9475576,1.7498875
-1.9475576,1.7498875
-2.7546425,1.4171264
-2.7546425,1.4171264
-2.7546425,1.4171264
-2.9483783,1.0592262
-2.9483783,1.0592262
-2.9483783,1.0592262
-3.0983639,0.8541638
-3.0983639,0.8541638
-3.0983639,0.8541638
-3.13131,0.87739694
-3.13131,0.87739694
-3.13131,0.87739694
-1.9475576,1.7498875
-1.9475576,1.7498875
-1.9475576,1.7498875
-2.3322356,1.3841299
-2.3322356,1.3841299
-2.3322356,1.3841299
-2.459093,1.4704788
-2.459093,1.4704788
-2.459093,1.4704788
-2.7508695,1.664398
-2.7508695,1.664398
-2.7508695,1.664398
-2.8441212,1.3582082
-2.8441212,1.3582082
-2.8441212,1.3582082
-3.04481,1.4772984
-3.04481,1.4772984
-3.04481,1.4772984
-2.814203,1.4267173
-2.814203,1.4267173
-2.814203,1.4267173
-2.0819814,1.3761818
-2.0819814,1.3761818
-2.0819814,1.3761818
-3.1392107,0.7902544
-3.1392107,0.7902544
-3.1392107,0.7902544
-2.683196,1.2831403
-2.683196,1.2831403
-2.683196,1.2831403
-2.2181597,1.351585
-2.2181597,1.351585
-2.2181597,1.351585
-2.7581365,1.1906768
-2.7581365,1.1906768
-2.7581365,1.1906768
-2.8058555,1.4693187
-2.8058555,1.4693187
-2.8058555,1.4693187
-2.6156633,1.584065
-2.6156633,1.584065
-2.6156633,1.584065
-3.2231345,1.0960666
-3.2231345,1.0960666
-3.2231345,1.0960666
-2.7306952,1.111036
-2.7306952,1.111036
-2.7306952,1.111036
-2.7827334,1.489873
-2.7827334,1.489873
-2.7827334,1.489873
-2.9303017,1.316537
-2.9303017,1.316537
-2.9303017,1.316537
-2.8250608,1.0347055
-2.8250608,1.0347055
-2.8250608,1.0347055
-2.8756204,1.5333546
