EA vs SHE (eV),IP vs SHE (eV)
-3.261678,1.6286889
-3.261678,1.6286889
-3.261678,1.6286889
-2.6173198,2.3233013
-2.6173198,2.3233013
-2.6173198,2.3233013
-3.494669,1.249883
-3.494669,1.249883
-3.494669,1.249883
-3.0219827,1.9105858
-3.0219827,1.9105858
-3.0219827,1.9105858
-2.9168036,1.3321669
-2.9168036,1.3321669
-2.9168036,1.3321669
-2.5885613,1.7687942
-2.5885613,1.7687942
-2.5885613,1.7687942
-2.629903,2.043897
-2.629903,2.043897
-2.629903,2.043897
-3.3642278,1.8066717
-3.3642278,1.8066717
-3.3642278,1.8066717
-2.5187354,1.9489918
-2.5187354,1.9489918
-2.5187354,1.9489918
-3.226082,1.1595055
-3.226082,1.1595055
-3.226082,1.1595055
-2.1179476,1.8798318
-2.1179476,1.8798318
-2.1179476,1.8798318
-3.1805527,1.3886467
-3.1805527,1.3886467
-3.1805527,1.3886467
-3.0214643,1.4436795
-3.0214643,1.4436795
-3.0214643,1.4436795
-3.0211244,1.7837375
-3.0211244,1.7837375
-3.0211244,1.7837375
-2.9656637,1.7804465
-2.9656637,1.7804465
-2.9656637,1.7804465
-2.8913152,1.6487693
-2.8913152,1.6487693
-2.8913152,1.6487693
-3.3524582,1.6458002
-3.3524582,1.6458002
-3.3524582,1.6458002
-3.2935178,1.8141127
-3.2935178,1.8141127
-3.2935178,1.8141127
-2.1852672,2.2207808
-2.1852672,2.2207808
-2.1852672,2.2207808
-2.7631674,1.4497919
-2.7631674,1.4497919
-2.7631674,1.4497919
-2.6564927,1.448774
-2.6564927,1.448774
-2.6564927,1.448774
-2.9734888,1.4801595
-2.9734888,1.4801595
-2.9734888,1.4801595
-2.5859275,1.9515983
-2.5859275,1.9515983
-2.5859275,1.9515983
-1.9525905,2.3427544
-1.9525905,2.3427544
-1.9525905,2.3427544
-3.3337243,1.2822261
-3.3337243,1.2822261
-3.3337243,1.2822261
-1.9525905,2.3427544
-1.9525905,2.3427544
-1.9525905,2.3427544
-3.1941528,1.8982193
-3.1941528,1.8982193
-3.1941528,1.8982193
-3.041295,1.816509
-3.041295,1.816509
-3.041295,1.816509
-2.861488,1.3500204
-2.861488,1.3500204
-2.861488,1.3500204
-1.4280754,2.2354765
-1.4280754,2.2354765
-1.4280754,2.2354765
-3.335735,1.1037118
-3.335735,1.1037118
-3.335735,1.1037118
-1.9525905,2.3427544
-1.9525905,2.3427544
-1.9525905,2.3427544
-3.0129294,1.3644907
-3.0129294,1.3644907
-3.0129294,1.3644907
-2.833437,1.9121988
-2.833437,1.9121988
-2.833437,1.9121988
