EA vs SHE (eV),IP vs SHE (eV)
-2.663409,1.0305674
-2.663409,1.0305674
-2.663409,1.0305674
-2.533467,1.4118868
-2.533467,1.4118868
-2.533467,1.4118868
-3.0028331,0.9550897
-3.0028331,0.9550897
-3.0028331,0.9550897
-2.502859,1.2184082
-2.502859,1.2184082
-2.502859,1.2184082
-2.6200624,0.9895246
-2.6200624,0.9895246
-2.6200624,0.9895246
-2.0394423,1.0673715
-2.0394423,1.0673715
-2.0394423,1.0673715
-2.141029,1.4114213
-2.141029,1.4114213
-2.141029,1.4114213
-2.990802,1.2367929
-2.990802,1.2367929
-2.990802,1.2367929
-2.147245,1.4078454
-2.147245,1.4078454
-2.147245,1.4078454
-3.0171645,0.87182236
-3.0171645,0.87182236
-3.0171645,0.87182236
-1.8195573,1.4468797
-1.8195573,1.4468797
-1.8195573,1.4468797
-2.8348014,0.9432461
-2.8348014,0.9432461
-2.8348014,0.9432461
-2.7739344,1.0211381
-2.7739344,1.0211381
-2.7739344,1.0211381
-2.791254,1.0197966
-2.791254,1.0197966
-2.791254,1.0197966
-2.6619372,0.9893532
-2.6619372,0.9893532
-2.6619372,0.9893532
-2.5871284,1.0578152
-2.5871284,1.0578152
-2.5871284,1.0578152
-3.048523,1.0462997
-3.048523,1.0462997
-3.048523,1.0462997
-2.7569504,1.3327358
-2.7569504,1.3327358
-2.7569504,1.3327358
-2.0441897,1.5025101
-2.0441897,1.5025101
-2.0441897,1.5025101
-2.421076,0.8285333
-2.421076,0.8285333
-2.421076,0.8285333
-2.412001,0.9156521
-2.412001,0.9156521
-2.412001,0.9156521
-2.7985463,0.9681697
-2.7985463,0.9681697
-2.7985463,0.9681697
-2.1896768,1.2716104
-2.1896768,1.2716104
-2.1896768,1.2716104
-1.5193481,1.5727113
-1.5193481,1.5727113
-1.5193481,1.5727113
-2.6040766,1.0542192
-2.6040766,1.0542192
-2.6040766,1.0542192
-1.5193481,1.5727113
-1.5193481,1.5727113
-1.5193481,1.5727113
-2.6610918,1.078329
-2.6610918,1.078329
-2.6610918,1.078329
-2.7068038,1.3899223
-2.7068038,1.3899223
-2.7068038,1.3899223
-2.4873185,0.8878237
-2.4873185,0.8878237
-2.4873185,0.8878237
-1.2542198,1.7337793
-1.2542198,1.7337793
-1.2542198,1.7337793
-2.9171293,0.8183605
-2.9171293,0.8183605
-2.9171293,0.8183605
-1.5193481,1.5727113
-1.5193481,1.5727113
-1.5193481,1.5727113
-2.6893692,0.95963496
-2.6893692,0.95963496
-2.6893692,0.95963496
-2.390275,1.4179348
-2.390275,1.4179348
-2.390275,1.4179348
-1.7554108,1.2959191
-1.7554108,1.2959191
-1.7554108,1.2959191
-2.7457135,1.1369635
-2.7457135,1.1369635
-2.7457135,1.1369635
-2.3681037,1.6343278
-2.3681037,1.6343278
-2.3681037,1.6343278
-3.1946359,0.90059304
-3.1946359,0.90059304
-3.1946359,0.90059304
-3.0145266,0.8431436
-3.0145266,0.8431436
-3.0145266,0.8431436
-2.6484652,1.2510257
-2.6484652,1.2510257
-2.6484652,1.2510257
-2.6253073,0.8874429
-2.6253073,0.8874429
-2.6253073,0.8874429
-2.4322743,1.4346395
-2.4322743,1.4346395
-2.4322743,1.4346395
-3.0377004,1.1476624
-3.0377004,1.1476624
-3.0377004,1.1476624
-2.8601406,1.0816772
-2.8601406,1.0816772
-2.8601406,1.0816772
-2.9652665,0.78333294
-2.9652665,0.78333294
-2.9652665,0.78333294
-3.015644,0.875653
-3.015644,0.875653
-3.015644,0.875653
-2.4322743,1.4346395
-2.4322743,1.4346395
-2.4322743,1.4346395
-2.535524,1.0789484
