EA vs SHE (eV),IP vs SHE (eV)
-2.254454,1.7784032
-2.254454,1.7784032
-2.254454,1.7784032
-2.2238235,2.1816459
-2.2238235,2.1816459
-2.2238235,2.1816459
-3.1070845,1.3073637
-3.1070845,1.3073637
-3.1070845,1.3073637
-2.6613598,1.8189694
-2.6613598,1.8189694
-2.6613598,1.8189694
-2.335915,1.3193568
-2.335915,1.3193568
-2.335915,1.3193568
-1.7885102,1.8584049
-1.7885102,1.8584049
-1.7885102,1.8584049
-1.9762717,2.064119
-1.9762717,2.064119
-1.9762717,2.064119
-2.7328649,2.1312723
-2.7328649,2.1312723
-2.7328649,2.1312723
-1.9771751,1.9786597
-1.9771751,1.9786597
-1.9771751,1.9786597
-2.7123356,1.0309051
-2.7123356,1.0309051
-2.7123356,1.0309051
-2.257131,1.8197083
-2.257131,1.8197083
-2.257131,1.8197083
-2.6070373,1.2452976
-2.6070373,1.2452976
-2.6070373,1.2452976
-2.0930042,1.5660219
-2.0930042,1.5660219
-2.0930042,1.5660219
-2.189602,1.8298995
-2.189602,1.8298995
-2.189602,1.8298995
-2.2844539,1.9822409
-2.2844539,1.9822409
-2.2844539,1.9822409
-2.6236644,1.601804
-2.6236644,1.601804
-2.6236644,1.601804
-2.6033561,1.8169403
-2.6033561,1.8169403
-2.6033561,1.8169403
-2.8428228,1.8144989
-2.8428228,1.8144989
-2.8428228,1.8144989
-1.8828123,2.0751443
-1.8828123,2.0751443
-1.8828123,2.0751443
-2.1588266,1.6133939
-2.1588266,1.6133939
-2.1588266,1.6133939
-2.004867,1.4134288
-2.004867,1.4134288
-2.004867,1.4134288
-2.3617325,1.2432281
-2.3617325,1.2432281
-2.3617325,1.2432281
-2.2044837,2.0107632
-2.2044837,2.0107632
-2.2044837,2.0107632
-1.5300555,2.043457
-1.5300555,2.043457
-1.5300555,2.043457
-2.1472435,1.6410135
-2.1472435,1.6410135
-2.1472435,1.6410135
-1.5300555,2.043457
-1.5300555,2.043457
-1.5300555,2.043457
-2.259751,1.820706
-2.259751,1.820706
-2.259751,1.820706
-2.0249484,1.3536174
-2.0249484,1.3536174
-2.0249484,1.3536174
-2.4884028,1.2989454
-2.4884028,1.2989454
-2.4884028,1.2989454
-1.7439978,1.8569965
-1.7439978,1.8569965
-1.7439978,1.8569965
-2.9387078,1.0296977
-2.9387078,1.0296977
-2.9387078,1.0296977
-1.5300555,2.043457
-1.5300555,2.043457
-1.5300555,2.043457
-2.9303408,1.3149499
-2.9303408,1.3149499
-2.9303408,1.3149499
-2.4335628,2.0263696
-2.4335628,2.0263696
-2.4335628,2.0263696
-2.0969915,1.842392
-2.0969915,1.842392
-2.0969915,1.842392
-2.8505497,1.3669522
-2.8505497,1.3669522
-2.8505497,1.3669522
-2.3245308,1.9860698
-2.3245308,1.9860698
-2.3245308,1.9860698
-2.8052073,1.476992
-2.8052073,1.476992
-2.8052073,1.476992
-2.6791418,1.4505265
-2.6791418,1.4505265
-2.6791418,1.4505265
-2.411354,2.0717862
-2.411354,2.0717862
-2.411354,2.0717862
-2.5679688,1.3814422
-2.5679688,1.3814422
-2.5679688,1.3814422
-2.2447946,2.142056
-2.2447946,2.142056
-2.2447946,2.142056
-2.6083493,2.0604768
-2.6083493,2.0604768
-2.6083493,2.0604768
-2.8462288,1.3976643
-2.8462288,1.3976643
-2.8462288,1.3976643
-2.8408258,1.0921264
-2.8408258,1.0921264
-2.8408258,1.0921264
-2.9394429,1.1464003
-2.9394429,1.1464003
-2.9394429,1.1464003
-2.2447946,2.142056
-2.2447946,2.142056
