EA vs SHE (eV),IP vs SHE (eV)
-3.1449423,1.69615
-3.1449423,1.69615
-3.1449423,1.69615
-2.840885,2.0235026
-2.840885,2.0235026
-2.840885,2.0235026
-3.3149843,1.3840322
-3.3149843,1.3840322
-3.3149843,1.3840322
-2.9340174,1.8250211
-2.9340174,1.8250211
-2.9340174,1.8250211
-2.859402,1.6280817
-2.859402,1.6280817
-2.859402,1.6280817
-2.2989492,1.8222119
-2.2989492,1.8222119
-2.2989492,1.8222119
-2.5070717,2.0792189
-2.5070717,2.0792189
-2.5070717,2.0792189
-3.204737,1.9786209
-3.204737,1.9786209
-3.204737,1.9786209
-2.543966,2.0654798
-2.543966,2.0654798
-2.543966,2.0654798
-3.3399765,1.3130357
-3.3399765,1.3130357
-3.3399765,1.3130357
-1.8794234,1.9299996
-1.8794234,1.9299996
-1.8794234,1.9299996
-2.745493,1.3145707
-2.745493,1.3145707
-2.745493,1.3145707
-3.5170655,1.5855618
-3.5170655,1.5855618
-3.5170655,1.5855618
-3.0891645,1.7728986
-3.0891645,1.7728986
-3.0891645,1.7728986
-3.0443666,1.8797039
-3.0443666,1.8797039
-3.0443666,1.8797039
-2.5357413,1.5846417
-2.5357413,1.5846417
-2.5357413,1.5846417
-3.3993654,1.788254
-3.3993654,1.788254
-3.3993654,1.788254
-2.84773,1.9502504
-2.84773,1.9502504
-2.84773,1.9502504
-2.3472729,2.1023426
-2.3472729,2.1023426
-2.3472729,2.1023426
-2.3664253,1.3279097
-2.3664253,1.3279097
-2.3664253,1.3279097
-2.6997952,1.3988938
-2.6997952,1.3988938
-2.6997952,1.3988938
-3.1541808,1.45176
-3.1541808,1.45176
-3.1541808,1.45176
-2.487316,2.164931
-2.487316,2.164931
-2.487316,2.164931
-2.1156418,2.2342114
-2.1156418,2.2342114
-2.1156418,2.2342114
-3.0028574,1.5381001
-3.0028574,1.5381001
-3.0028574,1.5381001
-2.1156418,2.2342114
-2.1156418,2.2342114
-2.1156418,2.2342114
-2.793994,2.0673797
-2.793994,2.0673797
-2.793994,2.0673797
-2.9792218,1.8512938
-2.9792218,1.8512938
