EA vs SHE (eV),IP vs SHE (eV)
-2.7305653,1.3675672
-2.7305653,1.3675672
-2.7305653,1.3675672
-2.5846136,1.9442395
-2.5846136,1.9442395
-2.5846136,1.9442395
-3.132301,1.206488
-3.132301,1.206488
-3.132301,1.206488
-2.7372067,1.5594162
-2.7372067,1.5594162
-2.7372067,1.5594162
-2.386329,1.1831675
-2.386329,1.1831675
-2.386329,1.1831675
-2.284917,1.5759554
-2.284917,1.5759554
-2.284917,1.5759554
-2.2427619,1.7368108
-2.2427619,1.7368108
-2.2427619,1.7368108
-3.131012,1.6471462
-3.131012,1.6471462
-3.131012,1.6471462
-2.3073707,1.8592737
-2.3073707,1.8592737
-2.3073707,1.8592737
-2.857078,0.9872991
-2.857078,0.9872991
-2.857078,0.9872991
-1.9958725,1.6739639
-1.9958725,1.6739639
-1.9958725,1.6739639
-2.6227758,1.1309428
-2.6227758,1.1309428
-2.6227758,1.1309428
-2.6557446,1.3405783
-2.6557446,1.3405783
-2.6557446,1.3405783
-2.8400946,1.2469785
-2.8400946,1.2469785
-2.8400946,1.2469785
-2.784181,1.411159
-2.784181,1.411159
-2.784181,1.411159
-2.3920968,1.3827248
-2.3920968,1.3827248
-2.3920968,1.3827248
-2.9387362,1.2790794
-2.9387362,1.2790794
-2.9387362,1.2790794
-2.759745,1.5175204
-2.759745,1.5175204
-2.759745,1.5175204
-1.9452604,1.8305908
-1.9452604,1.8305908
-1.9452604,1.8305908
-2.5859563,1.0631595
-2.5859563,1.0631595
-2.5859563,1.0631595
-2.3690703,1.2401493
-2.3690703,1.2401493
-2.3690703,1.2401493
-2.8764548,1.3238266
-2.8764548,1.3238266
-2.8764548,1.3238266
-2.292201,1.6048219
-2.292201,1.6048219
-2.292201,1.6048219
-1.8665417,1.8157187
-1.8665417,1.8157187
-1.8665417,1.8157187
-2.628924,1.0815037
-2.628924,1.0815037
-2.628924,1.0815037
-1.8665417,1.8157187
-1.8665417,1.8157187
-1.8665417,1.8157187
-2.6582975,1.5001024
-2.6582975,1.5001024
-2.6582975,1.5001024
-2.5961154,1.4255884
-2.5961154,1.4255884
-2.5961154,1.4255884
-2.407669,1.1420071
-2.407669,1.1420071
-2.407669,1.1420071
-1.9270939,1.8788589
-1.9270939,1.8788589
-1.9270939,1.8788589
-3.0551507,0.9183811
-3.0551507,0.9183811
-3.0551507,0.9183811
-1.8665417,1.8157187
-1.8665417,1.8157187
-1.8665417,1.8157187
-2.5102618,1.0286763
-2.5102618,1.0286763
-2.5102618,1.0286763
-2.4803295,1.5491385
-2.4803295,1.5491385
-2.4803295,1.5491385
-2.0943139,1.5126555
-2.0943139,1.5126555
-2.0943139,1.5126555
-2.9742954,1.1972616
-2.9742954,1.1972616
-2.9742954,1.1972616
-2.5671575,1.670047
-2.5671575,1.670047
-2.5671575,1.670047
-2.9047065,1.0338069
-2.9047065,1.0338069
-2.9047065,1.0338069
-2.9148948,1.2140177
-2.9148948,1.2140177
-2.9148948,1.2140177
-2.8463895,1.5314947
-2.8463895,1.5314947
-2.8463895,1.5314947
-2.436001,1.3868309
-2.436001,1.3868309
-2.436001,1.3868309
-2.4807775,1.6861659
-2.4807775,1.6861659
-2.4807775,1.6861659
-2.9018028,1.7115107
-2.9018028,1.7115107
-2.9018028,1.7115107
-2.830308,1.26817
-2.830308,1.26817
-2.830308,1.26817
-2.8513126,0.9307316
-2.8513126,0.9307316
-2.8513126,0.9307316
-3.0004368,0.98025745
-3.0004368,0.98025745
-3.0004368,0.98025745
-2.4807775,1.6861659
-2.4807775,1.6861659
-2.4807775,1.6861659
-2.6289203,1.6294934
-2.6289203,1.6294934
-2.6289203,1.6294934
-2.606179,1.5777583
-2.606179,1.5777583
-2.606179,1.5777583
-2.9619675,1.4820966
-2.9619675,1.4820966
-2.9619675,1.4820966
-2.9608815,1.2253263
-2.9608815,1.2253263
-2.9608815,1.2253263
-3.0529513,1.4514385
-3.0529513,1.4514385
-3.0529513,1.4514385
-2.770237,1.6570805
-2.770237,1.6570805
-2.770237,1.6570805
-2.2123566,1.43576
-2.2123566,1.43576
-2.2123566,1.43576
-2.6592143,0.8720224
-2.6592143,0.8720224
-2.6592143,0.8720224
-2.878456,1.2892336
-2.878456,1.2892336
-2.878456,1.2892336
-2.2339206,1.6914651
-2.2339206,1.6914651
-2.2339206,1.6914651
-2.7191803,1.1408511
-2.7191803,1.1408511
-2.7191803,1.1408511
-2.9556224,1.6055384
-2.9556224,1.6055384
-2.9556224,1.6055384
-2.7275414,1.4607799
-2.7275414,1.4607799
-2.7275414,1.4607799
-3.2282286,1.0742018
-3.2282286,1.0742018
-3.2282286,1.0742018
-2.5368674,1.1867814
-2.5368674,1.1867814
-2.5368674,1.1867814
-2.7521324,1.4193504
-2.7521324,1.4193504
-2.7521324,1.4193504
-2.9712472,1.4475448
-2.9712472,1.4475448
-2.9712472,1.4475448
-2.7236345,1.2379028
-2.7236345,1.2379028
-2.7236345,1.2379028
-3.131012,1.6471462
-3.131012,1.6471462
-3.131012,1.6471462
-2.184997,1.7662745
-2.184997,1.7662745
-2.184997,1.7662745
-2.0937417,1.7041634
-2.0937417,1.7041634
-2.0937417,1.7041634
-2.3707747,1.425843
-2.3707747,1.425843
-2.3707747,1.425843
-2.8946579,1.2694517
-2.8946579,1.2694517
-2.8946579,1.2694517
-3.0019944,1.0373592
