master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-3.1404286599281015,1.7952165004400769
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.468116988028683,2.6682153116542633
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-3.233759713288042,1.5291354610878134
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.040606295098103,1.9295006440027547
Fc1ccc(F)cc1.COc1ccccc1,-3.042246072119707,1.922349023416983
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.5747101376432435,1.410606396234106
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8257000839300983,2.7197617687729387
Fc1ccc(F)cc1.Clc1ccccn1,-2.524085766603819,2.4738979562305436
Fc1ccc(F)cc1.Clc1ccccn1,-2.524085766603819,2.4738979562305436
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-2.94229083164288,2.3849935257394916
Fc1ccc(F)cc1.Fc1cccnc1,-2.5852123555797033,2.3985458366780392
Fc1ccc(F)cc1.COc1ccncc1,-2.9191354622974908,2.2526889189866006
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-1.991148214602029,2.5503519542503166
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-1.991148214602029,2.5503519542503166
Fc1ccc(F)cc1.Cc1cccc(N)n1,-3.2028050512332644,1.425441120680371
Fc1ccc(F)cc1.c1ccccc1,-3.075917962485176,2.0905873223186022
Fc1ccc(F)cc1.c1ccccc1,-3.075917962485176,2.0905873223186022
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.738102763228731,2.002628806091001
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.059210208689385,1.2981176926261253
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.059210208689385,1.2981176926261253
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-2.044182403810016,2.3517626759775188
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.2331944554233836,1.2734721255463484
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.2331944554233836,1.2734721255463484
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.516441502559444,2.056184956935626
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.8925820180909492,2.689603701583014
Fc1ccc(F)cc1.Cc1cccc([N+](=O)[O-])c1,-1.8925820180909492,2.689603701583014
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8389784786519168,2.494444024355943
Fc1ccc(F)cc1.COc1cncc([N+](=O)[O-])c1,-1.7045529656695133,2.3950358939243674
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.8187108482528225,2.6019071591767338
Fc1ccc(F)cc1.Nc1cccnc1,-3.091886425646363,1.1717199279481652
Fc1ccc(F)cc1.Nc1cccnc1,-3.091886425646363,1.1717199279481652
Fc1ccc(F)cc1.O=C1OC(=O)c2ccccc21,-1.357050037573344,2.9613904913409588
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(F)c1,-2.653109218675368,2.79858826433448
Fc1ccc(F)cc1.Cn1ccnc1,-3.1058245660877053,1.3497966473788374
Fc1ccc(F)cc1.O=Cc1ccccc1OCc1ccccc1,-2.4744188640956217,2.1448117596336087
Fc1ccc(F)cc1.CCc1ccccc1Cl,-2.9151833415047665,2.3570197631221523
Fc1ccc(F)cc1.CCc1ccccc1Cl,-2.9151833415047665,2.3570197631221523
Fc1ccc(F)cc1.Cc1cncc(C)c1,-3.0146125860814714,2.1657184446228914
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.122171703387729,1.3660470023589406
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.122171703387729,1.3660470023589406
