master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-3.09025065604822,1.7880286233531613
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.6957029510506825,1.7435121937621127
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.033601996340425,2.436040927098999
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-1.880424841012322,2.4107933643100155
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)nc1,-2.782683403897814,1.5588951463889178
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.8789540361246386,1.9540507283683897
Fc1ccc(F)cc1.OCc1ccccn1,-2.857320857785937,2.319374606101655
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.779935738295324,2.7253775445593433
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.779935738295324,2.7253775445593433
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.6858076297609403,2.0411996016125356
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.401590530408182,1.7083948718876416
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.784034067144051,1.4417287448310294
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.784034067144051,1.4417287448310294
Fc1ccc(F)cc1.O=C(O)c1cnccn1,-1.8132396011545802,2.4747632400178663
Fc1ccc(F)cc1.Clc1ccccn1,-2.5012324469483262,2.447706293774949
Fc1ccc(F)cc1.Cc1cncn1C,-3.129009196011433,1.1781428767604116
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-2.9099629819097905,2.610351442863661
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9863898762483005,1.9158130727589562
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9863898762483005,1.9158130727589562
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.2091554042363475,1.2312934797701707
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.033601996340425,2.436040927098999
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.472252174007084,1.6895929033225807
Fc1ccc(F)cc1.COCn1cncn1,-2.688876570747073,2.4137071751314343
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.462313630208035,2.2459057692367836
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.462313630208035,2.2459057692367836
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.6386260742850633,1.8192491589624018
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-3.2093979216119903,1.4671822086065263
Fc1ccc(F)cc1.CC(C)(C)c1ccc(N)cc1,-3.155284768212263,1.2687492760386208
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.7607602187680387,2.5768391097423073
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1737765294231655,2.5758502385740454
