master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-3.220647524659121,1.5197139741547967
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)nc1,-2.838363084275396,1.5278232692895797
Fc1ccc(F)cc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.517080021408573,1.7881605494127224
Fc1ccc(F)cc1.OCc1ccccn1,-2.930652556164363,2.348134175612301
Fc1ccc(F)cc1.c1ccncc1,-2.761775388328547,2.255453143593033
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.692242296134902,2.0230638849690736
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.466453043347273,1.6784727741788117
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6169712775616942,2.7458821232267634
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6169712775616942,2.7458821232267634
Fc1ccc(F)cc1.Nc1ccc2[nH]cnc2c1,-3.173419982310543,0.9741435041576971
Fc1ccc(F)cc1.Nc1ccc2[nH]cnc2c1,-3.173419982310543,0.9741435041576971
Fc1ccc(F)cc1.O=C(O)c1cnccn1,-1.8296400927047083,2.4464256140338247
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.833313797083944,2.5139957946172062
Fc1ccc(F)cc1.COC(=O)c1ccc(N)cn1,-2.7821743381413375,1.5772705745670974
Fc1ccc(F)cc1.COC(=O)c1ccc(N)cn1,-2.7821743381413375,1.5772705745670974
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-2.9737038027577056,2.408571519027323
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-3.0938271819131993,1.6620354308457168
Fc1ccc(F)cc1.COc1cccc(N)c1,-3.2117192144977844,1.0436553098234598
Fc1ccc(F)cc1.COc1cccc(N)c1,-3.2117192144977844,1.0436553098234598
Fc1ccc(F)cc1.Nc1ccccc1,-3.2465301892728538,1.2003817710921254
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.289308201253992,2.652295530611763
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.7687417052379795,1.6843683032123091
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.213894864764181,1.215781101263872
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.213894864764181,1.215781101263872
Fc1ccc(F)cc1.COc1ccncc1,-2.9578205146272913,2.261089283964117
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-2.961224336156566,1.6077658147970582
Fc1ccc(F)cc1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9871944549982303,2.5512549133867273
Fc1ccc(F)cc1.Cc1cccc(N)n1,-3.2231909416891145,1.4016992755090736
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.4817909436008447,1.2267194708648537
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.8261130351027015,2.6008965989655377
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.2244870271191863,2.547465428863396
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.4932456490102504,2.344280728707651
Fc1ccc(F)cc1.Cc1ccc(N)cn1,-3.1012029843290447,1.1925692189943302
Fc1ccc(F)cc1.c1cc[nH]c1,-3.100067949268078,0.7833281026290956
Fc1ccc(F)cc1.Nc1cccnc1,-3.1094314893224206,1.1272067722177594
Fc1ccc(F)cc1.O=[N+]([O-])c1c[nH]cn1,-1.934073302286278,2.3457481953844317
Fc1ccc(F)cc1.CC(=O)OCc1ccccc1,-3.0720017541809725,2.5378337029625095
Fc1ccc(F)cc1.CC(=O)OCc1ccccc1,-3.0720017541809725,2.5378337029625095
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9909330248673,2.4006752598883843
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5515753399629557,2.0787790737611225
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.8580145197938256,1.8209388053382591
Fc1ccc(F)cc1.Nc1cccnn1,-2.7221464870994305,1.7373421508851155
Fc1ccc(F)cc1.Nc1cccnn1,-2.7221464870994305,1.7373421508851155
Fc1ccc(F)cc1.Nc1cccnn1,-2.7221464870994305,1.7373421508851155
Fc1ccc(F)cc1.NNC(=O)c1ccc(O)cc1,-3.0312246782697545,2.0018887259729556
Fc1ccc(F)cc1.NNC(=O)c1ccc(O)cc1,-3.0312246782697545,2.0018887259729556
Fc1ccc(F)cc1.Nc1cccnc1,-3.1094314893224206,1.1272067722177594
Fc1ccc(F)cc1.Nc1cccnc1,-3.1094314893224206,1.1272067722177594
Fc1ccc(F)cc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.49750504350919,2.084012526236914
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.173557547190702,1.9509775361412673
Fc1ccc(F)cc1.ClCc1ccccc1,-2.946642672802023,2.374265960648933
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.342054027908777,2.5841244704533404
Fc1ccc(F)cc1.c1ccc2c(c1)CCCN2,-3.2717579765955045,0.9792502068070672
Fc1ccc(F)cc1.c1ccc2c(c1)CCCN2,-3.2717579765955045,0.9792502068070672
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0608758646704763,2.400182015933519
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0608758646704763,2.400182015933519
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.5415605250933733,1.5302424987795122
Fc1ccc(F)cc1.NC(=S)c1ccccc1,-2.7129773849122483,1.369083619293036
Fc1ccc(F)cc1.NC(=S)c1ccccc1,-2.7129773849122483,1.369083619293036
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9711514358093813,2.4065875389272047
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.686712066718572,2.534180854924003
Fc1ccc(F)cc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.2385727954431343,2.2077712516224803
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.040569485871595,2.442138071182841
