master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.7228261306359602,2.0324619893454807
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-2.0479611913826274,2.6832557705397244
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.6018838648202727,1.3996604127361798
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8050799478365573,2.69792771220978
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.6687652298677937,2.030331628284123
Fc1ccc(F)cc1.Nc1ccccc1OC(F)(F)F,-2.799315295621315,1.4735547389614947
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.8569632406884744,1.7377552287987443
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-3.315942866971857,1.3390724922633517
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8235310460552783,2.520214878112439
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2592555085991255,2.652504202121174
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(C)cc1,-2.935701763789088,2.3562494817918616
Fc1ccc(F)cc1.Nc1ccccc1,-3.2557445456947494,1.2131368931786086
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2592555085991255,2.652504202121174
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.4931377626014406,2.1520441936656867
Fc1ccc(F)cc1.Fc1cccnc1,-2.558520040669013,2.4187471737457695
Fc1ccc(F)cc1.CCc1ccccc1,-3.1203681588760444,2.2327581321043355
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.0997356235640834,1.9710964285178405
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.0997356235640834,1.9710964285178405
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.038726517688543,0.8955885100836468
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.038726517688543,0.8955885100836468
Fc1ccc(F)cc1.Cc1ccccc1F,-2.979882428836238,2.369275334547384
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.2167897724050354,2.248084535942936
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.2167897724050354,2.248084535942936
Fc1ccc(F)cc1.CC(=O)c1ccc(N)cc1,-2.9244342836998922,1.621214439024083
