master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-3.162127454745978,1.8153214523532841
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.7410970302284277,2.063416951286605
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.7165928244820887,1.755107220724346
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.1317129965833224,2.195370234714331
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.04563048700395,2.43301536465055
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.0659061016772258,1.2669946520631306
Fc1ccc(F)cc1.COc1ccccc1,-3.0515920718881304,1.946841795077058
Fc1ccc(F)cc1.O=C(c1ccccc1)c1ccccc1,-2.3180503689353142,2.3112600042361624
Fc1ccc(F)cc1.O=C(c1ccccc1)c1ccccc1,-2.3180503689353142,2.3112600042361624
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.8606530291676355,1.789957585222286
Fc1ccc(F)cc1.c1ccncc1,-2.7506298606102635,2.2418989861483443
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7907602790056527,2.7277579087453665
Fc1ccc(F)cc1.COc1cccc(N)c1,-3.2012164559776655,1.0774973777322685
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.482310059005252,2.129450718116867
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-2.9425359364980204,2.629220983065821
Fc1ccc(F)cc1.CCc1ccccc1,-3.1208782883083566,2.2380597883155113
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.7504769736808585,2.6101690684924135
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.7504769736808585,2.6101690684924135
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.201419108356614,2.198025979081529
Fc1ccc(F)cc1.Cc1cccc(N)n1,-3.2160796650963173,1.3973838701647179
Fc1ccc(F)cc1.Cc1ccccc1N,-3.2856095383279444,1.1789830434186939
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.722588645553959,2.0606824017889536
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.1975817341275876,2.607817073740123
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.1975817341275876,2.607817073740123
Fc1ccc(F)cc1.Oc1ccc(F)nc1,-2.492566216372464,2.271054934362053
Fc1ccc(F)cc1.CCc1ccccc1,-3.1208782883083566,2.2380597883155113
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-3.2144186624297424,1.475069287756312
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.8306994579532754,2.0557990073003416
Fc1ccc(F)cc1.O=C(O)c1ccc(C(=O)O)cc1,-2.064728701498032,2.7778255496693767
Fc1ccc(F)cc1.Cc1ccc2cc[nH]c2n1,-3.175139504040204,1.4630304490786252
Fc1ccc(F)cc1.Cc1cscn1,-2.210505886004438,1.6499045940568198
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.439696337226302,2.109348355243416
Fc1ccc(F)cc1.Nc1cnccn1,-2.4890567019347842,1.4016169000782652
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.1977004156594266,1.2210146257996661
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-3.3318830044442054,1.7990017930961468
Fc1ccc(F)cc1.Nc1ccc(Cl)c(F)c1,-3.1277141796112806,1.6374570397967059
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9773843771854425,2.405807577911457
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.3024415039070907,1.967274003878631
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.3024415039070907,1.967274003878631
Fc1ccc(F)cc1.Cc1ccccc1F,-2.990189909110704,2.3723167739774476
Fc1ccc(F)cc1.Cn1ccnc1,-3.095988454186769,1.3718930917874235
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.8606530291676355,1.789957585222286
