master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.4224360921698525,2.6955532330294076
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.0272409548209365,1.3153591167740228
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)nc1,-2.787594272692038,1.566891046372295
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.8601210336545235,1.9340298980685258
Fc1ccc(F)cc1.O=C(Cl)c1ccccc1,-1.9416635168915772,2.7405508636415
Fc1ccc(F)cc1.Cc1cncs1,-2.6363733138378986,1.635268374927534
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7419024965086312,2.7866046030584224
Fc1ccc(F)cc1.Nc1ccc2[nH]cnc2c1,-3.282602019638686,0.9613732719890855
Fc1ccc(F)cc1.O=C(O)c1cnccn1,-1.8062734872249053,2.494256107106972
Fc1ccc(F)cc1.Cc1cncn1C,-3.1268880323858093,1.1389076330162733
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2213377900914306,2.6644513586246763
Fc1ccc(F)cc1.Fc1cccnc1,-2.5619968419658514,2.454859493326082
Fc1ccc(F)cc1.CCc1ccccc1,-3.138075745493347,2.2653233277590097
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0000134762156034,1.9766179924818137
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.462482452232149,2.2312120961970585
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.462482452232149,2.2312120961970585
Fc1ccc(F)cc1.Cc1ccccc1F,-3.007763746872686,2.4072493527243797
Fc1ccc(F)cc1.COc1ccncc1,-2.9285234964596,2.2858227014719668
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.8630751761110897,2.4744721526492945
Fc1ccc(F)cc1.COc1ccc(CN)cc1,-3.143069119450792,1.8797341210400837
Fc1ccc(F)cc1.c1ccccc1,-3.0793466778239056,2.1231520523960086
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)Cl,-2.6792099972796506,2.043893206183583
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.463740314281405,1.255261926614247
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.7696282650212396,2.372078614101736
Fc1ccc(F)cc1.CC(=O)Oc1ccc(C=O)cc1,-2.166790560944283,2.6627251598419117
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.0584315863865883,1.2994101516541299
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.319714010314947,2.5951884532314424
