master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.461635239757417,2.6640392787271194
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.795072197362077,2.014916149151016
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.7661909699919622,1.7356273756075238
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.243657922494118,2.580784868028871
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.4006488132978685,2.5640496699602444
Fc1ccc(F)cc1.CC1(C)C(=O)Nc2ccccc21,-3.032745340388888,1.8230047457789647
Fc1ccc(F)cc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.5089111738884933,1.817745465164195
Fc1ccc(F)cc1.Cc1cncs1,-2.637368086045207,1.6497701464026109
Fc1ccc(F)cc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.5573320658220955,1.3829341787144618
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.8972377357415597,1.6960847302190256
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.45840595564174,1.6700206632885624
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8011073129051054,2.727956418298306
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-3.2540940081250245,1.335947838526668
Fc1ccc(F)cc1.Cc1cc(C)cc(N)c1,-3.2540940081250245,1.335947838526668
Fc1ccc(F)cc1.CCOC(=O)c1ccc(N)cc1,-3.0512496153247426,1.6467630369157689
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1Cl,-2.999660594437583,2.6852847826374373
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.997267261500392,1.8497026013955007
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.997267261500392,1.8497026013955007
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-2.970629582531759,2.2127455513329704
Fc1ccc(F)cc1.c1ccc2nccnc2c1,-2.156890481224164,2.031415728236939
Fc1ccc(F)cc1.CCOc1cncc(N)c1,-3.0438308269798853,0.8785661644618258
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.785633303226209,1.6114594115555843
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.734312084353456,1.4875736354973792
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.734312084353456,1.4875736354973792
Fc1ccc(F)cc1.O=C(O)c1ccc(C(=O)O)cc1,-2.063626336944956,2.7523247768686434
