master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-3.255184032659127,1.5145020695296667
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.0918530938360838,2.26491917627818
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.0157484739125073,1.97845854978292
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.9014836050639237,1.661843046596534
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7918862700661786,2.7531294962261015
Fc1ccc(F)cc1.Cc1ccnnc1,-2.324863480420284,2.32706980054265
Fc1ccc(F)cc1.Cc1ccnnc1,-2.324863480420284,2.32706980054265
Fc1ccc(F)cc1.Cc1ccnnc1,-2.324863480420284,2.32706980054265
Fc1ccc(F)cc1.N#Cc1c(N)cccc1Cl,-2.886661062252417,1.7260259165684153
Fc1ccc(F)cc1.COC(=O)c1ccc(N)cn1,-2.7863564424229934,1.6051005256942594
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2771511837555583,2.6946956178170334
Fc1ccc(F)cc1.CCOc1ccc(C=CC(=O)O)cc1,-2.5114645981290864,2.162165068937081
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.9593463933197994,1.8728894823069322
Fc1ccc(F)cc1.CCOc1ccc(F)cc1,-2.942972608433024,2.2374655251181848
Fc1ccc(F)cc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.7650958731358166,1.6552813862857791
Fc1ccc(F)cc1.Cc1ccccc1F,-2.979651059379053,2.3938200771274154
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.728556602758154,2.633189183593829
Fc1ccc(F)cc1.Cc1ccccc1N,-3.3064922295959485,1.2083109065731015
Fc1ccc(F)cc1.Cc1ccccc1N,-3.3064922295959485,1.2083109065731015
Fc1ccc(F)cc1.c1cc2cc3sccc3cc2s1,-2.460346082763905,1.228800665986902
Fc1ccc(F)cc1.CCc1ccccc1,-3.1664545163142677,2.268775192508617
Fc1ccc(F)cc1.COc1ccc2ncccc2c1,-2.6099663826470856,1.8739925702423712
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-3.2764407402889155,1.4823656241603644
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.8635399665135248,2.068118085764105
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1901884471779676,2.6164785748697317
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.4935748221992413,2.388481723720249
Fc1ccc(F)cc1.O=C(O)c1ccc(C(=O)O)cc1,-2.0928446816387614,2.803340741516254
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8288994994786334,2.5351474302691814
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8288994994786334,2.5351474302691814
Fc1ccc(F)cc1.COC(=O)Cc1ccccc1,-2.957748561063264,2.403072060055721
