master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.227315143201497,2.5785450581117435
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.371988354608395,2.5616115374946773
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.371988354608395,2.5616115374946773
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-1.9473550440280711,2.4161705364864448
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-1.9473550440280711,2.4161705364864448
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.019124410790456,1.9658134656052293
Fc1ccc(F)cc1.O=C(Nc1ccccc1)c1ccccc1,-2.875039669674961,1.941771655487703
Fc1ccc(F)cc1.COc1ccccc1,-3.0670003264261205,1.8915242821020268
Fc1ccc(F)cc1.Cc1cncs1,-2.6421251066441935,1.642654361959951
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.862582199127053,1.7049533699073915
Fc1ccc(F)cc1.O=C(c1ccccc1)c1ccccc1,-2.3299862227775283,2.269280756387615
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.8729162514106785,1.7464632877829427
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5481994107640982,2.849735031972208
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7811730996097737,2.7340892192866146
Fc1ccc(F)cc1.Cc1cncn1C,-3.095114405690277,1.153803156006622
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.804230336400336,2.529963106095182
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.268713435781969,2.6533489069669436
Fc1ccc(F)cc1.Nc1ccccc1,-3.2864208094313767,1.2204994682810426
Fc1ccc(F)cc1.CC(C)Oc1ccccc1C=O,-2.5044547301273927,2.2321463695293504
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7301692530791515,1.4931620182970164
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.9147861826460282,2.4583896872724655
Fc1ccc(F)cc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.477520790334019,1.6859449260762163
Fc1ccc(F)cc1.O=Cc1cnccn1,-1.812539500788732,2.3361807072368066
Fc1ccc(F)cc1.COCn1cncn1,-2.6977051865523665,2.4405100252084786
Fc1ccc(F)cc1.CCc1ccccc1,-3.114783241989008,2.2591677788552347
Fc1ccc(F)cc1.COC(=O)Cc1ccccc1,-2.951430687179146,2.3421744673738525
Fc1ccc(F)cc1.Cc1ccc2cc[nH]c2n1,-3.166085577677251,1.4990261504535123
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.876483672726556,1.8143471568431373
Fc1ccc(F)cc1.COc1ccc(Cl)c(N)c1,-3.1224793732998117,1.4449862185235054
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5356897144207484,2.0833719422655896
Fc1ccc(F)cc1.NNC(=O)c1ccc(O)cc1,-3.009364049578367,2.0178382701878674
Fc1ccc(F)cc1.Cc1ccnc(F)c1,-2.9324513452708585,2.5373743560577413
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.126337267940615,1.9573045078474554
Fc1ccc(F)cc1.c1scc2c1OCCO2,-2.5373763247552956,1.0157422305188573
Fc1ccc(F)cc1.c1scc2c1OCCO2,-2.5373763247552956,1.0157422305188573
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5356897144207484,2.0833719422655896
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5356897144207484,2.0833719422655896
Fc1ccc(F)cc1.ClCc1ccccc1,-2.9672257952351364,2.394309444616481
Fc1ccc(F)cc1.c1c[nH]cn1,-2.978109520124155,1.2177315452568351
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.1829818537740477,1.2110986659982794
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.3063815129838714,1.2450572785678384
Fc1ccc(F)cc1.Nc1ncccn1,-2.4258013437793986,1.968723826549935
Fc1ccc(F)cc1.Cc1cncc(C)c1,-3.0088084080982034,2.1725833207559613
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9579785428027487,2.4337495919596503
Fc1ccc(F)cc1.O=C(O)c1cncc(Cl)c1,-2.0716937108904654,2.7222518874849224
Fc1ccc(F)cc1.S=C(Nc1ccccc1)c1ccccc1,-2.515175695953611,1.3308448651086617
Fc1ccc(F)cc1.Oc1ccc(F)cc1,-2.912042225533484,2.2068058539706357
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-3.0531558252001783,1.9567023760819637
Fc1ccc(F)cc1.CCOc1ccccc1C=CC(=O)O,-2.507347704335931,2.1495439727625056
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.6332089115691233,2.3180176620307087
Fc1ccc(F)cc1.Fc1ccccn1,-2.7048940349911796,2.4810133760380264
Fc1ccc(F)cc1.Nc1cccnc1,-3.1035892070954363,1.1587983005898002
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.8522525430805334,1.7295095583194378
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.6750599458299247,2.503268138533083
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.4526641395893516,1.6940357989704076
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.046030337233564,2.437766903950356
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.046030337233564,2.437766903950356
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.884447295407329,2.4811918109662443
Fc1ccc(F)cc1.Cc1ccccc1,-3.125740058787646,2.1539256181040702
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.6076336771049458,2.789423337296644
Fc1ccc(F)cc1.Cc1cccnc1,-2.927746478022604,2.265801619756341
Fc1ccc(F)cc1.Cc1cccnc1,-2.927746478022604,2.265801619756341
Fc1ccc(F)cc1.OCc1cccnc1,-2.8040647269317693,2.321036645525024
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.128547681661138,1.3765141956028801
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.128547681661138,1.3765141956028801
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9579785428027487,2.4337495919596503
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6882185983254625,2.5492051429489395
Fc1ccc(F)cc1.c1ccc(COc2ccccc2)cc1,-3.1370848167046224,1.7226313740932042
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.6342532330744186,2.116190018064243
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-3.2239839488884448,1.1183991229189563
Fc1ccc(F)cc1.c1ccsc1,-2.800600081061422,1.6230748029237634
Fc1ccc(F)cc1.Cc1ccccn1,-2.855393529397065,2.2690034588640335
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.971176046596945,1.674543979052318
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.707489065845888,1.4060724753890679
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.7677537742278306,2.6067787685779904
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.7677537742278306,2.6067787685779904
Fc1ccc(F)cc1.Oc1cccc2cccnc12,-2.6973432296972515,1.68819399270925
Fc1ccc(F)cc1.Nc1cncc(Cl)n1,-2.6470183687362625,1.4841775570036577
Fc1ccc(F)cc1.Cc1ccccc1F,-2.9951035856902517,2.380924585951819
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.4507612926929108,2.0786659219740797
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.666622958470363,2.849900606725419
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6069606916841277,2.2489341797706714
Fc1ccc(F)cc1.COc1ccncc1,-2.9484824919435355,2.2282552480058984
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.7334039900455265,2.57827671678147
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-3.1081989655067734,1.2990524026196657
Fc1ccc(F)cc1.O=C(O)c1cc(O)cc(O)c1,-2.745282408257134,2.150110739046729
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.670922666746817,2.522343796872692
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.543803649094628,2.4136102134302027
Fc1ccc(F)cc1.NC(=O)c1ccccc1,-2.893569594628946,2.2690281458071264
Fc1ccc(F)cc1.OCc1ccccc1,-3.0598455756312077,2.311030970077856
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.835883305374511,2.470776906378685
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.835883305374511,2.470776906378685
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.6076336771049458,2.789423337296644
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.6011143486194817,2.016126144567111
Fc1ccc(F)cc1.c1cscn1,-2.3282657393020423,1.760375700680357
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1782933919959717,1.4546298140210154
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.5160208137151254,2.688108352488147
Fc1ccc(F)cc1.c1ccc(N2CCCC2)cc1,-3.268383084324512,1.046047979271561
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.415750991756213,2.602878231569265
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.088342413457765,1.8477321998662486
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.7577753882486635,2.402954639853232
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3662611120404864,2.4233915247527005
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3662611120404864,2.4233915247527005
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6069606916841277,2.2489341797706714
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.094344099168954,2.258233923468365
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.0129025558062827,1.9485042441611822
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-2.9746159055531987,2.5234390933850923
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.628169859559105,2.600500936360886
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.628169859559105,2.600500936360886
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.796541103250196,2.616184034604534
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5356897144207484,2.0833719422655896
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.2285034950846825,1.3179048307116414
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5356897144207484,2.0833719422655896
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5356897144207484,2.0833719422655896
Fc1ccc(F)cc1.Fc1ccccc1,-2.899609988671733,2.3600711232405267
Fc1ccc(F)cc1.Fc1ccccc1,-2.899609988671733,2.3600711232405267
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.5333767289110414,1.7660399188328566
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.457972729927264,2.6285749280464694
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.3063815129838714,1.2450572785678384
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.3063815129838714,1.2450572785678384
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.9015378637391813,1.638554119063901
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.2447720743028845,1.2132489561531925
