EA vs SHE (eV),IP vs SHE (eV)
-3.065351186282164,1.9748081184183024
-2.7404542298101355,2.106029235759356
-2.7023306703305026,1.8134440980250828
-2.1347440238461184,2.2000300266291526
-3.056592214835381,2.421217728046723
-3.0181375297007946,1.3259163109641805
-3.051378199376578,1.908591202769134
-2.3987972859341293,2.4199312885529345
-2.3987972859341293,2.4199312885529345
-2.844263938509241,1.7795515541731257
-2.7759933569509325,2.2525503219900527
-1.7938741553603537,2.7205163852706495
-3.176455596626557,1.0674313317395692
-2.517477668793361,2.105138605037024
-2.987732439181854,2.6206213239597123
-3.0799351829714405,2.175307881532695
-2.7737248344697982,2.5942693909454584
-2.7737248344697982,2.5942693909454584
-3.0695040660090447,2.174850806666081
-3.157687505831934,1.4755357213933344
-3.318036175887278,1.1762945674975425
-2.7682097619335595,2.0714813756055714
-2.2740669709301455,2.5806199625214954
-2.2740669709301455,2.5806199625214954
-2.5029673906133207,2.2194629791067086
-3.0799351829714405,2.175307881532695
-3.1712852534848976,1.444901094072125
-1.881785450814444,2.00230440568369
-2.1766561270590863,2.7020975072465907
-3.2072182347925082,1.4183888013081463
-2.1958304721831405,1.6577766087419814
-2.457435397716326,2.0909205868290894
-2.489700766275001,1.416350275881634
-3.2483021534705934,1.1667998294231763
-3.096129679254785,2.068000139248816
-3.1711933760602444,1.6261010962814522
-1.9838064945634855,2.405200414898061
-2.2473754581035856,1.9521349340415952
-2.2473754581035856,1.9521349340415952
-2.9746781049150592,2.3630747818732085
-3.0030664127871076,1.536916930925139
-2.844263938509241,1.7795515541731257
-2.0807167759483005,2.0033914340377623
-1.9383426173434088,2.6726187563086112
-2.622499055509376,2.1271775959894317
-2.975755498823106,2.413467591715157
-3.337448446496049,1.2105168305645313
-2.8041200621000417,1.478673001506837
-3.024315591542964,2.3651883840000605
-1.0714843826247613,2.6490090943326208
-2.5066244739464243,2.1198348937600806
-2.378124335993091,2.130167713300876
-2.085684249463082,2.6774661321435245
-2.5906405722798147,1.3550262505543742
-2.1635133903386023,2.1980777884079497
-2.5439702863245226,2.456811192248396
-3.0257187278032363,2.1001287299745006
-3.173696506451657,1.3755600476917442
-1.6005094622413625,2.290067225234887
-3.089612780812889,1.1742607883068594
-1.6888393732613451,1.3760623987717322
-2.436418911606492,2.100243024107642
-2.4452968801117545,1.6746339139588324
-3.1835220279278924,1.4217286978261596
-1.621720042095,1.9165212498265043
-2.5439702863245226,2.456811192248396
-2.255203170786162,2.588963596378557
-2.455026707996849,1.964139135278327
-3.025940943800899,1.4672074913721573
-2.845843277862437,1.4814505011298715
-3.2115189686329013,1.5129015615967252
-3.2115189686329013,1.5129015615967252
-2.9825859633923066,2.4226527870731345
-2.5557148752104943,1.8026161036493602
-3.074374284497477,2.148141729323971
-3.138056732230986,1.6950105201718382
-2.971146690130429,2.0194159563292287
-3.2188379650855743,1.2007764073937595
-2.242470246135131,2.1637438682939383
-2.09028907207993,1.7650191000769901
-2.868067783268603,2.2699288217321225
-3.101475705136813,1.570528120861071
-3.101475705136813,1.570528120861071
-3.101475705136813,1.570528120861071
-2.938560233859969,1.576184965749247
-3.0859751113533327,2.161764885042889
-2.8035746379490063,2.602621691160714
-2.7048401756461775,1.7046446823416015
-1.2494854221042673,2.936833485130691
-1.2494854221042673,2.936833485130691
-1.9934498307829145,2.1167045985367468
-3.1922209213889605,1.9639769475603774
-2.934868082837625,1.96587703447311
-2.934868082837625,1.96587703447311
-2.9668557784474454,2.0326647086661116
-2.93367815743725,2.382599237389446
-3.1272140703340243,1.361101164392529
-2.688156563522262,2.229799991932855
-3.287212568537615,1.2381946530627619
-3.024315591542964,2.3651883840000605
-2.6908428226928045,2.485106983162264
-2.9253509347413833,2.2665485686013356
-2.975755498823106,2.413467591715157
-2.6185776346975094,2.633726308176049
-2.6908428226928045,2.485106983162264
-2.2203322703902537,2.67379070875201
-3.0257187278032363,2.1001287299745006
-2.3061989270118795,1.7638512280613226
-3.074374284497477,2.148141729323971
-1.521529251004377,2.6809477165079527
-2.857420873249167,1.7151837269676105
-3.0371618914098315,1.8259491072211191
-2.4998007506045505,2.4992151589215204
-3.0700682973166735,1.8648750592156107
-2.868067783268603,2.2699288217321225
-3.065030751000616,1.9981919877326857
-2.3671424508884877,2.4472468246921313
-0.8462926708832745,1.715849922941812
-2.997631402908075,2.4637012308164215
-2.3693261231815312,2.2932974947429456
-2.7980639025765326,2.581800031552991
-3.051378199376578,1.908591202769134
-3.051378199376578,1.908591202769134
-2.23892240360119,2.5532378196532575
-2.2780175068598214,2.6169022666692134
-1.9893930213818924,2.2257534410298496
-1.555568302908738,1.7267820674224572
-1.555568302908738,1.7267820674224572
-2.4769091485541486,1.7653566773849705
-2.7541821445249406,2.5481902057510717
-2.8732448789465352,2.261538955090056
