EA vs SHE (eV),IP vs SHE (eV)
-2.5554918286286017,2.531650494719312
-2.740866555634862,2.0912965207992613
-2.7194418478700326,1.7387294802211104
-2.2210213948471615,2.537161219871922
-2.3627559748951708,2.5362257848625473
-3.0396029394173794,1.7871408094780903
-2.54730064381992,1.8729458757363373
-2.6007964223607902,1.6669644954890617
-2.5312817313718745,1.4291620374887832
-2.892821956382474,1.6806637487233083
-2.4738684426414177,1.685473858012334
-1.7897486286349187,2.7212277662747177
-3.1694638590882644,1.3027146701109709
-3.1694638590882644,1.3027146701109709
-3.0141495348144915,1.6772076162730993
-2.961578464960082,2.613638218313199
-3.021229904716531,1.8759470866025827
-3.021229904716531,1.8759470866025827
-3.0215068322724985,2.107839306913707
-2.1726407105572236,2.0086263539082085
-3.1104232699586625,0.8912848876417457
-2.8053043157922106,1.6158555597812423
-2.727482002753453,1.4924584051542173
-2.727482002753453,1.4924584051542173
-2.2095427398649776,2.6837548003769878
-1.658390173298052,2.3875164047292228
-2.45708849968753,2.08671358025733
-3.182306608106597,1.2164160798919204
-2.2330702992309184,2.126381800042842
-2.997402989640013,2.356328147844128
-3.124225401197785,1.363205617255577
-2.965251442157332,2.526444518370177
-2.5465054740230006,2.102496333202585
-2.772274258493623,1.9666582581879952
-2.9246128483656513,1.86444833899105
-2.9600669283667655,2.36438614625563
-2.9600005253754995,2.1672464157145126
-2.966992404203048,1.1851301633227562
-3.182306608106597,1.2164160798919204
-2.4776548117652375,1.9402629537369853
-2.8132028528020907,2.027807024110834
-2.755540037638926,2.54674467709118
-3.1214950117591975,1.3142652179010959
-2.958500351610565,1.5666136099045238
-2.958500351610565,1.5666136099045238
-2.2679046468439146,2.6175153862331615
-3.164321388712161,1.7551425190266952
-2.5383327422946147,2.4479281997142337
-3.102726994714846,2.176791250554383
-1.9421682223735999,2.311035867294001
-1.8301333927664962,2.7104391824041354
-2.9591433202542596,1.9373203664254186
-2.9578955152199518,2.4103460992112793
-2.3427314346192323,2.3390380644574926
-2.5383327422946147,2.4479281997142337
-2.3654979223913677,2.4441809267225403
-3.072685110318696,1.2264425286679994
-3.072685110318696,1.2264425286679994
-2.8783029194827847,1.4420343456789997
-2.7973762151779096,2.246021098623653
-2.126823892561794,2.2059176691568023
-3.11948132471946,1.7236687855347543
-3.11948132471946,1.7236687855347543
-1.9596044920831803,2.5441291397987915
-2.3795158573839603,2.362897568586992
-3.0181284810613582,1.7893493870316408
-3.0181284810613582,1.7893493870316408
-2.2455596909190363,2.1632454380724386
-3.1923038594697752,0.978780548942322
-2.9982809165132687,2.0343396729711647
-2.8777077834330216,1.709007220390999
-2.774310987075145,2.170615588435208
-2.422551076029466,2.726976975666845
-2.643959532747174,1.3714954920506088
-1.5456562610869835,2.785886053992644
-2.218395303531994,1.680336292261781
-2.5684493420743175,2.4346528103904905
-2.9785151968744827,2.3933848094032926
-2.5736803020420775,2.5454152086117396
-2.5736803020420775,2.5454152086117396
-2.9150724850137406,2.1157932295512234
-2.5627819208530744,2.6013581051950228
-2.5627819208530744,2.6013581051950228
-1.5456562610869835,2.785886053992644
-2.4421390563503405,2.1138075617891556
-2.8080481860530098,1.8214071886677399
-3.025511169065106,1.70696135561189
-2.483961967378562,2.1910585398429028
-1.9210386383935507,2.6837667281498616
-2.710792945951749,1.7575820654230607
-2.5358007340982125,2.4458378942361816
-2.9807127735564176,2.178522065493064
-2.886477955413171,2.2725167363271326
-3.0625538473901988,2.009859575157209
-1.5839389930621206,2.8598157277990466
-2.952060744480199,1.5072654776252263
-2.3654979223913677,2.4441809267225403
-2.3627559748951708,2.5362257848625473
-2.9761035102794637,2.2268067911405653
-0.8557792358498786,1.7117525936881612
-3.0807382429268366,2.161075398901795
-1.3716418547350773,2.4300210261789332
-1.3716418547350773,2.4300210261789332
-2.9276659456766834,2.1576188876062927
