EA vs SHE (eV),IP vs SHE (eV)
-2.48787894776842,2.6046784264574923
-3.006044184303938,1.317239803895843
-2.781611993914481,1.627393567196348
-2.8557745476648204,2.037976085201855
-2.038575720026321,2.703641650018248
-2.630576658736221,1.6248757484250504
-1.7549109325143344,2.7454485685155903
-3.321903762373754,1.011697500271966
-1.8088242942800867,2.450025837929487
-3.1166042949149992,1.3359298911338935
-2.2407320132538033,2.663925974623795
-2.5627229561090235,2.4381038887379565
-3.0888412406531938,2.1933794100814397
-3.0179647887348384,2.1039796049538615
-2.472062876632377,2.209686828033175
-2.472062876632377,2.209686828033175
-3.0030384912702712,2.356013339747044
-2.919775954961382,2.26678699722835
-1.9610951645381238,2.4393607717090293
-3.136476985757066,1.821970410265251
-3.007202126950489,2.171771874581179
-2.75754893238887,2.042742554595794
-2.4637173940484516,1.2184375206975209
-1.8625437645521632,2.339910712068571
-2.3025540373919804,2.558876352646293
-3.0586790080861266,1.3011988649298682
-2.349804503820099,2.5608149468017753
-2.077099226506705,2.3608373762341537
-2.077099226506705,2.3608373762341537
-2.9512160787251487,2.2693710533313745
-2.7943497611040318,2.602281804235509
-3.279993842512731,1.2347325827863513
-2.9323751830404436,2.348949183684914
-3.102436148271539,1.170882198497236
-2.3278577012005672,2.3196557166590703
-2.4833538286702272,1.362447680453258
-1.9679041336065752,2.3974519246457344
-1.9679041336065752,2.3974519246457344
-3.138148245955856,1.6508906877773508
-2.6541009307432177,2.69913937269025
-3.0643482145870578,1.9601275654898986
-3.0030384912702712,2.356013339747044
-1.921151315635849,2.690918238154227
-1.921151315635849,2.690918238154227
-2.5459470352518148,2.0933029722250187
-2.321074423124911,2.5678632183955092
-2.8215271680545664,2.0328607472931095
-2.759888955106082,2.549037616878599
-3.2781733852853465,0.9343176021909885
-3.0231909042627767,2.216729480249938
-2.8405081652755033,2.4002842784579417
-2.8405081652755033,2.4002842784579417
-1.8456834751033324,2.6956480771591367
-3.0472597199272595,2.016652703959151
-3.0746638533610207,2.0173837624938873
-2.909759208061976,1.9969486736338378
-2.909759208061976,1.9969486736338378
-2.5121411089421923,2.144192889166529
-3.187237587383269,1.3673373318202664
-2.942462302968896,1.6463897096250788
-1.9698617105245984,2.2186906982638828
-2.3278577012005672,2.3196557166590703
-2.3278577012005672,2.3196557166590703
-2.9017717655195168,1.1147629409545197
-3.000921363683704,2.1853897884094238
-3.0920040477446014,2.1530052075685577
-3.1432403293503843,1.49427616440321
-2.630114514878014,2.578083793092469
-3.1677847182307985,1.5252303100851035
-3.095208957071529,1.9153245047258067
-2.2513063555612622,2.5953440071664247
-2.7065333222459658,1.5684806470243862
-2.645330436580352,2.5542082307679443
-2.766839047660547,2.2921570405333003
-2.205669926923843,2.40598456130692
-1.9697432791928229,2.565510743037013
-2.844937960336376,2.5162516481302735
-2.844937960336376,2.5162516481302735
-2.9653205418735467,2.013240904327035
-3.2032968177533157,1.0899497939289449
-2.9979371039474523,1.670749675049402
-2.074888213575528,1.7805730589811168
-3.1068466729167787,2.1824247257204075
-1.45704175319242,2.173472819454287
-1.5670309439309185,2.4078754064186856
-2.9862367219698815,2.181117011352761
-2.985424035367573,1.648498095291346
-3.0030384912702712,2.356013339747044
-3.0030384912702712,2.356013339747044
-1.2444535527857634,2.9248784267459174
-1.9610951645381238,2.4393607717090293
-1.723457195197479,2.7964282712302277
-1.6612727428621412,2.313551752034706
-1.6612727428621412,2.313551752034706
-3.0508112816521837,2.274126173278027
-2.918083638451396,2.172593249780819
-2.68288236118496,2.5037291224032616
-2.2597988733459813,2.6588384241053244
-2.2407320132538033,2.663925974623795
-2.2407320132538033,2.663925974623795
-2.643247714403515,2.509551809707161
-2.643247714403515,2.509551809707161
-3.0462620548934662,1.904385276993677
-2.956153396585588,2.323294877635743
-2.4461960631553126,2.1006140211669493
-1.921151315635849,2.690918238154227
-3.3475655775349544,1.1586879659900122
-3.3475655775349544,1.1586879659900122
-2.5602581691907984,2.438365418001608
-2.8487640188532133,1.6748185152622954
-3.104014216096039,2.1688417730087326
-2.992649898111846,2.1879105272374773
-2.68288236118496,2.5037291224032616
-3.075860548497541,1.9976766153472811
-3.075860548497541,1.9976766153472811
-2.872621199606916,1.7209524982757558
-2.5459470352518148,2.0933029722250187
-2.50397250057407,2.641620925712324
-2.630114514878014,2.578083793092469
-3.137471740931567,1.9464245352962386
-3.2649877921196278,1.2409513402287737
-3.05226775693586,1.7106015307662445
-2.4538104509913503,2.347880173015127
-2.4968468036011955,1.303598365382618
-2.7417547593465796,2.4083409284299293
-3.0113684215195127,2.0082563066651
-2.7946632041774917,2.5748058483951537
-2.9985531976586426,1.7077252410298573
-2.9422401832037526,2.2274628165847496
-3.0689210023065945,1.8959185836131758
-2.7667373590264392,1.2421774869880067
-2.381456833220984,1.7681077219480466
-2.879982726322833,1.7456130642670744
-3.190880932516735,1.4876873955212568
-2.9472471246554672,1.071336424624714
-3.0179647887348384,2.1039796049538615
-2.740262371478654,1.5687136168293698
-2.740262371478654,1.5687136168293698
-2.051061126549414,1.7570480268849453
-2.7943497611040318,2.602281804235509
-3.1275065599912124,1.204131925320295
-2.8842289767734877,2.4103132820733335
-3.243148896776013,1.187685478347507
-2.5404592031876123,1.5218172759660848
-2.6186807519354285,1.8273158513612828
-2.9112475933937625,2.3705002750522772
-3.202939074935955,1.3462514841875663
-3.106603761375205,1.3986310213139337
-3.106603761375205,1.3986310213139337
-3.075261723162032,2.2659758835931116
-3.007202126950489,2.171771874581179
-2.827543943573838,1.5917047187169842
-2.7792548763759175,2.27774511697586
-3.253797947690341,1.235868992334884
