EA vs SHE (eV),IP vs SHE (eV)
-3.044069518274128,1.9439331980793826
-2.708249851524337,1.7878059615469157
-3.0632208120636397,2.4215517070819326
-1.8897397508072795,2.4099141377871542
-2.773134675260787,1.5650475456485498
-2.8962728044871024,1.9878208929690007
-2.8448715585445465,2.2932506180704193
-1.8039170329632137,2.701649633718629
-1.8039170329632137,2.701649633718629
-2.8691307832273067,2.1330591935059457
-2.462441862380651,1.6682896669312428
-2.8046852538842075,1.4723620546453118
-2.8046852538842075,1.4723620546453118
-1.8243863506927693,2.45481773738043
-2.5068782485795453,2.3881450547785668
-3.130418479411767,1.1611901314805175
-2.974778130657893,2.612677107238884
-2.9907337956729125,2.100175397353513
-2.9907337956729125,2.100175397353513
-3.1707009356667486,1.172231545316205
-3.0632208120636397,2.4215517070819326
-2.502544150081821,1.7086175644775101
-2.776222286314272,2.409931347440198
-2.5061445801588285,2.2213059317739807
-2.5061445801588285,2.2213059317739807
-2.637083491613463,1.829966994222787
-3.1608216408257843,1.5350860941995266
-3.1856765201899107,1.2955048298781418
-2.794335053054795,2.597798370441117
-2.1812237897225457,2.5561162903830144
-2.5044948598823207,2.1112259023204185
-3.1782305047094654,1.9724494553858265
-3.1782305047094654,1.9724494553858265
-3.2944867173410826,1.237308518773049
-2.1468135067526055,1.5854520860177073
-3.052937929667627,0.8270757311233479
-2.7946166230342517,2.5763834878963814
-2.7946166230342517,2.5763834878963814
-2.310232590593914,2.3344246120933496
-2.310232590593914,2.3344246120933496
-3.095218789986464,1.5182664728714097
-3.169418317041552,1.2315782786345366
-2.284108574502378,2.143026083432841
-1.5336593017239342,2.642673541485119
-1.5336593017239342,2.642673541485119
-2.8378227121562585,1.8012464915518052
-2.0919239336804365,2.00976636696022
-2.0919239336804365,2.00976636696022
-2.5272924225314375,2.0798940764316707
-2.6282806838658557,2.132867654723288
-2.9789982178713834,2.34978568315127
-3.1782305047094654,1.9724494553858265
-2.5422279001715076,1.0498763809319422
-2.697639144545511,1.7057086744158083
-2.697639144545511,1.7057086744158083
-2.9630212955417132,2.1355205930061834
-2.871052520261941,2.317593970263585
-2.3192195023423046,2.571037156755103
-3.169418317041552,1.2315782786345366
-2.803588465642852,2.206317847064106
-3.2939894515335544,1.226514004919669
-2.48625859623892,1.938665555643277
-2.767209013192455,2.5579298514185482
-2.8497955523870995,1.6451863902202042
-2.958580045567952,2.425121793791319
-2.7946166230342517,2.5763834878963814
-2.0868507327771795,2.69154069532647
-3.18732945210713,1.6446416026329174
-3.18732945210713,1.6446416026329174
-2.531639534689809,2.4643584362783746
-2.7624717550983733,1.334242738359953
-2.997244121480982,1.969439483596808
-2.49192186255688,2.1266424881638173
-2.278214508148584,2.5387894816235326
-2.278214508148584,2.5387894816235326
-2.786547434310916,2.316087212292374
-2.871757571715585,1.766599181837688
-2.0028309136553273,2.2516099634277658
-2.447994579734569,2.1008752827597337
-2.983370937521796,2.182781034183571
-2.628734591780263,2.581968704758022
-1.5978544235289092,1.9033497847234093
-2.462902720966889,1.6981363193023395
-2.5462769564485317,2.08341976693067
-2.3010657275607236,2.4153444793054146
-2.3010657275607236,2.4153444793054146
-2.642662515692792,2.5652759266656986
-3.0605261064875235,1.6556246812986575
-3.022284134842549,1.6677980586310077
-3.022284134842549,1.6677980586310077
