EA vs SHE (eV),IP vs SHE (eV)
-3.1141394483845586,1.5219808438254456
-2.7924886525564907,1.6092180673654408
-2.533413574027435,1.8531716489583199
-2.8857890475433248,2.3018246635695037
-2.7809312407234716,2.2709186279115694
-2.8323421816302496,2.1021534256812395
-2.454912979612693,1.6903306713186104
-1.6170921739756314,2.8011592474070723
-1.6170921739756314,2.8011592474070723
-3.1990605870883795,1.000164697686526
-3.1990605870883795,1.000164697686526
-1.8778568275745893,2.4481109795285914
-2.82329764014558,2.5043691643636077
-2.748070047711104,1.6135741948822928
-2.748070047711104,1.6135741948822928
-3.0185368792373386,2.240160721546329
-3.1039638932993627,1.6287332193633952
-3.2941488259413187,1.0525376793773953
-3.2941488259413187,1.0525376793773953
-3.2355165463131934,1.224741088160607
-2.268647090782336,2.641761848660878
-2.7831690734138705,1.6869634735126688
-3.236345173371323,1.21581973512601
-3.236345173371323,1.21581973512601
-2.9200507312610418,2.269673290176078
-2.9456005035854393,1.6388444135289562
-1.9499205184197044,2.603315636910181
-3.136175662147838,1.464004123912665
-2.4601883752371485,1.2051718542411956
-2.8012047880030266,2.5924997018772795
-2.1915413289988512,2.549615539783614
-2.473983717433833,2.3575535359434103
-3.11427865629569,1.2024438940394035
-3.1326232667215876,0.764715237756534
-3.0854091778753343,1.1784861455894762
-1.955319945977663,2.3247969073043078
-3.0628570850157915,2.5336577978404655
-3.0628570850157915,2.5336577978404655
-1.976031696640417,2.402307230857554
-2.544143430767094,2.0885543163591023
-2.8152641106710075,1.8515376684668974
-2.7678878298299403,1.7463939203643446
-2.7678878298299403,1.7463939203643446
-2.7678878298299403,1.7463939203643446
-2.9807257087171366,1.9872897205656788
-2.9807257087171366,1.9872897205656788
-3.0854091778753343,1.1784861455894762
-3.0854091778753343,1.1784861455894762
-2.5379684698006804,2.0876440726432643
-3.102626606694372,2.0083641983076306
-2.9517004482922324,2.3522697754636543
-2.3200838997334543,2.574938606519112
-3.2697873737791205,0.9373955785876915
-3.2697873737791205,0.9373955785876915
-3.0408603552904485,2.3369975994607235
-3.0408603552904485,2.3369975994607235
-2.548184023405247,1.5732550308420763
-2.764688681382614,1.3174007969069188
-2.764688681382614,1.3174007969069188
-2.9639210041121196,2.408140288788162
-2.6343334002473275,2.5161870693238075
-1.2685696736422192,2.202959973837398
-2.0371499496513437,2.386320743342996
-2.865913923144392,1.639457087571913
-2.784296635219041,1.8703406433398981
-2.488339526086944,1.7237943989567102
-1.6041958875510907,2.7726864890824543
-2.432728860553099,1.9620917324847682
-3.0475728449867483,2.05592684553125
-2.221292812125496,2.408142604305401
-2.640583568721399,2.5499246941029448
-2.986972056036919,2.0170467055683488
-2.6181105980994195,2.1302580942002614
-2.6181105980994195,2.1302580942002614
-3.070912112854848,1.8417828371233502
-2.9831743015785763,2.0024448990284056
-2.786882504728255,2.1754328022147558
-2.998655634557451,1.577268180187865
-3.008919191364467,2.083044649989861
-2.6181105980994195,2.1302580942002614
-2.931373294309438,2.1908618212067723
-2.931373294309438,2.1908618212067723
-3.133746616737641,1.3959377163154705
-2.0000640876688447,2.122695487503947
-2.953081524332393,1.9563514539858966
-2.9170368400856095,2.248500340118867
-2.9170368400856095,2.248500340118867
-2.2107321779062272,1.701289995329113
-3.0958705863331897,2.271141878429461
-2.95143625721064,2.0867900039176934
-2.544143430767094,2.0885543163591023
-2.268647090782336,2.641761848660878
-2.1792804154580643,2.1935984969398055
-1.6041958875510907,2.7726864890824543
-2.9827914294707374,2.3507871441644754
-2.452754123638363,2.1196407430423063
-2.8207251026990865,1.7854778613064297
-2.5452508758890993,2.454903136744054
-3.2355165463131934,1.224741088160607
-2.6181403041442977,2.5736819345979502
-3.097500231471241,2.1350595351787813
-3.0803096925077154,2.173530559459857
-3.0803096925077154,2.173530559459857
-2.9872665716400126,1.8499512852435616
-2.4398674190978986,1.806812230579676
-2.4398674190978986,1.806812230579676
-2.719847891889398,2.4036282572372394
-1.5735668331622388,2.8435633885676834
-2.380208331274311,2.4440453059589884
-2.9727598150929433,1.6358086594163517
-3.0803096925077154,2.173530559459857
-3.1142434450908216,2.150588865057015
-2.544143430767094,2.0885543163591023
-2.9842450326102496,1.9272077463045094
-2.8913079071545615,1.6679856935948454
-2.389499981911579,2.298743892306499
-3.1991989347268293,1.2196905614612648
-2.9182231022261673,2.147279258456338
-2.256292082225365,2.5538350436198587
-2.300109431775521,2.620377558873264
-3.200928934347445,1.3060538646620845
-2.928970867425319,2.289495910851905
-2.928970867425319,2.289495910851905
-2.544143430767094,2.0885543163591023
-2.460823476198101,2.643905557233049
-3.2746576347658887,1.2439087852728101
-3.1167617785932693,1.93878056632667
-2.771416931477117,2.5513185728784387
-2.257878144563306,2.8148743666529317
-3.0243671793200777,1.679966343352113
-2.4509347528074596,2.3677720242698044
-2.7440322270660205,2.4110979351673696
