EA vs SHE (eV),IP vs SHE (eV)
-3.222732478744856,1.4912001059098117
-2.148863447497361,2.201592742064286
-2.977006059848425,1.9836667682934963
-2.9152116637089502,1.6552816569502644
-1.8119556673625496,2.7041330136585753
-2.4761943180898425,2.259321231722704
-2.4761943180898425,2.259321231722704
-2.4761943180898425,2.259321231722704
-2.8589701871849145,1.7481103911581686
-2.796608202134789,1.6117910664713353
-2.2399507801673884,2.650205989910174
-2.533758765594531,2.0961623094974446
-2.9979490791271997,1.8351422433460283
-2.990183037497266,2.1238430136931017
-2.7811636621095723,1.724264477859911
-3.0049514610567156,2.357089530901249
-2.7735564045675423,2.590204717654479
-3.263567430537852,1.221385912470462
-3.263567430537852,1.221385912470462
-2.468143613376572,1.207146892603092
-3.1222448865557193,2.1846462885800433
-2.6299439723893596,1.8665784965709467
-3.2715707783151355,1.4786039027889282
-1.8640181471251887,2.0007805841593425
-2.1855382542533612,2.5553475261856917
-2.472586240429848,2.36346981078917
-2.1832766326009816,2.7227823711807053
-2.8517950510468153,2.469600487283208
-2.8517950510468153,2.469600487283208
-2.9264405143270515,2.3568063076629797
-3.0348045458546102,1.2258796221396502
-3.0903465007447064,1.6587900607152188
-1.9788086043435111,2.4014369385611496
-2.679599830863608,2.703779584604361
-3.0741230973054874,1.9743766933069196
-2.6210964125359446,2.1253009931059696
-2.7937777752436697,1.9538457361780324
-3.018689970244127,1.784865373561915
-2.8219482067525843,2.031099299105654
-2.819238319191089,1.448039068856021
-3.0022962025685676,1.4215842050419547
-2.9819257733379896,2.421690944354182
-2.500449886432375,1.4160341841117168
-2.500449886432375,1.4160341841117168
-1.0315642985378064,2.6444570825644584
-2.795979582904537,2.5811070741776896
-2.607879221668697,1.384867425543593
-2.1190046607725597,2.203258458295018
-2.6755178874841636,2.4424356137211887
-3.10258690419787,1.1707183691211978
-2.796500169981191,2.324154905125091
-2.796500169981191,2.324154905125091
-2.8608141462384085,1.7449276342126543
-2.6387990416819935,2.5107122351746742
-3.0762436915008053,1.986272110542092
-2.842171126949383,1.215512410284145
-3.172584608505601,1.4997390310835272
-2.8671558359791405,1.76307100699797
-1.6119354525790057,1.9091406562455
-2.2569357173623494,2.407127604293425
-3.033107692774044,2.0503329218639523
-3.10258690419787,1.1707183691211978
-2.3060621961158314,2.252332868083649
-2.148863447497361,2.201592742064286
-2.9819257733379896,2.421690944354182
-1.9728111505149724,2.556829774114796
-2.544825824416004,1.7867104055400922
-2.7705715836211104,1.644189479369052
-2.9948706903368256,2.113197010510696
-2.4258569120856537,2.7008476979745217
-1.4718753198910637,2.163856726180844
-1.5188078135659575,2.413074995306886
-2.9482618519806403,1.9450008533370666
-2.9482618519806403,1.9450008533370666
-2.4734718107499947,2.1347361445895197
-2.8517950510468153,2.469600487283208
-2.9238225438666743,1.9535202106736302
-2.7608269247500425,2.55457614632666
-2.928527536922287,2.3808533767657263
-2.9152116637089502,1.6552816569502644
-2.7105115760283036,2.222808099006148
-3.2359137959407525,1.2339959435606018
-1.552380123009595,2.7931670636716577
-2.2247430365015033,1.6785643362921268
-2.9750736260332586,2.35750253461904
-2.6387990416819935,2.5107122351746742
-2.6182705620782287,2.0288100683618624
-3.108448392296085,1.696188961002393
-2.486808067023397,2.1798244416155708
-2.486808067023397,2.1798244416155708
-2.6553498025079785,2.4325427955035677
-2.632745656810499,2.576411782319176
-2.5407324353479255,2.454012274356922
-3.105382403332787,2.1369092554555817
-3.237705547102731,1.4110350904785074
-3.1052843575044324,2.1867436384327306
-3.0782957815601093,1.9464057870892177
-3.0782957815601093,1.9464057870892177
-3.0623162481571655,1.8155269698523444
-2.9880726966158626,1.4785684692149779
-3.035598826147757,1.6025490115646006
-3.14241294765255,2.160077307609619
-3.230745345028097,1.2352637938848123
-2.5483465090350683,2.0936151395255633
-0.44732006994212165,2.7195679144050815
-2.7224428161385856,2.274387684053428
-3.25023729518775,1.2899895784376483
-3.105382403332787,2.1369092554555817
-2.632745656810499,2.576411782319176
-2.3268451338024017,2.7578201605805197
-3.0732687130019913,2.193918149463125
-3.263567430537852,1.221385912470462
-2.2399507801673884,2.650205989910174
-3.097683449062025,1.6703158794261745
-3.17926211254865,0.9498377300804112
-2.8676176596543517,1.680365852080603
-1.9788086043435111,2.4014369385611496
-3.1732221190650365,1.6626472338738951
-3.1732221190650365,1.6626472338738951
-2.9839906407969345,1.2921653508139372
-2.2425017226947777,2.1714957545421907
-2.7803326467292866,2.273756447027969
-3.0779974682754845,1.0044917817466283
-3.274117372195753,1.23613387480645
-2.5071280406808674,1.756911851372657
-2.765925384632639,1.2472864410357125
-3.0039708022966445,1.8681075457372676
-2.312533239462383,1.7838219516760996
-3.1170142800574636,1.1538968003434087
-2.6182705620782287,2.0288100683618624
-3.247435031169437,1.3096299431478968
-3.273808181162173,1.499309782574982
-2.493375853310728,2.513642183684361
-2.459233767103953,2.1017007038913404
-2.946883209745541,2.192158406976047
-3.0622599973795985,1.9092438983294193
-3.112223110515078,1.3263333208920556
-1.7231443812777407,2.480454349909123
-2.6104162823955184,2.5716061386444067
-3.1600729517586843,1.3044998734045294
-2.4175833547505388,2.673942171975926
-3.0111951142913647,2.1474285666392894
-2.953401469926098,2.025665153430701
-2.953401469926098,2.025665153430701
-2.1740779189417574,1.9447941420606687
-3.0982030107172998,0.9573237391813705
-1.7160234630611926,2.4768814244167316
-3.0115741214278895,1.9088090618670863
-2.629940094982794,1.8874183153833552
-3.0307819979227886,2.3779183868070435
-1.6638832358821156,2.2279742353218537
-2.8199674006359214,1.5049196649988603
-3.0111951142913647,2.1474285666392894
-1.5436937707231602,2.868646917797224
-3.0603895306976807,1.6226618618828417
-2.254099944924492,2.3167744911265147
-2.254099944924492,2.3167744911265147
-3.2139151357181177,1.2595791360945956
-2.282745656164302,2.5957105584496145
-2.7479888180530385,2.54668629375524
-2.7479888180530385,2.54668629375524
-2.7705715836211104,1.644189479369052
-2.6064832900287063,2.130601341194109
-1.5071675099511845,2.6937695949437273
-2.919278827488765,1.5504314066989258
-2.919278827488765,1.5504314066989258
