EA vs SHE (eV),IP vs SHE (eV)
-3.075099371142783,1.9528433450721236
-2.490843840582539,2.602852238340107
-3.2826382898915445,1.4847007217845567
-3.0356414834325838,1.9676064687421266
-3.0664918956306386,1.9284782502912936
-2.5384848777513467,1.4633991226644918
-1.8015016141867148,2.716835794195037
-2.518735033796985,2.3380066778722544
-2.518735033796985,2.3380066778722544
-3.026098581358821,2.266569063454348
-2.548185652643847,2.443577710299669
-2.914450485048746,2.266074970221525
-1.930547372836136,2.6026468080204737
-1.930547372836136,2.6026468080204737
-3.1855271681865607,1.3990710391972272
-3.007528930430774,2.1480634543291157
-3.007528930430774,2.1480634543291157
-2.7637280881952835,2.0249609268644315
-3.0795537808080886,1.279294206383134
-3.0795537808080886,1.279294206383134
-2.0619277886217064,2.3653935617046637
-3.1787212827009808,1.3071936001444475
-3.1787212827009808,1.3071936001444475
-2.5157964638725563,2.0948514569987102
-1.852890216626405,2.6528925531679066
-1.852890216626405,2.6528925531679066
-2.8782572491415297,2.447257344872976
-1.7775001685502052,2.443720757304483
-2.7999874197267225,2.579085008649356
-3.111678444825572,1.1638242151062206
-3.111678444825572,1.1638242151062206
-1.2929279692747497,3.0549458690329665
-2.6690368893778214,2.7010829892916974
-3.126739433806303,1.3701621260729768
-2.447780751928305,2.2369039316538006
-2.740651870054278,2.3344655173201674
-2.740651870054278,2.3344655173201674
-2.9934991451925668,2.201887190491795
-3.1293365847961,1.331036097990357
-3.1293365847961,1.331036097990357
-3.0412629100250195,1.3985816715115673
-3.0412629100250195,1.3985816715115673
-2.948148910508994,1.5132900667584332
-2.948148910508994,1.5132900667584332
-2.507444034456068,2.11815624234504
-3.0408483659763177,1.6273073806307574
-3.0408483659763177,1.6273073806307574
-2.8308520955701724,2.411872108871605
-2.27074546573509,2.6138014872532254
-1.8254946418407119,2.7150889938962846
-3.0438252846136944,1.9946601551010388
-2.9718875188190634,2.4097801068366
-3.0754387766939644,1.9667070896780843
-1.2939650169204344,2.1890647863666177
-1.7049994001295514,1.3716741187149557
-2.8486521785158287,1.187410088893071
-2.869105311720826,1.6063262258415518
-2.805743331917774,1.8689834311821711
-2.805743331917774,1.8689834311821711
-2.845822344418983,2.6355368497538234
-2.549266307506519,2.0872615556968195
-2.548185652643847,2.443577710299669
-2.264912741034691,2.5871177971342294
-2.947799775117983,2.252106970017098
-3.0022998364901725,2.029635438229158
-2.6322390960341577,2.5480493700731883
-2.261599362052569,2.22390483677207
-2.992449251439512,1.6547616652503045
-2.407686776071319,2.390269209561588
-3.1119816612857325,1.692758407553182
-3.1015623971321302,1.8762151434111365
-3.2122358505666737,1.2123450183813291
-3.3123688728775713,1.0597370100244723
-2.7502282124608706,1.6432711031589395
-2.9339463093934355,2.297886658137159
-2.9339463093934355,2.297886658137159
-3.0600029845864274,1.6842501991542056
-2.9628509373955567,1.924611608103249
-2.9933723169844075,2.105907561895531
-3.0065438079170046,1.5201861943688635
-3.134713970337812,2.178805535080981
-1.4966371125499345,2.4006692504110108
-2.705393326577422,1.7012250080988711
-3.1123183864465926,1.4120546935011773
-1.9079075238218577,2.4383829835337907
-2.8782572491415297,2.447257344872976
-1.7260220481529356,2.7825632729501604
-2.85150203243094,2.17678030299033
-2.7637676110700946,2.554001737225296
-2.8903916435834796,1.7034754114108177
-1.3250742273866296,1.8726791641301084
-3.162411082860129,1.3036470196869958
-3.2122661436187663,1.0812952606743964
-2.894711500608143,2.2661722738400596
-2.8947852286721787,2.184680238048868
-1.4756084246955814,1.1738509315962244
-2.549266307506519,2.0872615556968195
-2.9206148070014595,2.2581413532312906
-1.6205840609283284,2.049889336656466
-2.2933151056387433,1.7661888567447184
-2.5413690217479714,2.4551679002390716
-2.7218381724967635,1.756808985768994
-3.1181859449115734,1.031819831566695
-3.1181859449115734,1.031819831566695
-3.165355515688778,1.4483762249458245
-1.498184656700744,2.6933653508691413
-3.0594491070015417,1.0870422950864431
-3.1044889760517167,1.86768297253478
-2.855108617866567,2.274210543655282
-2.855108617866567,2.274210543655282
-2.393379740683954,2.509575171521072
-3.195708182048692,1.241009085567713
-2.974000429137898,2.456470009045371
-2.3913459408065836,2.258595490079931
-0.4851386424677189,2.7180195949025374
-2.2633816057757095,2.553590048973983
-3.101744572400463,2.14431252365337
-3.1022055490593394,1.9380135229008524
