EA vs SHE (eV),IP vs SHE (eV)
-3.2527717406056995,1.4484797047038709
-2.0663168438279707,2.273808921041766
-3.147905423549771,2.0065461143299586
-2.929335182948961,1.797564241062486
-1.6998668479784595,2.7451434607417973
-2.5167255116803395,2.284664507540707
-2.319082491960605,2.245472390832633
-2.4155216612850694,2.2695302238257846
-2.884455248476117,1.6947244583247585
-2.7254565206750403,1.476684326542005
-2.107997887702259,2.6828150466235696
-2.4521787614898383,2.126728911676018
-2.903634783418328,1.9016070128428584
-3.065207686304494,2.174261874547532
-2.7883260691751004,1.6716603821757068
-2.983065203722862,2.355949737870161
-2.71440617984334,2.5449454333943105
-3.6260249100982938,1.1563832380456909
-3.074214395458487,0.9717282460028084
-2.412078720720192,1.084540674770471
-3.185519256661131,2.191882829617866
-2.655157829235759,1.7828240701902294
-3.026783069881392,1.4557213245749516
-1.8651117291398085,1.9658131017677531
-2.277012576473218,2.600756514109753
-2.5469181517942663,2.344307405855859
-1.9771886445224536,2.7182801487340686
-2.7319760310044803,2.4964383689630743
-2.707658496646859,2.4868016896085594
-2.909364395443894,2.3315084695732287
-3.2274185424386266,1.3693210931411066
-3.261357306839475,1.6006904295751851
-1.943994184201173,2.458051939693413
-2.6000435660172254,2.7065066662721406
-3.093547915609053,1.8982694919950032
-2.634015987954866,2.0998585518934862
-2.780035675019458,1.9536603226018392
-3.1396417902696534,1.8016711964671184
-2.809188593847749,1.9822366798361324
-2.805429145015452,1.220250304338904
-2.8979137122172656,1.454052736731358
-2.886863420417128,2.366796884027188
-2.4901595540507344,1.5121096343277955
-2.492734228567472,1.4427961866551555
-0.8901830769565873,2.6660085558627484
-2.7202957027045223,2.522932518816862
-2.5745224506522506,1.286308734484689
-2.424422053512461,2.173624477872971
-2.786076177632728,2.5030944320815607
-3.1340274007373834,1.2193617985399925
-2.7240510651157,2.295629809323828
-2.7404619815356552,2.2944136484043485
-3.0789030316199177,1.7519913050720055
-2.713127746161284,2.4494840276304046
-2.9629003075607847,1.9174462674387447
-2.828608543882111,1.083815437395798
-3.013066566478382,1.437201640594581
-2.851321115213421,1.4525231495819635
-1.5528608621581512,1.8826581270041045
-2.090091589962528,2.52545462949113
-3.072467307464854,2.047686483807705
-3.2025321837194047,0.9823642417017864
-2.2418828771602217,2.255937876173386
-2.1452114949800007,2.143180617736753
-2.994652421692848,2.3732061298039846
-1.5790579491614172,2.5465996042635397
-2.5662688687112034,1.6911505457749163
-3.2342656518128683,1.942307653705428
-3.0759542108122586,2.1560791755128546
-2.409221065609608,2.792356072683182
-1.4226482277543453,2.171733148679793
-1.5451625293977067,2.3815372477484407
-2.871866564966113,1.9700636401814624
-3.026870015159134,1.890921790415524
-2.241970397414692,1.9595238873796563
-2.9689729493707224,2.560855085130035
-2.7859848228725657,1.6726488753322688
-2.735863947320075,2.5220342790662764
-2.9387593267341536,2.378226554262305
-2.767648793424983,1.4938938876203869
-2.6514037791786613,2.245129714403628
-3.7005635192013866,1.24328116936076
-1.6244404299584416,2.856849805610268
-2.155079337456882,1.6616935261007892
-3.244150998529528,2.584024850813779
-2.584354481903218,2.556784946135032
-2.6618581082323214,2.095318820537977
-2.9155988414192904,1.48926878653241
-2.53067732147409,2.140486235237499
-2.481640578863203,2.186312843745905
-2.768284093377773,2.4055691077411776
-2.5950290558631126,2.65080007061459
-2.393074272207553,2.3684969618475
-3.2067304025238137,2.17374552106198
-3.0305688482304878,1.4437838914768533
-3.079773533085673,2.37268243989439
-3.2906835708011863,1.80987701157136
-2.982440083160854,1.7945963714598323
-2.9532052092656835,1.7639712269225487
-2.889936185429885,1.549594496725678
-2.942045223588305,1.527039406336426
-2.9872623511750187,2.076544714378328
-3.0810075411601003,1.246384225587604
-2.5864256262476992,2.0580625308200404
-0.5027074278043567,2.9091797406761204
-2.76941446511104,2.249523072648739
-3.046789658845697,1.222659991484947
-3.2055353557832165,2.178017812816784
-2.522194010684846,2.5956004886178103
-2.2367863332055444,2.7435391784322105
-3.1763873943166665,2.266893278022705
-3.053328361137571,1.229918066885394
-2.4197954635765786,2.786344309073641
-3.0342663135814463,1.5915448501939513
-3.24347438664016,1.125531746168235
-2.9086037163789475,1.643922454107117
-1.9064449829330068,2.3704985646888237
-2.9907376711605576,1.637007094570562
-3.150060635311201,1.7129362985404055
-3.023775105439316,1.2549447421384818
-2.2379436488373816,2.106125277503194
-2.5745838502936014,2.178925622343457
-3.171015392043002,1.1257606319893037
-3.627990403655735,1.2242543377293764
-2.412895017239492,1.8379364800616025
-2.7490558447784545,1.1499233339422663
-2.9389008452522187,1.78566378730337
-2.0464182716762487,1.7375943718338336
-3.0024132120937983,1.02955878430017
-2.6502587242511475,1.7482267131889953
-3.0391199544509115,1.1962020508813778
-3.0102548869163224,1.4465703128292795
-2.3855682818923745,2.552226960283185
-2.3970092570545245,1.9953300529264475
-2.8946292513723613,2.4319519103578044
-3.149967692438564,2.165435666857078
-3.1345098274246723,1.3137681047859262
-1.5919770339407031,2.5408642172601112
-2.600822681319769,2.572601648372264
-3.5465260591118293,1.3580649660771955
-2.632620195271133,2.619112166368208
-3.095275692661793,2.2683900207446213
-3.0570529648711604,1.971271585703105
-2.972371478920081,1.947723655548415
-2.130217427476887,1.8585080487334569
-3.459068671098354,1.0047137421976993
-1.7382292970936364,2.482898616829724
-2.9305024575155185,2.254721538061576
-2.6216826184689968,1.8222379316821349
-3.0490365325600983,2.386510571453325
-1.5781004072502611,2.187291707709656
-2.929038612043921,1.4891593492455544
-2.969609846788182,2.034908318174464
-1.5386932222863332,2.884591271689848
-3.3013733927743,1.5739969167741277
-2.231311475625093,2.3355379249542643
-2.228663672473063,2.376621574981494
-3.353610809918207,1.2188116457824263
-2.3630061608778137,2.817254923116518
-2.7889908248015534,2.5234060532063856
-2.7962710125413013,2.5178301750704
-2.399100890245106,1.3137262371316916
-2.410414028690776,1.990295764352889
-1.42496022240871,2.643802366049119
-2.924652319342183,1.651406315366913
-2.899326094666518,1.5935883026211402
-3.009706831375361,1.9291854974432363
-3.004682856529609,1.845495199696606
-2.970545761494522,1.8310556530830215
-3.058087708352262,2.446689523665218
-3.2078815912162497,2.4501486215150337
-3.060842493369508,1.6406816022321802
-2.826350400712776,1.9943243089987583
-2.871247502475473,2.391055191338753
-2.5922562390253985,2.42002797861786
-2.2285699685604508,2.494933900635827
-3.019242991017787,0.9297144528841318
-2.7766801600544206,2.325416113307987
-2.650463618980777,1.4528265964372933
-2.215655264870584,2.5992984911399186
-2.292256870183428,1.7722973954873524
-2.068082504570884,1.888518616619952
-3.2846363434400807,1.2698518912659174
-1.7503358343092177,2.645849730763309
-2.776456136849866,2.553428657878651
-1.6359538706135806,2.6464112406740474
-2.8106802780168847,1.2462693464684085
-2.8363371769921226,1.2388393426566915
-2.7490946917783647,1.3714234491627242
-2.3662446772586234,1.4227753456620404
-2.6441310832559752,1.5101641989347605
-2.839425406168207,1.3810781360879814
-2.8151581824450096,1.4161792947464675
-2.728657293202583,1.450749938404386
-2.7289425952996584,1.451128015106653
-2.668259719033492,1.369022526839641
