EA vs SHE (eV),IP vs SHE (eV)
-2.130107972473519,2.190942623500833
-2.24715216626944,2.5289794956518223
-3.005622721822409,2.4203458133789697
-3.024465755255641,1.2642919409592792
-3.0058570950109846,1.8229366936106939
-3.0058570950109846,1.8229366936106939
-2.5445127904188585,1.834129045993928
-2.877635663999108,2.297755666548718
-2.0802851827061852,2.6900714331167968
-2.8647812576328198,1.760669795372662
-2.793066532012585,2.260225284488487
-2.8668998981491463,1.7420808596382888
-3.0056360311125054,1.7045801670386478
-2.98975815492602,2.126152195434338
-3.005622721822409,2.4203458133789697
-3.0765925264466794,1.864345004519059
-1.8708708890587515,2.3386080634493736
-2.3632675038223856,2.547747361692551
-2.6366004517630346,1.8267145383710897
-1.892926142948257,1.9855127296415795
-2.9406043778457933,2.279415894032446
-2.450344795024079,2.3559826083315607
-2.5071611948421,2.1004966353684202
-3.159615441164925,1.501307264741627
-1.6254186505055155,2.3853113915354185
-2.1961441048760286,1.6235832264399708
-3.197143061073343,0.5930085616928448
-2.4556831627454168,2.0954550339886127
-3.0595765707960547,1.5158814075236111
-2.491626000136149,1.3900694011268016
-3.2481020133119842,1.971380530282344
-2.919422089067103,2.485835735788004
-2.5492518754525824,2.096643058545598
-2.444905664528436,2.239325516176634
-3.041704547709767,2.504984650972734
-2.966540508261779,2.153374686759538
-2.952584746103788,1.2403456979776188
-2.8085376667845456,2.217891339529277
-2.8085376667845456,2.217891339529277
-2.8279105003157325,1.4054315422573374
-3.0834250374008603,2.174075013730686
-3.0834250374008603,2.174075013730686
-2.3708399231059603,2.137188439339414
-2.3708399231059603,2.137188439339414
-3.064579878221234,1.5801376150634958
-2.2705769674137075,2.609604542458759
-2.1667246604439776,2.2007245591334232
-1.9958402105359487,2.257438642985526
-1.9958402105359487,2.257438642985526
-1.6034204617704422,2.296798396768869
-2.6455214521276433,2.4344297968937685
-2.193637467227356,2.547167340058645
-2.928673157738891,1.6263937002298583
-3.0742572314880596,1.959840165960272
-1.6972399554200928,1.372724398320512
-1.9769920666270737,2.237319054329515
-2.456026507415568,2.1063563936181167
-2.425253771793623,1.6586934189708695
-2.4940218221111023,1.7676165232130963
-3.129124709121603,1.5708343385010064
-3.129124709121603,1.5708343385010064
-3.0965060663607145,1.943182212903513
-3.0965060663607145,1.943182212903513
-2.806478137304021,2.615254595304467
-2.806478137304021,2.615254595304467
-1.5686691898103136,2.7844569367610985
-2.365217930437524,2.4476737553132555
-2.718283539005201,1.5121258487571636
-2.2517030480077618,2.231120490279602
-3.156982254696571,1.501898601946871
-3.142786827178378,1.3189591433042474
-2.6406461272256867,2.55060119107328
-2.8175244667371935,2.528788379207234
-3.180648975852139,1.683686153593087
-2.246330724241784,2.16443766156722
-2.899565768135192,2.3475770719031073
-2.079196573661908,1.7880268372510517
-3.100976049108382,1.8427222257928924
-2.865685931712585,2.269139640258993
-2.948994831955518,1.745993619324284
-2.6862364547600563,1.4668555202567797
-2.4198188940644516,2.70247721897554
-2.991609294215427,1.5582490589841729
-2.631090021515256,2.1249066259085008
-2.665484444683879,1.4883777617571052
-2.9813341684926535,1.587825098802196
-2.456026507415568,2.1063563936181167
-3.0715579712646806,1.434126359716076
-2.6377677446215824,1.3895926963246823
-2.826733025846908,2.1725886898716285
-2.9080757707213847,2.2811151324803474
-2.900293902201093,1.9105769809310014
-2.9127252292935895,1.6629059694203314
-1.4516115393049949,1.9115561943562087
-2.7635583086976077,2.576767091797102
-3.156431034075696,0.9935657026960846
-1.6034204617704422,2.296798396768869
-3.039234197531597,2.3643696290039076
-2.6940851383678295,2.4858334581908617
-2.936872141934553,2.1474645778138908
-1.4413261627865812,1.082306617194179
-2.6940851383678295,2.4858334581908617
-2.5813653390853797,2.619759466120371
-2.5492518754525824,2.096643058545598
-2.939681346605654,2.258893471369705
-3.053745359265232,1.9190793229310306
-3.053745359265232,1.9190793229310306
-2.1667246604439776,2.2007245591334232
-3.0518386042649337,1.9488078192037346
-2.8277091799736906,1.8471881956591678
-3.047548288243895,1.7103385677780365
