EA vs SHE (eV),IP vs SHE (eV)
-2.718897477031209,2.0795097957062008
-2.025900507578304,2.7202426838639195
-2.5370448798581555,1.4221827897489243
-1.81699176699067,2.7017676470952146
-2.863671808091261,2.089068940821205
-2.832734078356791,1.4806677681500555
-2.867490308039517,1.711456912818512
-3.3217826172091085,1.264681826132847
-2.831170397960217,2.469122710480897
-2.2477321523949287,2.646725060303753
-3.019165683498007,2.2163065683090903
-3.3134627052567502,1.2149997053415393
-2.2477321523949287,2.646725060303753
-2.5161875001089253,2.1106685982976336
-2.5462116919877906,2.448916792779405
-3.095992045406168,2.175226988827155
-2.1805193404537504,1.9679345799362147
-2.1805193404537504,1.9679345799362147
-3.081511676097514,1.0242204330488922
-3.081511676097514,1.0242204330488922
-3.0109917811307123,2.3567376294976765
-3.093331164428262,2.160248852300025
-3.093331164428262,2.160248852300025
-2.917643502598164,1.695000690858533
-2.917643502598164,1.695000690858533
-3.0816027162020356,2.419252750897087
-1.8980897277460693,2.4381302210900455
-2.492463381154887,1.696507627444402
-3.0460208768965713,1.8619045652894624
-2.3544077325631876,2.5542426478367193
-2.777629830703003,2.4044760746002307
-2.939151194954837,2.268163675003424
-3.0878420319086093,2.0066669213628363
-1.805463554992524,2.673590128321813
-3.245024418968449,1.2589661214660783
-2.9172217618719993,1.8344310187338997
-2.9172217618719993,1.8344310187338997
-3.1408940211350806,2.024747464380897
-2.302314199164563,2.172578673721555
-3.0815370346544984,1.9874740672533129
-2.2899600017592743,2.0002912387170175
-2.4488059360215426,2.238637590438351
-3.087628950735652,1.1796127287691547
-2.983600408686703,2.4064562932508187
-2.807537847417407,2.0149816189691614
-3.088481587813335,1.7509610558846782
-2.6971685837770045,1.6059144710072197
-2.956440253868691,1.5379567908993157
-1.0927091456129239,2.629582309318497
-2.5053893411393857,2.104885625859712
-3.0762633545481584,2.1444104126340844
-2.8032411731688702,2.583435423667973
-3.095992045406168,2.175226988827155
-3.095992045406168,2.175226988827155
-3.029767692794829,2.008812596634777
-3.086077663566916,2.0133527751133147
-3.1580929885380273,1.3923568054931044
-2.954636415371105,1.5837107954473224
-1.2725776380530749,2.2017858782511097
-3.0823338168832457,2.127499943357698
-2.6233188682286444,2.578369375792266
-2.5511817212677634,2.0956429236053054
-2.3570357052815996,2.4523511309264068
-2.472845129079915,1.9515693455180825
-2.6871764089107395,1.6308421729148097
-3.074263281881202,1.4686923675084982
-3.074263281881202,1.4686923675084982
-2.852422166601637,1.4928926162596037
-2.227188190022242,2.408872041515092
-2.096589699291237,2.185249419465315
-2.5499451629948178,1.7585107174607653
-3.0823338168832457,2.127499943357698
-3.0823338168832457,2.127499943357698
-3.285574664918569,0.9519972523934668
-2.889461951073882,1.7267310667287659
-2.814962400071728,2.1661624006351516
-3.01895061581944,1.588505758039356
-3.01895061581944,1.588505758039356
-1.4533773002875574,2.1854954659924335
-2.6139715384716524,2.111985802142306
-2.664939032514862,1.5170445741854524
-2.6399936172215006,1.3507188720583112
-1.8980897277460693,2.4381302210900455
-2.831170397960217,2.469122710480897
-3.2244964813666908,1.9623791976856781
-3.2244964813666908,1.9623791976856781
-2.927322162004385,2.2689887949366163
-2.9181312123521863,2.382465374333751
-1.4493469407569257,1.9780018281816836
-2.7626283257332367,2.585563324989699
-3.1085776429757144,1.0959890912682244
-2.5610330952853686,2.423641170890797
-3.0528492069077617,2.176108775117161
-2.2153580938767834,2.674903682387868
-1.6150833950015464,2.0434493474045485
-2.5386955709657206,2.461150924084932
-2.6532942066916547,2.4322290855112736
-3.245024418968449,1.2589661214660783
-3.245024418968449,1.2589661214660783
-3.245024418968449,1.2589661214660783
-1.9251189406877394,2.6868095685801374
-3.0911372160062136,1.9637638624809446
-3.003632599324605,2.1487960701961613
-2.8723172691622714,2.263698020421188
-2.4693304790881987,1.8225426349372509
-2.3642395452061162,2.6209948136235357
-3.0617455175347486,2.006746041836693
-1.58046231067855,2.820631879260978
-2.956440253868691,1.5379567908993157
-3.005882498202184,1.5905729637055044
-2.3643049365386637,2.536333639687788
-2.9706522385827903,2.2345286569723397
-2.7491989997026276,2.5432205305159883
-2.8442513071278763,2.164461622169992
-2.8442513071278763,2.164461622169992
-1.6838317555251208,2.4706004240265718
-1.6838317555251208,2.4706004240265718
-3.0649445409242144,1.898456647364311
-2.8856843134284906,1.6823449895945004
-2.8032411731688702,2.583435423667973
-3.0656160762693716,1.9274753877456885
-1.2791547559265941,2.4813457018710414
-2.032431869728934,2.2510055250452607
-2.9515456055676137,2.2700097841636513
-3.0245298412001898,2.1357460670686845
-2.0215142507662787,2.379329430202346
-3.4113575459525904,0.8831850694648237
-2.2477321523949287,2.646725060303753
-2.748239741082953,2.5348454220069465
-2.4819851206455272,2.191407363621329
-2.124682772463849,1.9520927842839486
-2.124682772463849,1.9520927842839486
-1.9123185589549319,2.513285507728968
-3.3100297331933635,1.4011084113875263
-2.741930805211242,2.2671253290845073
-2.741930805211242,2.2671253290845073
-2.5921684658981854,2.481592935639335
-3.0245298412001898,2.1357460670686845
-2.953969097802538,1.4436971403008574
-2.940805652484444,2.53467344707573
-1.8356952480943902,2.7144830313779127
-3.245024418968449,1.2589661214660783
-3.245024418968449,1.2589661214660783
-3.1035779164773833,1.3541620007088429
-3.0363383544353613,2.34973710541586
-3.1822243442149265,1.0844489256748966
-2.2413310235460884,2.125223991181332
-3.064200771039188,1.7073693281823765
-2.912410330936981,1.1287962626452488
-3.1357439222417787,1.8001322684172516
-3.1357439222417787,1.8001322684172516
