EA vs SHE (eV),IP vs SHE (eV)
-2.2395702388003045,2.538779209725402
-2.354220924210284,2.5516254666087193
-2.354220924210284,2.5516254666087193
-1.9040885234240328,2.4093237554542672
-1.9040885234240328,2.4093237554542672
-2.9953550621224863,1.982177479325213
-2.877987303654566,1.9928863293622425
-3.055990056456441,1.9116830638397864
-2.6211008680736767,1.650728179706443
-2.8728016255968036,1.689985479504274
-2.339006239687516,2.3990529644301968
-2.8778180942966536,1.7500214243078271
-1.5836226424026691,2.8018729095111325
-1.81993867386177,2.7025342465724815
-3.0901655402412063,1.1411557819334075
-2.83654097750294,2.4869160548737606
-2.246997751833497,2.653883222364927
-3.2334040339835632,1.2293954547171555
-2.480723727064955,2.207776878865338
-2.707763509427754,1.4557117533531827
-1.9019958943844306,2.433459003023218
-2.488885573065791,1.672193357412709
-1.8716173132181047,2.345060567998205
-2.8197612816072564,2.365953571750437
-3.093302305122364,2.1847884069821846
-2.910691405517408,2.3638390778477594
-3.2008984086441026,1.488536126257071
-2.9102898790940506,1.8377728933266597
-3.2773679662360404,1.4263653782834536
-2.5504902292880396,2.089095414870178
-3.0389959175532755,1.951520731573495
-2.923566058417667,2.510633937512929
-3.1028265353484477,1.997537036661738
-2.5572405508459894,1.1118605437430689
-2.5572405508459894,1.1118605437430689
-2.5504902292880396,2.089095414870178
-2.5504902292880396,2.089095414870178
-3.0093822499673295,2.3382589549112365
-2.913652536275139,1.3037672570519807
-3.202901878232341,1.2243599774702882
-3.3868308199541617,1.2304038524249568
-2.5429796062690513,1.8659991877915596
-3.041702060301892,2.1916968453851693
-2.95019037392684,2.4139119040393107
-2.091858522843788,2.702172217039289
-2.6180067091717016,1.3463871269858885
-3.0256300478259397,1.965157462617909
-3.0532631381064115,2.011819240994796
-2.508075126618548,2.142742550231418
-1.5939100290819874,2.2914605612491536
-2.692376771968275,2.4325860952164753
-3.091239590523874,1.206283335730183
-2.8918391209961762,1.743453004760577
-2.6364658216372034,2.5145823197960464
-2.418917077450258,1.6767707208108353
-2.0138239860760425,2.401489266721427
-2.0138239860760425,2.401489266721427
-3.001258385026869,2.1662303945549226
-3.0888855991168627,2.135788687460026
-1.5948512415530522,2.787834874245267
-2.961474155919227,2.248816081842829
-2.961474155919227,2.248816081842829
-2.784239277519119,2.2547029837544956
-3.1275176746984115,1.319086006057667
-3.1275176746984115,1.319086006057667
-2.95019037392684,2.4139119040393107
-2.6457148800186077,2.5524483924705326
-3.089793811811471,1.8899236364378769
-2.605027649221759,2.1192424704217805
-3.266923205622249,1.0776959641344654
-2.770546057250852,1.6088758613281147
-2.8907806919650763,2.2636145379285937
-2.9967400094249164,1.658472663771564
-2.715060155402593,1.3922356678143584
-2.7919176967787926,2.604092012711634
-2.7919176967787926,2.604092012711634
-2.699557727727064,1.6887447768785273
-2.6977123794539404,1.4866839253744566
-3.0092188143211347,2.364530951404381
-2.449139208714173,2.1076328620392553
-1.7251216289671318,2.7940441480130884
-2.860110900138363,2.1629238951114615
-2.9977532437623933,2.235842893875124
-2.7616112853376396,2.5882240746177567
-3.091379360113085,1.3251290023913396
-2.6724475303670396,2.2374737479785285
-2.6974551269088964,2.502944328953794
-2.5656852535486507,2.430417747857315
-2.936770201019549,2.267408350691856
-3.047072019985254,2.1823508912406515
-1.8065321867840098,2.4691957764854298
-1.8065321867840098,2.4691957764854298
-1.5948512415530522,2.787834874245267
-2.622845361878306,2.0249220008174507
-2.2765375792715057,1.712046044787222
-3.169876734368105,1.3827214235435135
-1.5005270544491498,2.695223162281999
-3.3772763311037792,0.9380396775966665
-2.495383505086301,2.5030033725292684
-3.063230937512061,1.865969975009087
-2.6843049077817223,2.413229722687485
-2.3725566731494894,2.4389784110985446
-2.3725566731494894,2.4389784110985446
-2.860110900138363,2.1629238951114615
-3.0314005349309228,2.19678436214186
-3.0594248804791198,1.8999921733228873
-3.0338940601932696,2.4617995903956067
-2.6192965656869394,2.5688339734148853
-2.6192965656869394,2.5688339734148853
-2.794762141024545,2.577786885438749
-2.5504902292880396,2.089095414870178
-3.224266687236649,1.3010865099681632
-2.5504902292880396,2.089095414870178
-2.5504902292880396,2.089095414870178
-3.0117446266058363,2.1391609062518824
-3.0117446266058363,2.1391609062518824
-1.511688796926547,1.706501155765465
-2.4763813883105605,2.65293993117854
-3.3868308199541617,1.2304038524249568
-3.3868308199541617,1.2304038524249568
-2.9089594806714643,1.6136603325765944
-3.2260599848270797,1.2449131912976168
-2.0138239860760425,2.401489266721427
-2.8600768837396915,2.2644306994109176
-2.466801540431478,2.354608268629738
-3.0723912637841577,2.191244920720359
-2.518872306337537,1.3576431651395546
-2.246997751833497,2.653883222364927
-1.740759285484165,2.4015271555137523
-1.8447181122756529,2.567497832901079
-1.8447181122756529,2.567497832901079
-3.179289836812796,1.4435745026017723
-2.9953550621224863,1.982177479325213
-3.0117446266058363,2.1391609062518824
-2.260987944658957,2.1702734108405983
-3.055990056456441,1.9116830638397864
-2.7884148754701856,2.2693251798887233
-3.0117446266058363,2.1391609062518824
-2.9821698898408555,1.3988530670691262
-3.129437385716077,0.9955163692557443
-1.9042889681410837,2.7073607233116026
-2.622845361878306,2.0249220008174507
-3.195381372396053,1.2985787332691001
-3.2686023698693822,1.1102955858334733
-3.0373231674095402,2.1736262686057035
-3.223501634817415,1.9607321575857721
-3.055990056456441,1.9116830638397864
-3.0774818544773384,1.347998233156458
-1.7069801555889292,2.487318268517031
-3.017793621696407,2.2197490894732863
-3.017793621696407,2.2197490894732863
-2.997488521303137,1.7340452246267135
-2.501524395257642,1.6532501428169575
-2.2152038769509215,0.774099832016247
-2.860110900138363,2.1629238951114615
-1.8090215968400425,2.321999627894809
-2.972882758752481,2.0410782530121456
-2.279907331250463,2.14137643090047
-1.7938867435751484,2.322742129311416
-1.7938867435751484,2.322742129311416
-3.1088399671334033,1.6577967693565534
-3.2648317028168825,1.0392772800216021
-1.7251216289671318,2.7940441480130884
-3.0786516900968772,0.9889387084233431
-2.0669751665105522,1.8426062605880231
-2.0669751665105522,1.8426062605880231
-2.539772511079388,2.4597588205563827
-3.0288930814199317,2.3831275900401776
-2.5759431884139796,1.342523592121221
-3.1426919302947103,2.2853137896990923
-1.568481749473589,2.886561455648358
-3.094360337691124,1.4655560951830422
-2.2565586664624644,2.317257096158303
-1.4969145362456397,2.8697613093791103
-1.4969145362456397,2.8697613093791103
-2.813434793110225,1.7828797426438878
-3.2166076134052046,1.1977482131257589
-2.418362871083514,2.816891934519829
-1.076170783608096,2.84513704970223
-1.3604687962626967,2.3828541227042526
-2.7847023724317044,1.8647172065611972
-3.0309395245308024,1.5274471057376708
-2.6033660014651883,1.4653728370762056
-2.3397898132789527,2.5403977426322237
-2.7376564107598944,2.5377611536651017
-2.4644664150449733,2.1614392176394834
-1.5005270544491498,2.695223162281999
-1.5005270544491498,2.695223162281999
-1.9838646149209318,2.4059517452480477
-2.9778732612622454,1.8546242024532256
-3.169876734368105,1.3827214235435135
-2.434092677931618,2.4751756300049843
-2.935168960461784,1.6582652497139152
-2.8754907362972655,1.3838792786058678
-2.929641094667924,2.207523900288393
-2.7986806370836605,1.5872081016456545
-3.108760063331145,2.1664807510352775
-2.220692757646612,1.7045728690783863
-3.071426698010851,1.6941999824703307
-3.2334040339835632,1.2293954547171555
-2.395686160298136,1.4997644272367332
-2.395686160298136,1.4997644272367332
-2.0965798889390714,1.5229900804759966
-2.524774037514884,1.5141476593842171
-1.6697605592760927,1.63028882091367
-2.776083333785254,1.2409356394608417
-2.6392665496788643,1.455592096511446
-2.946792817235239,1.0455447014360706
-2.946792817235239,1.0455447014360706
-2.7826953093938043,1.2982410054871731
-2.8793755892874127,1.3452343351711624
-2.4107800713995586,1.5345952487307166
-2.584629672442968,1.4872353612804445
-2.7901332521907456,1.47774987071814
-2.8610189059560334,1.3746313389787403
-2.8275927719910903,1.4712280367314932
-2.22312182079336,1.4338812613505334
-2.7277771936360535,1.5144904429390078
-2.860452086692721,1.374304397741025
-2.8602549942343405,1.3139169643197914
