rmse,r2,train_size,repeat,property
0.08781911353004146,0.9792899844349306,0.8,0,EA vs SHE (eV)
0.07934284089437661,0.9721502067367559,0.8,0,IP vs SHE (eV)
0.08523642038781708,0.9804416895579416,0.8,1,EA vs SHE (eV)
0.080714655486799,0.9721102246933792,0.8,1,IP vs SHE (eV)
0.08654157747951491,0.9800894844942494,0.8,2,EA vs SHE (eV)
0.08719741282389862,0.9685611908010899,0.8,2,IP vs SHE (eV)
0.08845181994781245,0.9783008406326257,0.8,3,EA vs SHE (eV)
0.08358196075046169,0.9696064613340069,0.8,3,IP vs SHE (eV)
0.08527581098718662,0.9791188081201572,0.8,4,EA vs SHE (eV)
0.08218322657608346,0.9708343429072223,0.8,4,IP vs SHE (eV)
0.08577172864828553,0.9792029257783392,0.8,5,EA vs SHE (eV)
0.08126616896873684,0.9718215756441755,0.8,5,IP vs SHE (eV)
0.08698439365219247,0.9790260555036869,0.8,6,EA vs SHE (eV)
0.0835515593427898,0.9702287165427466,0.8,6,IP vs SHE (eV)
0.08805973167046595,0.9790504626326919,0.8,7,EA vs SHE (eV)
0.08394425975439579,0.9691311680237245,0.8,7,IP vs SHE (eV)
0.08301445384087511,0.9805900259477005,0.8,8,EA vs SHE (eV)
0.08087097788131123,0.9718041332287686,0.8,8,IP vs SHE (eV)
0.08415174337825376,0.9803260268797567,0.8,9,EA vs SHE (eV)
0.07625452898911213,0.9747629948144524,0.8,9,IP vs SHE (eV)
0.13909605239790737,0.9460459820335191,0.2,0,EA vs SHE (eV)
0.12969654819171939,0.9272542941889491,0.2,0,IP vs SHE (eV)
0.13777721655110076,0.9471265432294398,0.2,1,EA vs SHE (eV)
0.13404597468149634,0.9225789440189495,0.2,1,IP vs SHE (eV)
0.13846533134744934,0.9468088715027633,0.2,2,EA vs SHE (eV)
0.13276769170030975,0.9245070925122845,0.2,2,IP vs SHE (eV)
0.13946119824254596,0.9461875707820524,0.2,3,EA vs SHE (eV)
0.12815908790922445,0.9288037907573364,0.2,3,IP vs SHE (eV)
0.13632122692084536,0.9478706385302278,0.2,4,EA vs SHE (eV)
0.12942343178689236,0.9277147639520347,0.2,4,IP vs SHE (eV)
0.1350649471097829,0.9498541698311247,0.2,5,EA vs SHE (eV)
0.1290958839460465,0.928139180712309,0.2,5,IP vs SHE (eV)
0.13227998599634694,0.9514560637818111,0.2,6,EA vs SHE (eV)
0.1294665736722888,0.9274941681167727,0.2,6,IP vs SHE (eV)
0.13752921148182462,0.9473615322095732,0.2,7,EA vs SHE (eV)
0.1302530544607937,0.926966097405867,0.2,7,IP vs SHE (eV)
0.13605602712225318,0.9489387691946574,0.2,8,EA vs SHE (eV)
0.12470639712453548,0.9331109991339105,0.2,8,IP vs SHE (eV)
0.14032284657002048,0.9453975359024598,0.2,9,EA vs SHE (eV)
0.13027494442810586,0.9271387579221453,0.2,9,IP vs SHE (eV)
0.16960841686927947,0.9199934542099314,0.05,0,EA vs SHE (eV)
0.15369305144621465,0.8979423049122407,0.05,0,IP vs SHE (eV)
0.17273748306552766,0.9168809623962627,0.05,1,EA vs SHE (eV)
0.1655631504507252,0.8819457103833801,0.05,1,IP vs SHE (eV)
0.17094818003099765,0.9190548573695831,0.05,2,EA vs SHE (eV)
0.16074664986091933,0.889154082436676,0.05,2,IP vs SHE (eV)
0.17347307280291796,0.9163287044126434,0.05,3,EA vs SHE (eV)
0.16509349351340963,0.8822870977998805,0.05,3,IP vs SHE (eV)
0.16809953807085312,0.920928652114554,0.05,4,EA vs SHE (eV)
0.1585102322077504,0.8916011401058821,0.05,4,IP vs SHE (eV)
0.17144484041255195,0.9186567979403923,0.05,5,EA vs SHE (eV)
0.15680142907698222,0.8940439029725775,0.05,5,IP vs SHE (eV)
0.17037431140996748,0.9196234095613033,0.05,6,EA vs SHE (eV)
0.16141376515143374,0.8876963717180569,0.05,6,IP vs SHE (eV)
0.17218746738579335,0.9176103023735596,0.05,7,EA vs SHE (eV)
0.16023055851740745,0.8891159886265612,0.05,7,IP vs SHE (eV)
0.17018683334793158,0.9198597930809853,0.05,8,EA vs SHE (eV)
0.15611716878360068,0.8952331031861499,0.05,8,IP vs SHE (eV)
0.1717046125720525,0.9181786355775986,0.05,9,EA vs SHE (eV)
0.1563827861815085,0.8942576045318911,0.05,9,IP vs SHE (eV)
0.17673365162649013,0.9131311630286667,0.02,0,EA vs SHE (eV)
0.16089232128458858,0.8883042087779257,0.02,0,IP vs SHE (eV)
0.18160461981609735,0.9083551117762374,0.02,1,EA vs SHE (eV)
0.17243158264640135,0.8718849810532063,0.02,1,IP vs SHE (eV)
0.18280908080969951,0.9075252708488211,0.02,2,EA vs SHE (eV)
0.1687648787101144,0.8778495945607732,0.02,2,IP vs SHE (eV)
0.18114929975250688,0.9085482113061614,0.02,3,EA vs SHE (eV)
0.1730389615579848,0.870799788686984,0.02,3,IP vs SHE (eV)
0.17501040766222262,0.9143360806632128,0.02,4,EA vs SHE (eV)
0.1661130048392668,0.8807224772209826,0.02,4,IP vs SHE (eV)
0.18552178871091068,0.9048614556444798,0.02,5,EA vs SHE (eV)
0.16532613757820175,0.8819658541440377,0.02,5,IP vs SHE (eV)
0.18457196300891643,0.9056178171929762,0.02,6,EA vs SHE (eV)
0.17202355949217008,0.8726746337054572,0.02,6,IP vs SHE (eV)
0.1808434979834885,0.9091764745284857,0.02,7,EA vs SHE (eV)
0.16851246743907622,0.8773218099512292,0.02,7,IP vs SHE (eV)
0.1807509026851584,0.909517488550491,0.02,8,EA vs SHE (eV)
0.16834300352363923,0.8781346502042519,0.02,8,IP vs SHE (eV)
0.18319533017591044,0.9067923138674544,0.02,9,EA vs SHE (eV)
0.16471721575023607,0.8823618289880821,0.02,9,IP vs SHE (eV)
0.18092258178222417,0.9089992828368747,0.01,0,EA vs SHE (eV)
0.16463923826762283,0.8830939944629105,0.01,0,IP vs SHE (eV)
0.18767926444501037,0.9022197109671821,0.01,1,EA vs SHE (eV)
0.17861297556945915,0.8625120332941402,0.01,1,IP vs SHE (eV)
0.18602721093116156,0.9042949576165612,0.01,2,EA vs SHE (eV)
0.172727302686051,0.872225118905365,0.01,2,IP vs SHE (eV)
0.18925171307587343,0.9002606358315327,0.01,3,EA vs SHE (eV)
0.1758364102359649,0.8665734026253729,0.01,3,IP vs SHE (eV)
0.17787683068185603,0.9115458642165762,0.01,4,EA vs SHE (eV)
0.16978680896392503,0.8755060974619825,0.01,4,IP vs SHE (eV)
0.19244367967092388,0.8976602264353047,0.01,5,EA vs SHE (eV)
0.16888324602424767,0.8769325096156979,0.01,5,IP vs SHE (eV)
