master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.897040047862024,1.301520828568963
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.897040047862024,1.301520828568963
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.897040047862024,1.301520828568963
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.4074629886587493,1.5365251154989066
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.4074629886587493,1.5365251154989066
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.4074629886587493,1.5365251154989066
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.942495594932858,1.1533545043498976
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.942495594932858,1.1533545043498976
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.942495594932858,1.1533545043498976
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.630881724533944,1.3630598582310625
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.630881724533944,1.3630598582310625
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.630881724533944,1.3630598582310625
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.667530331084585,1.2388996039044924
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.667530331084585,1.2388996039044924
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.667530331084585,1.2388996039044924
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.209699803747347,1.404080548193113
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.209699803747347,1.404080548193113
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.209699803747347,1.404080548193113
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.2446033885700944,1.536838144278908
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.2446033885700944,1.536838144278908
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.2446033885700944,1.536838144278908
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8244276423419015,1.4589432936650994
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8244276423419015,1.4589432936650994
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8244276423419015,1.4589432936650994
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.3833806762286827,1.5169695523106785
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.3833806762286827,1.5169695523106785
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.3833806762286827,1.5169695523106785
