master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.881185231915378,0.8643686997044985
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.472746180404143,0.7133514451864502
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.6517527635066616,0.7766227258185371
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.086065002295892,1.1259995972660948
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.213405482099803,0.7371053927640291
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.148221887294144,0.9485259273591972
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.9047917108417654,0.8828206062279726
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.471489215681376,0.6642310564057594
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.6926353782175747,0.7767400599619204
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.625601540901684,0.969225005840474
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.3883479290529634,0.7122342132703561
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.493279471150052,0.8357104538904654
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.5581113910668525,0.9282050302107464
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.399415575836606,0.692333674570153
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.477366779167574,0.8314883182359037
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.0215379553058828,1.246698235988512
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.0190713051287266,0.7268999263691053
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.0127307961502923,0.9702452242879824
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-1.9331635714111968,1.356729075960619
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-1.983184514186077,0.7585435246669806
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-1.9707472673880624,1.056478818760613
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.4593851504242155,1.0141465483230263
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.4228875269835246,0.7113170601437445
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.457539208061541,0.8792440124931433
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.149371448053541,1.1194122058118092
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.209138363833417,0.7467550667513558
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.1846429588306564,0.9651840828090396
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.7376370865343302,0.7180200706210621
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.4905511173860773,0.6673360712134484
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.605410157323197,0.6766983302719738
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.8788169323815809,1.1648681202895572
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.7861850785372893,0.786691113235504
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.8492198762847087,1.022125752929039
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.503951093393343,0.8854878649929508
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.4179718484285173,0.655327794477982
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.4604158583353737,0.775352651847649
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.6830266996666383,0.9070965446442388
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.440249896791354,0.6860614128443661
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.571555267066313,0.8019470850904691
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.686289403711243,0.9987910174706208
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.450033214339898,0.6912795357715623
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.568756853652799,0.8349055750354891
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.548675151514594,0.9249699694585248
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.423855512248561,0.7354626869599984
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.502574331112573,0.8312265200984693
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.2914541354908984,0.7215244044137294
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.3390861665824296,0.7036074550206675
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.331984966361132,0.7147942951295095
c1csc(-c2cccs2)c1.COc1ccccc1,-2.691128109735548,1.005260129356901
c1csc(-c2cccs2)c1.COc1ccccc1,-2.452062460424734,0.6907807208854888
c1csc(-c2cccs2)c1.COc1ccccc1,-2.568594158749105,0.8326848515924214
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.518068361532861,1.1429842310216147
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.405782149595095,0.7023253172511844
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.451428154661687,0.9095709933212122
