master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2cc3sccc3cc2s1.Oc1cc(O)cc(O)c1,-2.7050841024740246,1.052454492340052
c1cc2cc3sccc3cc2s1.Oc1cc(O)cc(O)c1,-2.7050841024740246,1.052454492340052
c1cc2cc3sccc3cc2s1.Oc1cc(O)cc(O)c1,-2.7050841024740246,1.052454492340052
c1cc2cc3sccc3cc2s1.N#Cc1ccc(F)cc1,-2.2781980689044175,1.2352441589259335
c1cc2cc3sccc3cc2s1.N#Cc1ccc(F)cc1,-2.2781980689044175,1.2352441589259335
c1cc2cc3sccc3cc2s1.N#Cc1ccc(F)cc1,-2.2781980689044175,1.2352441589259335
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1Cl,-2.745786514179512,0.937052270883087
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1Cl,-2.745786514179512,0.937052270883087
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1Cl,-2.745786514179512,0.937052270883087
c1cc2cc3sccc3cc2s1.O=C(Cl)COc1ccccc1,-2.469660691961605,1.1408631404264928
c1cc2cc3sccc3cc2s1.O=C(Cl)COc1ccccc1,-2.469660691961605,1.1408631404264928
c1cc2cc3sccc3cc2s1.O=C(Cl)COc1ccccc1,-2.469660691961605,1.1408631404264928
c1cc2cc3sccc3cc2s1.COC(=O)c1cccc(N)n1,-2.4873475745557507,1.0582861709063152
c1cc2cc3sccc3cc2s1.COC(=O)c1cccc(N)n1,-2.4873475745557507,1.0582861709063152
c1cc2cc3sccc3cc2s1.COC(=O)c1cccc(N)n1,-2.4873475745557507,1.0582861709063152
c1cc2cc3sccc3cc2s1.c1ccc2ncncc2c1,-2.0259787457401757,1.1716964072613933
c1cc2cc3sccc3cc2s1.c1ccc2ncncc2c1,-2.0259787457401757,1.1716964072613933
c1cc2cc3sccc3cc2s1.c1ccc2ncncc2c1,-2.0259787457401757,1.1716964072613933
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-2.096517418954514,1.239425115943407
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-2.096517418954514,1.239425115943407
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-2.096517418954514,1.239425115943407
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1,-2.6163139874352512,1.1606999616856726
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1,-2.6163139874352512,1.1606999616856726
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1,-2.6163139874352512,1.1606999616856726
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccn1,-2.2105700130810906,1.2671704838376519
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccn1,-2.2105700130810906,1.2671704838376519
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccn1,-2.2105700130810906,1.2671704838376519
c1cc2cc3sccc3cc2s1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.776158877031823,0.9134715760871079
c1cc2cc3sccc3cc2s1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.776158877031823,0.9134715760871079
c1cc2cc3sccc3cc2s1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.776158877031823,0.9134715760871079
c1cc2cc3sccc3cc2s1.CCOC(=O)c1cnccn1,-1.874364861036457,1.282314786934621
c1cc2cc3sccc3cc2s1.CCOC(=O)c1cnccn1,-1.874364861036457,1.282314786934621
c1cc2cc3sccc3cc2s1.CCOC(=O)c1cnccn1,-1.874364861036457,1.282314786934621
c1cc2cc3sccc3cc2s1.Nc1ccc(C(F)(F)F)nc1,-2.549913134726113,0.9354627659335577
c1cc2cc3sccc3cc2s1.Nc1ccc(C(F)(F)F)nc1,-2.549913134726113,0.9354627659335577
c1cc2cc3sccc3cc2s1.Nc1ccc(C(F)(F)F)nc1,-2.549913134726113,0.9354627659335577
c1cc2cc3sccc3cc2s1.CC1(C)C(=O)Nc2ccccc21,-2.650527966939228,1.0464459691959753
c1cc2cc3sccc3cc2s1.CC1(C)C(=O)Nc2ccccc21,-2.650527966939228,1.0464459691959753
c1cc2cc3sccc3cc2s1.CC1(C)C(=O)Nc2ccccc21,-2.650527966939228,1.0464459691959753
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccccc1,-2.6276309160937696,1.0734066709236214
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccccc1,-2.6276309160937696,1.0734066709236214
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccccc1,-2.6276309160937696,1.0734066709236214
c1cc2cc3sccc3cc2s1.O=C(Nc1ccccc1)c1ccccc1,-2.613322820078051,1.1634064037427982
c1cc2cc3sccc3cc2s1.O=C(Nc1ccccc1)c1ccccc1,-2.613322820078051,1.1634064037427982
c1cc2cc3sccc3cc2s1.O=C(Nc1ccccc1)c1ccccc1,-2.613322820078051,1.1634064037427982
c1cc2cc3sccc3cc2s1.c1ccc(-c2nc3ccccc3s2)cc1,-2.3865692185179332,1.0492155722009233
c1cc2cc3sccc3cc2s1.c1ccc(-c2nc3ccccc3s2)cc1,-2.3865692185179332,1.0492155722009233
c1cc2cc3sccc3cc2s1.c1ccc(-c2nc3ccccc3s2)cc1,-2.3865692185179332,1.0492155722009233
c1cc2cc3sccc3cc2s1.COc1ccccc1,-2.6359801676257293,1.01782947238501
c1cc2cc3sccc3cc2s1.COc1ccccc1,-2.6359801676257293,1.01782947238501
c1cc2cc3sccc3cc2s1.COc1ccccc1,-2.6359801676257293,1.01782947238501
c1cc2cc3sccc3cc2s1.OCc1ccccn1,-2.5789561493955735,1.1214209915449762
c1cc2cc3sccc3cc2s1.OCc1ccccn1,-2.5789561493955735,1.1214209915449762
c1cc2cc3sccc3cc2s1.OCc1ccccn1,-2.5789561493955735,1.1214209915449762
c1cc2cc3sccc3cc2s1.O=C(Cl)c1ccccc1,-1.9359267472903678,1.2697855567025813
c1cc2cc3sccc3cc2s1.O=C(Cl)c1ccccc1,-1.9359267472903678,1.2697855567025813
c1cc2cc3sccc3cc2s1.O=C(Cl)c1ccccc1,-1.9359267472903678,1.2697855567025813
c1cc2cc3sccc3cc2s1.Cc1cncs1,-2.413280979874383,0.9095438704698499
c1cc2cc3sccc3cc2s1.Cc1cncs1,-2.413280979874383,0.9095438704698499
c1cc2cc3sccc3cc2s1.Cc1cncs1,-2.413280979874383,0.9095438704698499
c1cc2cc3sccc3cc2s1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.530885547218088,1.0350096451385222
c1cc2cc3sccc3cc2s1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.530885547218088,1.0350096451385222
c1cc2cc3sccc3cc2s1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.530885547218088,1.0350096451385222
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ncc2c1,-2.5766503118570117,0.943885015534823
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ncc2c1,-2.5766503118570117,0.943885015534823
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ncc2c1,-2.5766503118570117,0.943885015534823
c1cc2cc3sccc3cc2s1.O=C(c1ccccc1)c1ccccc1,-2.170061681217455,1.2388373150687226
c1cc2cc3sccc3cc2s1.O=C(c1ccccc1)c1ccccc1,-2.170061681217455,1.2388373150687226
c1cc2cc3sccc3cc2s1.O=C(c1ccccc1)c1ccccc1,-2.170061681217455,1.2388373150687226
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.7919574633513013,1.259518150696315
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.7919574633513013,1.259518150696315
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.7919574633513013,1.259518150696315
c1cc2cc3sccc3cc2s1.O=c1cc[nH]cc1,-2.5732188383758134,0.9325002470947121
c1cc2cc3sccc3cc2s1.O=c1cc[nH]cc1,-2.5732188383758134,0.9325002470947121
c1cc2cc3sccc3cc2s1.O=c1cc[nH]cc1,-2.5732188383758134,0.9325002470947121
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.7919574633513013,1.259518150696315
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.7919574633513013,1.259518150696315
