master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.7660745068662855,1.4573673548941426
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.7660745068662855,1.4573673548941426
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.7660745068662855,1.4573673548941426
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.401465444779712,1.9663495102144093
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.401465444779712,1.9663495102144093
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.401465444779712,1.9663495102144093
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.8305962152138373,1.2693166850238056
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.8305962152138373,1.2693166850238056
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.8305962152138373,1.2693166850238056
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.5958830989271777,1.596728673542337
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.5958830989271777,1.596728673542337
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.5958830989271777,1.596728673542337
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.684509263610972,1.438836267492402
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.684509263610972,1.438836267492402
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.684509263610972,1.438836267492402
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.2706581830722252,1.6835203107880967
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.2706581830722252,1.6835203107880967
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.2706581830722252,1.6835203107880967
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.2639466094470442,1.9234203608915532
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.2639466094470442,1.9234203608915532
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.2639466094470442,1.9234203608915532
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6216079267469308,1.7775001498814234
