master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-3.0817714143773367,1.7277507445508984
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-3.0817714143773367,1.7277507445508984
Fc1ccc(F)cc1.Oc1cc(O)cc(O)c1,-3.0817714143773367,1.7277507445508984
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.416161666629604,2.3270671767021973
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.416161666629604,2.3270671767021973
Fc1ccc(F)cc1.N#Cc1ccc(F)cc1,-2.416161666629604,2.3270671767021973
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-3.1782907031737264,1.5169158587422897
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-3.1782907031737264,1.5169158587422897
Fc1ccc(F)cc1.Cc1cc(N)ccc1Cl,-3.1782907031737264,1.5169158587422897
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.6410584738642746,1.9699516518455864
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.6410584738642746,1.9699516518455864
Fc1ccc(F)cc1.O=C(Cl)COc1ccccc1,-2.6410584738642746,1.9699516518455864
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.694182643294681,1.7434668306121868
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.694182643294681,1.7434668306121868
Fc1ccc(F)cc1.COC(=O)c1cccc(N)n1,-2.694182643294681,1.7434668306121868
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.1315941645843908,2.044200162565513
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.1315941645843908,2.044200162565513
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.1315941645843908,2.044200162565513
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1321843335376376,2.286200968156523
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1321843335376376,2.286200968156523
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1321843335376376,2.286200968156523
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.0626006402819512,2.2261458201265825
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.0626006402819512,2.2261458201265825
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1,-3.0626006402819512,2.2261458201265825
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.354118573601053,2.262525761674147
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.354118573601053,2.262525761674147
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.354118573601053,2.262525761674147
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.0787143241345816,1.3234128215928214
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.0787143241345816,1.3234128215928214
Fc1ccc(F)cc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.0787143241345816,1.3234128215928214
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-1.9348200849202135,2.175744632195041
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-1.9348200849202135,2.175744632195041
Fc1ccc(F)cc1.CCOC(=O)c1cnccn1,-1.9348200849202135,2.175744632195041
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)nc1,-2.7240871670129634,1.5403182381491427
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)nc1,-2.7240871670129634,1.5403182381491427
