master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccccc1.Oc1cc(O)cc(O)c1,-3.717883104715008,1.5394764284534328
c1ccccc1.Oc1cc(O)cc(O)c1,-3.464576177751498,1.6472328272458263
c1ccccc1.Oc1cc(O)cc(O)c1,-3.5813424388267823,1.6008638046619528
c1ccccc1.N#Cc1ccc(F)cc1,-2.693179646761218,2.234089160407886
c1ccccc1.N#Cc1ccc(F)cc1,-2.61178500894231,2.018669725252053
c1ccccc1.N#Cc1ccc(F)cc1,-2.6579024064126,2.172513357573281
c1ccccc1.Cc1cc(N)ccc1Cl,-3.860272655260621,1.2630687976977233
c1ccccc1.Cc1cc(N)ccc1Cl,-3.634806849388399,1.3614237731637613
c1ccccc1.Cc1cc(N)ccc1Cl,-3.750221792410143,1.3190504207309208
c1ccccc1.O=C(Cl)COc1ccccc1,-2.9781886044144072,1.7591982574579628
c1ccccc1.O=C(Cl)COc1ccccc1,-2.9251192327696924,1.772858753562326
c1ccccc1.O=C(Cl)COc1ccccc1,-2.9646024944489,1.7585195341446622
c1ccccc1.COC(=O)c1cccc(N)n1,-3.005934329888488,1.5170404255562708
c1ccccc1.COC(=O)c1cccc(N)n1,-2.921634834711123,1.5974796778893403
c1ccccc1.COC(=O)c1cccc(N)n1,-3.003563530364086,1.542511288798753
c1ccccc1.c1ccc2ncncc2c1,-2.2906355544179293,2.0303262928093733
c1ccccc1.c1ccc2ncncc2c1,-2.1119118856836963,1.8623143853131616
c1ccccc1.c1ccc2ncncc2c1,-2.2260074982025904,1.9587945842451893
c1ccccc1.O=Cc1ccccc1F,-2.2738400238867515,2.321139482653262
c1ccccc1.O=Cc1ccccc1F,-2.118140024414888,2.0456301195754825
c1ccccc1.O=Cc1ccccc1F,-2.220592273218512,2.2137535319114625
c1ccccc1.Cc1ccc(Cl)cc1,-3.571173668543944,2.112475432672987
c1ccccc1.Cc1ccc(Cl)cc1,-3.4884971318611218,1.9637467605774823
c1ccccc1.Cc1ccc(Cl)cc1,-3.4999596495968035,2.048383132620015
c1ccccc1.COC(=O)c1ccccn1,-2.668949567047602,2.1259083420158955
c1ccccc1.COC(=O)c1ccccn1,-2.5810907876617213,1.984991749774624
c1ccccc1.COC(=O)c1ccccn1,-2.6548912552957065,2.087813676259181
c1ccccc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.326876108061525,1.209658279483025
c1ccccc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.334705556962346,1.1954461278126003
c1ccccc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.330361523713216,1.2043363470351829
c1ccccc1.CCOC(=O)c1cnccn1,-2.1603423732488265,2.140276701366381
c1ccccc1.CCOC(=O)c1cnccn1,-1.8706641856066464,1.9911716539405104
c1ccccc1.CCOC(=O)c1cnccn1,-2.052842863615682,2.108769566157309
c1ccccc1.Nc1ccc(C(F)(F)F)nc1,-3.123140187372834,1.4823936235118993
c1ccccc1.Nc1ccc(C(F)(F)F)nc1,-2.9988863289046006,1.3443490765770825
c1ccccc1.Nc1ccc(C(F)(F)F)nc1,-3.053151764638417,1.4109755734047111
c1ccccc1.CC1(C)C(=O)Nc2ccccc21,-3.428322554997175,1.567863757884271
c1ccccc1.CC1(C)C(=O)Nc2ccccc21,-3.3964904197212844,1.5926971789261108
c1ccccc1.CC1(C)C(=O)Nc2ccccc21,-3.4063339780519515,1.5617860890534798
c1ccccc1.CC(=O)Nc1ccccc1,-3.4783277604263967,1.770152392304633
c1ccccc1.CC(=O)Nc1ccccc1,-3.468386421721612,1.7356312694395677
c1ccccc1.CC(=O)Nc1ccccc1,-3.477304301721136,1.7585671266213334
c1ccccc1.O=C(Nc1ccccc1)c1ccccc1,-3.2023579825045028,1.7170607749579394
c1ccccc1.O=C(Nc1ccccc1)c1ccccc1,-3.18118495186818,1.707216421367996
c1ccccc1.O=C(Nc1ccccc1)c1ccccc1,-3.182576177309805,1.706667912606525
c1ccccc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.660122078534603,1.5474511216499836
c1ccccc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.690338884370237,1.5726378138771568
c1ccccc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.674276965993266,1.5642637031631408
c1ccccc1.COc1ccccc1,-3.50223197597066,1.7521647980813242
c1ccccc1.COc1ccccc1,-3.4646020588825026,1.7262952396360525
c1ccccc1.COc1ccccc1,-3.482470557497871,1.744265890650453
c1ccccc1.OCc1ccccn1,-3.3384964607599663,2.0219225365151674
c1ccccc1.OCc1ccccn1,-3.2909985997759827,1.9123956504183728
c1ccccc1.OCc1ccccn1,-3.2962929623187245,1.983801492365032
c1ccccc1.O=C(Cl)c1ccccc1,-2.1968188446575403,2.356132535251945
c1ccccc1.O=C(Cl)c1ccccc1,-2.095239151153299,2.047203436350024
c1ccccc1.O=C(Cl)c1ccccc1,-2.158186601225029,2.236792190156696
c1ccccc1.Cc1cncs1,-2.818618775565949,1.4060803437343752
c1ccccc1.Cc1cncs1,-2.9491827083401034,1.3413780402683757
c1ccccc1.Cc1cncs1,-2.8862460526318445,1.3800980507854717
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.6855794935682016,1.228062862187748
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.731982642857356,1.319640093391984
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.703384942336464,1.2616196948033391
c1ccccc1.c1ccc2[nH]ncc2c1,-3.219309683324541,1.524242606719342
c1ccccc1.c1ccc2[nH]ncc2c1,-3.2328280213500733,1.5439819490638096
c1ccccc1.c1ccc2[nH]ncc2c1,-3.224341948404736,1.5422147463230682
c1ccccc1.O=C(c1ccccc1)c1ccccc1,-2.44856940100466,2.06609256591513
c1ccccc1.O=C(c1ccccc1)c1ccccc1,-2.3356438177342564,1.9382867380956432
c1ccccc1.O=C(c1ccccc1)c1ccccc1,-2.3986846474242363,2.004607090496965
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.925574532953195,2.4758005939641925
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.7036708378973904,2.06550470646162
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.803720516494557,2.297017169713388
c1ccccc1.O=c1cc[nH]cc1,-3.058101257332914,1.7133130837809143
c1ccccc1.O=c1cc[nH]cc1,-3.06161820065869,1.7249438785040063
c1ccccc1.O=c1cc[nH]cc1,-3.074133650381996,1.7417488913130086
c1ccccc1.O=[N+]([O-])c1ccccc1,-2.1407273220691083,2.509446770730464
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.7102764735835188,2.064493370659079
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9446493334678616,2.320515617322288
c1ccccc1.c1ccncc1,-3.1333954611974244,1.84828473493474
c1ccccc1.c1ccncc1,-3.2051769273611272,1.8100492819934928
c1ccccc1.c1ccncc1,-3.173085309360885,1.8303554210824933
c1ccccc1.S=C=Nc1ccccc1,-3.008718046882451,1.826457538209704
c1ccccc1.S=C=Nc1ccccc1,-2.972147587353461,1.810173055459723
c1ccccc1.S=C=Nc1ccccc1,-2.9899997088426566,1.8251124688193647
c1ccccc1.c1cc2n[nH]cc2cn1,-2.631962979732424,1.4322332272166642
c1ccccc1.c1cc2n[nH]cc2cn1,-2.495049299158966,1.431407851054139
c1ccccc1.c1cc2n[nH]cc2cn1,-2.565929190438227,1.4405647130712014
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.7130429600580697,2.657265010043845
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5145772009462957,2.11657258427035
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.639661829277529,2.44360613405957
c1ccccc1.Nc1ccc2[nH]cnc2c1,-3.850741269100252,0.8219068985534382
c1ccccc1.Nc1ccc2[nH]cnc2c1,-3.623187429329014,0.794806406430198
c1ccccc1.Nc1ccc2[nH]cnc2c1,-3.7807556589443694,0.8379560586389394
c1ccccc1.O=[N+]([O-])c1ccccc1,-2.020042542149103,2.306585436003284
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.803155305249645,2.041181116551628
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.930485382244556,2.212484827489612
c1ccccc1.Nc1ccccc1OC(F)(F)F,-3.078772394424046,1.2822155488510705
c1ccccc1.Nc1ccccc1OC(F)(F)F,-2.986456542965657,1.3202385233879586
c1ccccc1.Nc1ccccc1OC(F)(F)F,-3.0219545013985805,1.274847741875253
c1ccccc1.Cc1ccnnc1,-2.769486588383064,2.0067020300328733
c1ccccc1.Cc1ccnnc1,-2.4425712276777265,1.883018452882233
c1ccccc1.Cc1ccnnc1,-2.631354342765591,1.968585087651465
c1ccccc1.O=C(O)c1cnccn1,-2.0958874706109807,2.1746190249387483
c1ccccc1.O=C(O)c1cnccn1,-1.776211654676037,2.002253885496144
c1ccccc1.O=C(O)c1cnccn1,-2.008573733489577,2.1280672071110605
c1ccccc1.N#Cc1c(N)cccc1Cl,-3.139897093769642,1.476162001646786
c1ccccc1.N#Cc1c(N)cccc1Cl,-3.111331002508357,1.5737746079439636
c1ccccc1.N#Cc1c(N)cccc1Cl,-3.13407454404153,1.513455633581251
c1ccccc1.Clc1ccccn1,-2.754185604614,2.007500221696457
c1ccccc1.Clc1ccccn1,-2.650741684331073,1.935398428416282
c1ccccc1.Clc1ccccn1,-2.7614345548724417,1.996108361090368
c1ccccc1.Cc1cc(C)cc(N)c1,-3.9820634701592654,1.129199839251286
c1ccccc1.Cc1cc(C)cc(N)c1,-3.5344054238106164,1.1826626594580143
c1ccccc1.Cc1cc(C)cc(N)c1,-3.808492389402749,1.1501000361904212
c1ccccc1.Cc1cncn1C,-3.729984156274383,1.0707828604417875
c1ccccc1.Cc1cncn1C,-3.4589216604131527,0.8040860859760993
c1ccccc1.Cc1cncn1C,-3.611582488722188,0.950196821359794
c1ccccc1.Fc1cccc(F)c1,-3.220984494534676,2.1423558273472127
c1ccccc1.Fc1cccc(F)c1,-3.220253195493947,1.9703682719189064
c1ccccc1.Fc1cccc(F)c1,-3.2274682701132624,2.072346611376267
c1ccccc1.COC(=O)c1ccc(N)cn1,-3.062680202579079,1.5283258945008595
c1ccccc1.COC(=O)c1ccc(N)cn1,-2.9750872540454782,1.3963244072845975
c1ccccc1.COC(=O)c1ccc(N)cn1,-2.989716056444677,1.4505760007700863
c1ccccc1.O=C(O)c1cccnc1,-2.420959626431469,2.2841509346111364
c1ccccc1.O=C(O)c1cccnc1,-2.4103392012346703,2.013342547055727
c1ccccc1.O=C(O)c1cccnc1,-2.4004339887381727,2.161827594940104
c1ccccc1.[C-]#[N+]c1ccc(C)cc1,-3.300299121638046,2.085810826936783
c1ccccc1.[C-]#[N+]c1ccc(C)cc1,-3.254621620836299,1.912220154671706
c1ccccc1.[C-]#[N+]c1ccc(C)cc1,-3.2721560477208564,1.9919831882461088
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.4257184685812376,1.413385587596361
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.342582673866408,1.4818006487065798
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.4017784779570386,1.4502022634742529
c1ccccc1.COc1cccc(N)c1,-3.8569538009096194,0.8950822332374222
c1ccccc1.COc1cccc(N)c1,-3.4773943404523804,0.8839191539369263
c1ccccc1.COc1cccc(N)c1,-3.70263146271016,0.8996842138528275
c1ccccc1.Nc1ccccc1,-3.984565553428115,0.9413168300951282
c1ccccc1.Nc1ccccc1,-3.7037758099928384,0.8954497093307203
c1ccccc1.Nc1ccccc1,-3.864580612245889,0.939878526814385
c1ccccc1.O=C(O)c1cccnc1,-2.355440257826347,2.44325239145048
c1ccccc1.O=C(O)c1cccnc1,-2.155014296133949,2.0588303607558864
c1ccccc1.O=C(O)c1cccnc1,-2.264938297835384,2.2642579495580097
