master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
O=S1(=O)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-2.6654533551397357,1.5623652753396877
O=S1(=O)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-2.6654533551397357,1.5623652753396877
O=S1(=O)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-2.6654533551397357,1.5623652753396877
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.2704594920411667,2.1932430081686327
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.2704594920411667,2.1932430081686327
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.2704594920411667,2.1932430081686327
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-2.716760654857583,1.4502625706519396
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-2.716760654857583,1.4502625706519396
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-2.716760654857583,1.4502625706519396
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.4453205408444725,1.7971917830638608
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.4453205408444725,1.7971917830638608
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.4453205408444725,1.7971917830638608
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.434232843565983,1.6099708202962695
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.434232843565983,1.6099708202962695
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.434232843565983,1.6099708202962695
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.0262597488545238,1.9052061292316496
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.0262597488545238,1.9052061292316496
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.0262597488545238,1.9052061292316496
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.079474517784448,2.0882185630942836
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.079474517784448,2.0882185630942836
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.079474517784448,2.0882185630942836
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-2.629251978477502,2.0043912488766313
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-2.629251978477502,2.0043912488766313
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-2.629251978477502,2.0043912488766313
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.219209237072276,2.0742915807057596
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.219209237072276,2.0742915807057596
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.219209237072276,2.0742915807057596
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.7080192074313176,1.2900706151727275
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.7080192074313176,1.2900706151727275
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.7080192074313176,1.2900706151727275
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-1.922363885360519,2.0193969684938216
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-1.922363885360519,2.0193969684938216
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-1.922363885360519,2.0193969684938216
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.523161419361179,1.4829789192708598
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.523161419361179,1.4829789192708598
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.523161419361179,1.4829789192708598
O=S1(=O)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-2.6201078416123362,1.6441313356706138
O=S1(=O)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-2.6201078416123362,1.6441313356706138
O=S1(=O)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-2.6201078416123362,1.6441313356706138
