master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.711855162718886,1.4247160092159252
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.8501074955307235,1.378722719656651
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.753543433746351,1.4123063445032793
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.641099847550524,1.5227802035175968
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.5306632566569416,1.4283512090703776
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.6090127637895577,1.479714947927535
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.8106802780168847,1.2462693464684085
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.876769564137912,1.25352636101236
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.8363371769921226,1.2388393426566915
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.696413348395605,1.4548691462092238
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.7199175473575368,1.4281132876245828
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.71181811257646,1.4434437270785674
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.7302951260070976,1.416575140260321
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.7490946917783647,1.3714234491627242
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.741101823055268,1.4005117929006583
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.3662446772586234,1.4227753456620404
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.127236061316548,1.4039855987451808
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.2533809361660246,1.4226800577211194
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.3310070555851023,1.5691213592640338
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.11967241165127,1.443101880130497
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.247588973198566,1.516085358131359
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.7369609629283937,1.4518901150660366
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8537569354368166,1.418948068004917
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.781678865340206,1.4375496772598593
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.6441310832559752,1.5101641989347605
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.524240750874756,1.4329620990179373
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.5943076211020184,1.4767385812217375
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.933976001448292,1.1900389985674502
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.92898713289037,1.1376320922555734
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.93710555499256,1.1641019688130596
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.3269498483837365,1.5567126948676175
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-1.871859821683667,1.4435172133892489
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.1531655498421203,1.5085262917560431
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.811313020609634,1.3656911496897266
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.7839951338704454,1.218477196425239
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.8105892617795503,1.2841535477200374
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.812792793167453,1.393413043355669
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.8785985580221944,1.367558588637672
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.839425406168207,1.3810781360879814
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.846753629305944,1.369653118947625
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.8840720177077324,1.3967399811364225
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.859971213195711,1.377876627222073
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.779379809569674,1.4253016630444406
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.861439409041722,1.4060326336781104
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.8151581824450096,1.4161792947464675
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.64065639257952,1.3542982093520866
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.6399776757379447,1.3582310842150995
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.63864132199403,1.36455311986606
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8325921174311937,1.3797253630397412
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.880615838960229,1.3945068286488846
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.849939953289333,1.385932214308331
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.7422976008370648,1.4595639282685904
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.852631223699021,1.4112166943805653
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.7922128559055563,1.433916727341478
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.2131194240346583,1.5546142145280435
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.1009379823455205,1.4456863945000595
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.166590931230917,1.5096893480718403
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.764454498509592,1.353892047497063
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.7461864611645987,1.2359029556115968
