master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
CC1(C)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-3.0787224530501835,1.3899213951494025
CC1(C)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-3.0787224530501835,1.3899213951494025
CC1(C)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-3.0787224530501835,1.3899213951494025
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.569552359245477,1.876150775643497
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.569552359245477,1.876150775643497
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.569552359245477,1.876150775643497
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-3.160429206821544,1.2432455707919667
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-3.160429206821544,1.2432455707919667
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-3.160429206821544,1.2432455707919667
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.738784406874189,1.5390605941802298
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.738784406874189,1.5390605941802298
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.738784406874189,1.5390605941802298
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.721929273942001,1.3934261264840875
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.721929273942001,1.3934261264840875
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.721929273942001,1.3934261264840875
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.312739671509027,1.6893735485247223
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.312739671509027,1.6893735485247223
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.312739671509027,1.6893735485247223
