master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccccc1.Oc1cc(O)cc(O)c1,-3.390411080236653,1.445105893590775
c1ccccc1.Oc1cc(O)cc(O)c1,-3.390411080236653,1.445105893590775
c1ccccc1.Oc1cc(O)cc(O)c1,-3.390411080236653,1.445105893590775
c1ccccc1.N#Cc1ccc(F)cc1,-2.698790365307921,2.2478501281650725
c1ccccc1.N#Cc1ccc(F)cc1,-2.698790365307921,2.2478501281650725
c1ccccc1.N#Cc1ccc(F)cc1,-2.698790365307921,2.2478501281650725
c1ccccc1.Cc1cc(N)ccc1Cl,-3.517149404628346,1.2610063556993691
c1ccccc1.Cc1cc(N)ccc1Cl,-3.517149404628346,1.2610063556993691
c1ccccc1.Cc1cc(N)ccc1Cl,-3.517149404628346,1.2610063556993691
c1ccccc1.O=C(Cl)COc1ccccc1,-2.9903170107920296,1.6521609021912997
c1ccccc1.O=C(Cl)COc1ccccc1,-2.9903170107920296,1.6521609021912997
c1ccccc1.O=C(Cl)COc1ccccc1,-2.9903170107920296,1.6521609021912997
c1ccccc1.COC(=O)c1cccc(N)n1,-3.0251213515046382,1.3640240238390473
c1ccccc1.COC(=O)c1cccc(N)n1,-3.0251213515046382,1.3640240238390473
c1ccccc1.COC(=O)c1cccc(N)n1,-3.0251213515046382,1.3640240238390473
c1ccccc1.c1ccc2ncncc2c1,-2.271914818911485,1.8634477988276261
c1ccccc1.c1ccc2ncncc2c1,-2.271914818911485,1.8634477988276261
c1ccccc1.c1ccc2ncncc2c1,-2.271914818911485,1.8634477988276261
c1ccccc1.O=Cc1ccccc1F,-2.328817730595486,2.1619849840994854
c1ccccc1.O=Cc1ccccc1F,-2.328817730595486,2.1619849840994854
c1ccccc1.O=Cc1ccccc1F,-2.328817730595486,2.1619849840994854
c1ccccc1.Cc1ccc(Cl)cc1,-3.2914868400995485,1.994186014858542
c1ccccc1.Cc1ccc(Cl)cc1,-3.2914868400995485,1.994186014858542
c1ccccc1.Cc1ccc(Cl)cc1,-3.2914868400995485,1.994186014858542
c1ccccc1.COC(=O)c1ccccn1,-2.61578808939946,2.133075491002913
c1ccccc1.COC(=O)c1ccccn1,-2.61578808939946,2.133075491002913
c1ccccc1.COC(=O)c1ccccn1,-2.61578808939946,2.133075491002913
