master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.2777579210337637,1.111330086311697
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.2777579210337637,1.111330086311697
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.2777579210337637,1.111330086311697
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-2.8192092772552706,1.3204787855900917
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-2.8192092772552706,1.3204787855900917
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-2.8192092772552706,1.3204787855900917
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1Cl,-3.3363375492059824,0.9379078179049101
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1Cl,-3.3363375492059824,0.9379078179049101
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1Cl,-3.3363375492059824,0.9379078179049101
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)COc1ccccc1,-2.9990655013354046,1.17604754986806
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)COc1ccccc1,-2.9990655013354046,1.17604754986806
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)COc1ccccc1,-2.9990655013354046,1.17604754986806
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(N)n1,-2.9533469664386263,1.0767451521475038
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(N)n1,-2.9533469664386263,1.0767451521475038
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(N)n1,-2.9533469664386263,1.0767451521475038
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.40843108913635,1.1933162128611552
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.40843108913635,1.1933162128611552
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.40843108913635,1.1933162128611552
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.5749385200057033,1.3006917183319489
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.5749385200057033,1.3006917183319489
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.5749385200057033,1.3006917183319489
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.312973424870921,1.2391340618532687
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.312973424870921,1.2391340618532687
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.312973424870921,1.2391340618532687
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.6414905923119996,1.3152785134001295
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.6414905923119996,1.3152785134001295
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.6414905923119996,1.3152785134001295
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.174606747394853,0.8971356631140676
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.174606747394853,0.8971356631140676
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.174606747394853,0.8971356631140676
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnccn1,-2.124373786727476,1.3329886887518687
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnccn1,-2.124373786727476,1.3329886887518687
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnccn1,-2.124373786727476,1.3329886887518687
