master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.779563576004504,1.089517333132593
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.779563576004504,1.089517333132593
c1csc(-c2cccs2)c1.Oc1cc(O)cc(O)c1,-2.779563576004504,1.089517333132593
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.321683344970037,1.2083861322083942
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.321683344970037,1.2083861322083942
c1csc(-c2cccs2)c1.N#Cc1ccc(F)cc1,-2.321683344970037,1.2083861322083942
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.830561217500583,0.9765851323559424
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.830561217500583,0.9765851323559424
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1Cl,-2.830561217500583,0.9765851323559424
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.5197847529616415,1.145406690631944
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.5197847529616415,1.145406690631944
c1csc(-c2cccs2)c1.O=C(Cl)COc1ccccc1,-2.5197847529616415,1.145406690631944
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.5524009784969173,1.0716056483318357
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.5524009784969173,1.0716056483318357
c1csc(-c2cccs2)c1.COC(=O)c1cccc(N)n1,-2.5524009784969173,1.0716056483318357
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.0702870783584317,1.1666112995858535
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.0702870783584317,1.1666112995858535
c1csc(-c2cccs2)c1.c1ccc2ncncc2c1,-2.0702870783584317,1.1666112995858535
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1383661928999276,1.2287733478552747
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1383661928999276,1.2287733478552747
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1383661928999276,1.2287733478552747
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.702005555348852,1.1632172343120275
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.702005555348852,1.1632172343120275
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.702005555348852,1.1632172343120275
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.2417113829788353,1.2470185737194655
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.2417113829788353,1.2470185737194655
c1csc(-c2cccs2)c1.COC(=O)c1ccccn1,-2.2417113829788353,1.2470185737194655
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.842102841524008,0.8897001674072864
