EA vs SHE (eV),IP vs SHE (eV)
-2.7761931,0.8143689
-2.6848078,0.816019
-2.6974087,0.8231481
-2.3086987,1.0955175
-2.1002939,1.099892
-2.1002176,1.1045997
-2.7616785,0.76169574
-2.6665707,0.7473495
-2.6481328,0.7556536
-2.2457347,1.1484668
-2.401029,1.0380056
-2.3238816,1.1566262
-2.2803617,0.90796524
-2.2797697,0.9232044
-2.244832,0.94031966
-2.0178335,1.2019469
-1.9543284,1.1788125
-1.9569513,1.2041988
-1.7771726,1.4733992
-1.815608,1.3700271
-1.7938637,1.3922443
-2.6759086,1.1456612
-2.5240161,0.9930466
-2.6189342,1.0732989
-1.9868408,1.4706919
-1.9194672,1.5062556
-1.914771,1.5925622
-2.656292,0.77967966
-2.58483,0.7490122
-2.594143,0.78538036
-1.5176314,1.3840514
-1.3431576,1.3768265
-1.387399,1.4084187
-2.5723174,0.8487414
-2.4998603,0.7713638
-2.4962165,0.80373526
-2.5173905,0.8055203
-2.4904077,0.7839615
-2.4504206,0.8067876
-2.7829895,1.0899805
-2.6616628,0.949447
-2.659528,1.0229546
-2.3846684,1.1516415
-2.4176881,1.0474896
-2.2959244,1.1228837
-2.1434197,1.0564829
-1.9990464,1.0655417
-1.9716619,1.1102717
-2.6867707,1.0030499
-2.5887465,0.88334465
-2.5846543,0.9310637
-2.6266341,1.196745
-2.5387876,1.2490362
-2.5059323,1.2450215
-1.693615,1.4519557
-1.721357,1.3166188
-1.6548637,1.4396758
-2.3182132,0.8295785
-2.2658179,0.8157506
-2.1946332,0.8342894
-2.4153934,0.8541926
-2.375694,0.85354364
-2.3656356,0.8643488
-2.5002434,0.86002564
-2.471206,0.8592901
-2.4609663,0.8591312
-1.9745177,1.1902492
-2.0098996,1.1327057
-1.9417244,1.1899248
-1.4351026,1.5156666
-1.4541153,1.415668
-1.4082099,1.5029972
-2.2467132,0.85108185
-2.2320833,0.82307416
-2.1396127,0.8861038
-1.4878925,1.5525842
-1.3982328,1.5584185
-1.3991749,1.6010369
-2.424206,1.1376806
-2.1926572,1.1132479
-2.170899,1.1151363
-2.2754264,1.1557003
-2.366627,1.088778
-2.275204,1.1940517
-2.1988912,0.94369453
-2.171223,0.89200914
-2.169453,0.9594636
-1.359554,1.7739979
-1.3554989,1.7343352
-1.364353,1.7956585
-2.7538168,0.6055356
-2.7144487,0.612505
-2.703171,0.6012633
-1.3739994,1.5171692
-1.4465748,1.4244989
-1.340709,1.561815
-2.4152286,0.7937514
-2.48831,0.7618767
-2.4253411,0.7652403
-2.2740357,1.037021
-2.205587,1.0379088
-2.1864185,1.036377
-1.4577905,1.3632246
-1.320737,1.3575821
-1.344601,1.3858184
-2.3650506,0.8645829
-2.363336,0.81598645
-2.310779,0.8650736
-2.1256735,1.0700647
-2.0435216,1.0315757
-2.0171926,1.0762616
-2.811068,0.7240367
-2.7299016,0.7000947
-2.7588205,0.698846
-2.7344303,0.66571784
-2.7647173,0.6159496
-2.7621005,0.6340565
-2.2994113,0.99638987
-2.2793834,0.84371257
-2.250003,0.91015875
-2.4003694,0.85102123
-2.2914398,0.7874813
-2.2971573,0.81001055
-2.0056155,1.4378304
-1.7768562,1.3286798
-1.7146107,1.4027749
-2.7064397,1.001856
-2.6259837,0.9397423
-2.6399567,0.9957216
-2.5789373,0.89851934
-2.4177237,0.8456458
-2.4417746,0.8837981
-2.861987,0.6608689
-2.7246273,0.63139135
-2.7694342,0.6400116
-2.8944564,0.73477155
-2.8314786,0.71884865
-2.8157449,0.74469197
-1.9007925,1.4827439
-1.7566769,1.5315362
-1.7410938,1.5635171
-2.313298,1.2084337
-2.2341204,1.1732707
-2.2484841,1.2400888
-2.3249586,1.0941567
-2.1343546,1.0214437
-2.1715539,1.0855883
-2.4795573,1.1728265
-2.291022,1.0382751
-2.2871637,1.1015357
