EA vs SHE (eV),IP vs SHE (eV)
-2.2815375,1.3193202
-2.2977574,1.3573742
-2.2571554,1.3463719
-1.941553,1.739542
-1.941553,1.739542
-1.9099658,1.7451912
-2.563024,1.1389254
-2.552199,1.1950707
-2.6062171,1.1664943
-1.8440542,1.6453155
-1.9090596,1.6263648
-1.8720776,1.6156757
-2.183776,1.4186875
-2.183776,1.4186875
-2.212527,1.3888129
-1.6175649,1.6641179
-1.6402377,1.6652614
-1.6818196,1.6126376
-1.4847542,1.8354982
-1.5280299,1.7991841
-1.5377462,1.7877944
-2.474191,1.8062842
-2.474191,1.8062842
-2.5393195,1.8160663
-1.8368772,1.8022379
-1.8726951,1.7943825
-1.8627723,1.8047911
-2.4489977,1.3512907
-2.3850927,1.3636044
-2.4031596,1.3605089
-1.6944972,1.7268324
-1.5966574,1.7246289
-1.6436776,1.7228005
-2.200334,1.1910999
-2.246089,1.1344264
-2.2465308,1.1344543
-1.7250874,1.5964129
-1.7658615,1.5788994
-1.7277719,1.5685894
-2.2243068,1.5877465
-2.17799,1.5259292
-2.2291079,1.5446006
-2.0668333,1.5415001
-2.1429043,1.5161178
-2.116313,1.5141834
-1.8424236,1.5862343
-1.8424236,1.5862343
-1.8364224,1.5833721
-2.4325337,1.6613002
-2.3696961,1.5806177
-2.4396987,1.5878401
-1.9493511,1.7760216
-2.1120882,1.854511
-2.0480478,1.825301
-1.4785732,1.7088761
-1.5200441,1.6331291
-1.5273004,1.6496361
-2.0434623,1.3284396
-2.0777912,1.3122033
-2.04571,1.3161299
-1.7121627,1.3230646
-1.7121627,1.3230646
-1.6836731,1.3056328
-1.9169998,1.3981797
-2.0098271,1.3707259
-1.9826862,1.3946857
-1.6591105,1.7094172
-1.7002729,1.7149009
-1.6819435,1.7087934
-1.1688371,1.8063732
-1.2126602,1.8087236
-1.1985188,1.8087133
-1.5093238,1.5351975
-1.6001081,1.5290293
-1.5587132,1.528048
-1.0631422,1.788564
-1.0631422,1.788564
-1.0695935,1.7845275
-1.8002324,1.7370535
-1.7807889,1.7520075
-1.7453597,1.7008862
-1.6337214,1.6483064
-1.6932814,1.6718156
-1.6773202,1.6695769
-1.8401567,1.4369085
-1.8371174,1.3962697
-1.8484052,1.41883
-1.0267953,1.8852609
-1.0458854,1.8787991
-1.0363789,1.8766786
-3.041152,0.75495124
-3.0194488,0.75360507
-3.0416405,0.73770535
-1.2129941,1.7479893
-1.2499262,1.7464781
-1.2414461,1.7543101
-2.100142,1.238544
-2.1755955,1.1766772
-2.1540782,1.1806259
-2.0270536,1.4183692
-1.9809965,1.5458472
-2.068928,1.4306394
-1.4096494,1.7711273
-1.3098569,1.7733606
-1.3163489,1.7667831
-2.4137115,1.3587766
-2.4137115,1.3587766
-2.4075398,1.3415868
-1.7267144,1.7664998
-1.7034596,1.7771759
-1.6921421,1.7664478
-2.6791632,1.1166911
-2.5342906,1.1140878
-2.599689,1.0798175
-2.7176776,1.091059
-2.7335873,1.024195
-2.76655,1.0444744
-1.7370049,1.753163
-1.7370049,1.753163
-1.6953665,1.7553916
-2.1764984,1.3151908
-2.1720452,1.272669
