EA vs SHE (eV),IP vs SHE (eV)
-3.108347,1.4363599
-3.0636883,1.4998755
-3.119042,1.4910879
-2.567887,1.8458352
-2.474232,1.9148811
-2.485925,1.9672259
-3.1253083,1.076957
-3.1347892,1.153562
-3.146727,1.1660721
-2.5826674,1.6162463
-2.6666584,1.6389979
-2.6223583,1.6424333
-2.6520371,1.278317
-2.605565,1.3970398
-2.6737516,1.3681028
-2.4073286,1.3505118
-2.2444546,1.5479394
-2.3943393,1.360033
-2.0965943,1.9980855
-2.0835001,2.0134258
-2.1123693,2.0198612
-2.9228594,1.8489252
-2.9897416,1.9768792
-3.0138466,1.9414755
-2.3513389,1.7594657
-2.2677598,1.8647169
-2.3301234,1.840288
-2.9779155,1.0256149
-2.9779155,1.0256149
-3.0100355,1.0472038
-2.103232,1.6802162
-1.8703787,1.8282667
-1.9982781,1.7846332
-2.667637,1.0908707
-2.6588886,1.0567234
-2.7088912,1.046316
-2.9368849,1.2868565
-2.9393177,1.3145136
-2.9232955,1.2965109
-3.0004144,1.4663717
-3.0004144,1.4663717
-2.9916759,1.4796964
-2.6976438,1.4819589
-2.7801006,1.505337
-2.7185977,1.517185
-2.3864143,1.3256613
-2.3541245,1.3524923
-2.33822,1.3707675
-3.1200957,1.5244697
-3.1200957,1.5244697
-3.1462278,1.5284945
-2.9382927,1.8837163
-2.9384341,1.9496554
-2.9722657,1.9328299
-2.0040524,1.8649626
-2.0040524,1.8649626
-1.9737495,1.9162807
-2.6424067,1.1468028
-2.623581,1.1209036
-2.6167746,1.1844568
-2.4417262,1.2748896
-2.4946165,1.2565906
-2.4973524,1.2702988
-2.690617,1.2149125
-2.6978462,1.2151772
-2.6996665,1.2193978
-2.4182947,1.7773615
-2.4182947,1.7773615
-2.3701196,1.8071678
-1.8124264,2.0593262
-1.7808145,2.1442888
-1.7676127,2.1343687
-2.5393379,1.5582589
-2.7564273,1.5793405
-2.5856986,1.6447724
-1.8851736,2.0941677
-1.7669637,2.2028005
-1.8266989,2.1750398
-2.6791403,1.6470034
-2.661374,1.6991439
-2.679338,1.7158718
-2.735306,1.3405871
-2.7835996,1.4099103
-2.7719998,1.3869623
-2.2874093,1.2454545
-2.3339872,1.1749929
-2.3431804,1.3055065
-1.5567256,2.2563062
-1.4937162,2.2865212
-1.5397791,2.2814138
-3.0150998,0.7837533
-3.0746388,0.80227834
-3.0923123,0.8119117
-1.8427867,2.0433972
-1.852433,2.1075337
-1.8045024,2.149062
-2.6025445,1.0380106
-2.617707,1.0328177
-2.6006932,1.0411855
-2.377087,1.5080667
-2.344808,1.6592876
-2.373063,1.6120878
-1.955701,1.7904239
-1.7278124,1.9534321
-1.8258791,1.8825228
-2.8810456,1.2986664
-2.8438282,1.3357887
-2.8582664,1.3308545
-2.4248338,1.7501452
-2.398814,1.875832
-2.4282053,1.8915566
-3.193767,1.075847
-3.0877829,1.0783607
-3.1432617,1.0877008
-3.072263,0.7431268
-3.1070957,0.72479224
-3.1635554,0.6766041
-2.685497,2.0346384
-2.6484885,2.099739
-2.637129,2.12159
-2.5997818,1.1576278
-2.5452588,1.1273719
-2.5912702,1.1569617
-2.3850174,1.8857516
-2.3313425,1.9458591
-2.2988286,1.985256
-2.9748158,1.8254824
-2.9836557,1.8004948
-2.9530044,1.8702792
-2.913031,1.2180096
-2.8230925,1.1768554
-2.8855817,1.205959
-3.1990478,0.82052284
-3.1160798,0.80866414
-3.201015,0.8035888
-3.244429,0.8094298
-3.305561,0.8207895
-3.2777746,0.8199782
-2.0895953,2.1162615
-1.934547,2.2204843
-1.9489319,2.2417934
-2.5266128,1.5484272
-2.4744475,1.6179019
-2.5010228,1.6255769
-2.3857296,1.925502
-2.2916744,1.9988458
-2.3329005,2.0372884
-2.795898,1.9993266
-2.8414874,2.0522885
-2.7680461,2.1789427
-2.8305206,1.3589519
-2.7991123,1.4382203
-2.757504,1.4561105
-3.2524111,1.7081853
-3.2145863,1.7819896
-3.2672358,1.8033001
-2.8746684,1.5787537
-2.7731626,1.6820637
-2.820617,1.6949874
-2.0524678,1.4946612
-2.0390267,1.5122981
-2.0757823,1.520105
-2.8995519,0.5301982
-2.848602,0.43600002
-2.8983445,0.44500294
-3.0106387,1.431767
-3.0106387,1.431767
-3.0504363,1.4698116
-2.3587031,1.7429844
-2.3301945,1.7811872
-2.3568826,1.7648094
-2.6574636,1.2311571
-2.6574636,1.2311571
-2.6623724,1.2224666
-2.873536,1.7526731
-2.8641694,1.8142403
-2.8957746,1.7652078
-2.6010592,2.064788
-2.6132975,2.0807092
-2.6049669,2.0875978
-3.0603607,1.0120143
-3.0603607,1.0120143
-3.0622523,1.0134755
-2.629879,1.3152773
-2.629879,1.3152773
-2.629879,1.3152773
-3.034962,1.6786076
-2.9517176,1.7892814
-2.9875312,1.7776332
-3.0542321,1.5497133
-3.0807443,1.6423687
-3.0586836,1.617869
-2.8091335,1.2462249
-2.7356763,1.218734
-2.7616403,1.2299789
-3.0877154,1.854441
-3.1644778,1.8885287
-3.1449072,1.8795183
-1.9752505,2.0619628
-1.9012551,2.093711
-1.9420239,2.1263473
-2.1323478,1.8278898
-1.9454346,1.9354364
-2.0873334,1.9184098
-2.4340274,1.2942405
-2.4166298,1.3184208
-2.4588492,1.3077419
-3.1000807,1.3986031
-2.9839258,1.516308
-3.0638492,1.5188259
-3.1287143,0.9697844
-3.1096113,1.0264341
-3.2276924,1.0821223
-3.1479347,0.7252948
-3.1503727,0.73434633
-3.1626866,0.7601345
-3.0106387,1.431767
-3.0106387,1.431767
-3.0101311,1.450133
-2.6465394,1.611669
-2.7349806,1.6292557
-2.6646073,1.6724179
-2.465222,1.0051066
-2.4277956,0.97158635
-2.4346402,0.98874354
-1.9179049,1.7478741
-1.8061757,1.858131
-1.8605372,1.8774917
-1.9936837,2.0111332
-1.9705298,2.0721347
-1.9913107,2.065161
-2.699219,0.87440515
-2.6942143,0.9128036
-2.7054286,0.87731624
-2.402989,1.9211804
-2.347378,2.017973
-2.3414073,1.9920285
-2.7858295,1.5814383
-2.8711903,1.7836901
-2.9193316,1.7378539
-2.5346966,1.6562761
-2.3536758,1.7991365
-2.4659674,1.7569766
-3.1788723,1.5241715
-3.1788723,1.5241715
-3.1983635,1.5663958
-2.5027127,1.2917362
-2.5758624,1.3633398
-2.498642,1.3800391
-3.0914748,1.0709338
-3.0991278,1.1257402
-3.1588235,1.1766102
-2.0062099,1.6928722
-1.9762427,1.7281488
-1.9946026,1.6857504
-1.8678832,1.6082629
-1.8678832,1.6082629
-1.8217137,1.6244938
-3.006435,1.8445956
-2.9931293,1.9039088
-3.0728202,1.8984838
-3.2284462,1.0293479
-3.137485,0.9940264
-3.1761363,0.998332
-2.6859834,1.9421151
-2.6859834,1.9421151
-2.6838167,1.9813929
-2.2974424,1.9191424
-2.2890477,1.9881891
-2.2820528,1.9914659
-2.351866,1.8420813
-2.2729359,1.9298413
-2.295903,1.9371644
-2.4520197,1.5698767
-2.3993149,1.6395229
-2.433732,1.6316442
-3.2403092,1.3579819
-3.1791227,1.4437363
-3.2272735,1.4241468
-1.9062912,2.059401
-1.9003718,2.0940523
-1.9311907,2.0364559
-3.2735343,0.96361035
-3.2208517,0.9923708
-3.2336862,0.9707338
-2.0131896,2.2283292
-1.9098583,2.313055
-1.9381497,2.279138
-2.678086,1.7362864
-2.6286497,1.7738763
-2.6557677,1.7702154
-2.9227467,1.5895622
-2.9227467,1.5895622
-2.9529555,1.6113864
-3.2037854,1.0360571
-3.1996498,1.0707295
-3.2580671,1.0291618
-3.0078402,0.8818562
-2.9583304,0.83447134
-3.03253,0.8734827
-2.8028717,1.249092
-2.8028717,1.249092
-2.7897089,1.2692021
-1.7121786,1.975243
-1.6481328,1.9673524
-1.678353,2.0459733
-2.3415005,1.2485733
-2.124155,1.2437595
-2.2619157,1.3024212
-3.0365937,0.5956333
-3.0569165,0.4793246
-3.059993,0.54857993
-2.775933,2.066045
-2.8733637,2.0797195
-2.8094273,2.0753877
-2.4069157,1.8412085
-2.3608084,1.9211392
-2.4075272,1.9058373
-2.5959573,1.7311968
-2.5959573,1.7311968
-2.612583,1.7452147
-2.8929644,0.8347672
-2.817585,0.82025
-2.8746676,0.8059039
-3.1680753,1.261087
-3.0869117,1.3786501
-3.0607414,1.4204168
-2.451249,0.95319027
-2.3434932,0.9724969
-2.3715367,0.92565995
-2.924045,0.85837424
-2.9666705,0.84719765
