EA vs SHE (eV),IP vs SHE (eV)
-2.808992,1.7476751
-2.848123,1.6768405
-2.797333,1.6621917
-2.489976,2.0997837
-2.4650774,1.9616275
-2.4363508,2.075816
-3.3152204,1.4137169
-3.245729,1.3854787
-3.2113676,1.3805405
-2.660444,1.6730205
-2.7361445,1.6381137
-2.6839368,1.6248342
-2.8501198,1.5741646
-2.823707,1.560502
-2.8319533,1.5279187
-1.915717,1.9118316
-1.9155934,1.9642833
-1.9535537,1.8347838
-2.0762255,1.916585
-2.0434027,1.9239854
-2.0711854,1.9213829
-2.9332194,1.8869578
-2.9578078,1.861171
-2.9613187,1.8605193
-2.4850602,1.9665109
-2.3164647,2.0321994
-2.4102442,1.9262223
-2.7919102,1.2502941
-2.7919102,1.2502941
-2.7946763,1.2799083
-1.9194841,2.0548847
-1.7636241,2.1160603
-1.8307122,2.0552015
-2.7738457,1.5713408
-2.6486514,1.4697996
-2.8103917,1.4743474
-3.0445204,1.4495163
-2.9814992,1.4539727
-2.9581866,1.4342759
-3.0644739,1.5576212
-3.0644739,1.5576212
-3.045466,1.5437329
-2.8989768,1.5643
-2.915067,1.5449097
-2.8418665,1.570996
-2.3781698,1.5969201
-2.3482642,1.5686322
-2.326958,1.5727438
-2.961877,1.8044914
-2.961877,1.8044914
-2.9348261,1.7705234
-2.7125502,1.930308
-2.710071,1.9688892
-2.72416,1.9238815
-2.2790089,2.2820318
-2.2790089,2.2820318
-2.24738,2.2649517
-2.5919013,1.5058892
-2.5762851,1.4120828
-2.6264453,1.4720728
-2.389983,1.3980956
-2.3972423,1.3521727
-2.409673,1.3605448
-2.6652403,1.4724213
-2.6369753,1.4631522
-2.6298149,1.4533156
-2.2192488,1.9254466
-2.2192488,1.9254466
-2.196038,1.8936799
-1.5623556,2.1520426
-1.5312642,2.1778886
-1.534954,2.1674092
-2.6364625,1.5077269
-2.8300564,1.4260867
-2.675666,1.4428244
-1.6258432,2.051692
-1.6339853,1.9839844
-1.6584411,1.9608282
-2.4232695,2.0020983
-2.396258,1.9305377
-2.3973534,1.9209961
-2.5451548,1.7081487
-2.5489004,1.7079986
-2.5458095,1.704366
-2.2116878,1.4619272
-2.1849625,1.35599
-2.2117157,1.3892978
-1.6558617,2.0095685
-1.6283178,2.0474684
-1.6607541,1.9815792
-3.2233715,1.0156955
-3.198798,0.9512012
-3.2196357,1.0174527
-1.7070026,1.9569373
-1.6890683,1.9665757
-1.7004105,1.9720844
-2.5519211,1.4012328
-2.526159,1.3571199
-2.500344,1.3898052
-2.3969767,1.8358448
-2.2959318,1.8542176
-2.4086337,1.7756863
-2.0383136,1.981215
-1.8355124,2.0453126
-1.8631961,2.0002475
-2.7636595,1.6228964
-2.7575572,1.512565
-2.761737,1.5722923
-2.4184809,1.9266161
-2.309085,2.0283086
-2.406964,1.9333774
-3.2615883,1.5031044
-3.1872818,1.3935794
-3.1985524,1.4087783
-2.976868,1.3161001
-2.9585261,1.3078101
-3.0220258,1.2659271
-2.8222551,1.8996243
-2.8757572,1.6747906
-2.8343272,1.7632693
-2.8591523,1.4263562
-2.7285876,1.3510369
-2.8673499,1.3680152
-2.292797,2.1062152
-2.2217393,2.0172977
-2.243051,2.0440617
-2.8831668,1.9161905
-2.9769893,1.8298174
-2.919035,1.8428385
-3.0004601,1.5489182
-3.0018501,1.4313718
-2.9893942,1.468043
-3.2458794,1.0902522
-3.2266395,1.0355742
-3.2413843,1.0245925
-3.2141614,1.1140702
-3.213805,1.0863328
-3.174336,1.0900241
-2.3566873,1.9961265
-2.2233665,2.007748
-2.2281857,2.0598135
-2.5084937,1.8337679
-2.5161405,1.7576241
-2.4978569,1.7815548
-2.479581,1.940121
-2.3117695,1.8737615
