EA vs SHE (eV),IP vs SHE (eV)
-2.7944028,0.7822491
-2.6796882,0.8004615
-2.760047,0.8176397
-2.343905,1.003424
-2.3181503,1.0770898
-2.313386,1.156478
-2.8283288,0.87393945
-2.9217703,0.9098274
-2.90209,0.93411535
-2.452484,1.0066367
-2.516359,1.0079653
-2.514442,1.0497171
-2.3100471,0.9103742
-2.2754345,0.9006407
-2.3214023,0.95836073
-2.0872192,1.0565581
-2.0156016,1.0509672
-2.0468595,1.1044724
-1.9986002,1.205086
-1.9805909,1.2685521
-1.9806097,1.344922
-2.710166,1.0698656
-2.7858987,1.1752162
-2.803702,1.3165369
-2.2367828,1.0890114
-2.131577,1.1723882
-2.2322712,1.1730744
-2.6309419,0.7362697
-2.6461813,0.7500864
-2.688651,0.7644574
-2.0047522,1.0385987
-1.8182687,1.1342571
-1.9192222,1.1214445
-2.4989808,0.83176684
-2.5086641,0.8112247
-2.5215259,0.81908095
-2.7135365,0.9001303
-2.775714,0.9195881
-2.7905555,0.9533707
-2.7113597,1.0382677
-2.750129,1.0279274
-2.7626808,1.0986288
-2.5599594,0.9868633
-2.672228,1.0105587
-2.6168158,1.0331258
-2.444491,0.86291915
-2.3461463,0.9046712
-2.3470738,0.9079256
-2.703901,0.93954915
-2.736658,0.9318366
-2.7400112,0.986972
-2.6310318,0.9543742
-2.6496863,1.0217872
-2.6754506,1.0464064
-2.1328425,1.0071483
-2.179556,0.9796328
-2.164322,1.0610819
-2.3455644,0.8316023
-2.4249113,0.8469942
-2.349771,0.8676641
-2.430193,0.78468883
-2.4305637,0.8005547
-2.447445,0.8085193
-2.6380074,0.8382286
-2.6032348,0.8665138
-2.6789575,0.8721993
-2.1892548,0.96094584
-2.2520757,0.9731544
-2.2301826,1.0171404
-1.7571716,1.1697546
-1.6671808,1.2191393
-1.6724361,1.263564
-2.3767436,0.71564376
-2.4154794,0.7045446
-2.397,0.7378956
-1.7432063,1.1273247
-1.7000115,1.1247449
-1.6848494,1.1906712
-2.5923786,0.96765226
-2.540375,1.0212125
-2.5481753,0.9954627
-2.4524565,0.94397575
-2.535987,0.99119234
-2.5125945,1.009005
-2.305616,0.891422
-2.265747,0.9057832
-2.3269408,0.93132
-1.9252713,1.1881005
-1.859878,1.3138
-1.8480777,1.3651078
-2.7840674,0.62924314
-2.8812163,0.6365543
-2.8996046,0.64632857
-1.7146484,1.2717847
-1.7083458,1.2727878
-1.668598,1.407136
-2.5763495,0.86263657
-2.6267061,0.8108466
-2.6234214,0.8503119
-2.3640213,0.91304594
-2.3856745,0.97934794
-2.4058018,0.96983325
-2.0792372,0.9811174
-1.8992146,1.0571164
-1.9953161,1.0134894
-2.5924313,1.0005045
-2.551001,0.946463
-2.5867715,1.0279227
-2.3492484,0.8597805
-2.254114,0.95446116
-2.3162117,0.948071
-2.8649154,0.7400935
-2.8069685,0.736471
-2.8671682,0.7415317
-2.4553127,0.69363487
-2.644646,0.6771296
-2.578796,0.6716118
-2.3432672,0.8213689
-2.3345182,0.8070451
-2.3567412,0.8421102
-2.4501634,0.8250772
-2.453691,0.7875186
-2.4344704,0.8498322
-2.3745127,1.0225774
-2.2371058,1.0528537
-2.282845,1.0799159
-2.6284163,0.90795743
-2.5695279,0.8988144
-2.615436,0.9588718
-2.4847956,0.8853575
-2.5370808,0.8657158
-2.5269315,0.9110535
-2.7769268,0.7064338
-2.7884114,0.70727646
-2.846386,0.7165939
-2.8082352,0.7177683
-2.9315975,0.7266472
-2.8654406,0.73609316
-2.116354,1.11346
-2.0585296,1.1816806
-2.0360122,1.231013
-2.3925729,1.1054335
-2.3431296,1.1144608
-2.3562407,1.1808476
-2.3692307,0.9376338
-2.330075,0.98691636
-2.3483796,0.974134
-2.638858,1.4074633
-2.6725395,1.5194249
-2.7065701,1.6504368
-2.5214562,0.8081765
-2.4624865,0.7959416
-2.4398196,0.81162214
-2.823128,0.81953174
-2.8975573,0.88783866
-2.9041436,0.879098
-2.5579798,0.9727346
-2.5042918,0.9741319
-2.5400698,1.0265542
-2.1300623,0.8516548
-2.0607996,0.8699998
-2.0936549,0.864121
-2.5960834,0.66693157
-2.5706234,0.6307642
-2.6002457,0.6488764
-2.724111,0.894505
-2.7304273,0.8660728
-2.7595897,0.92299646
-2.3271408,1.1314572
-2.3067248,1.2055033
-2.3178778,1.2662868
-2.4687734,0.84727085
-2.4856548,0.8628684
-2.4991903,0.8864889
-2.569416,1.0861024
-2.5999534,1.1025017
-2.6248612,1.1523172
-2.5886104,1.1792475
-2.5035176,1.2237326
-2.5792623,1.3977805
-2.8723886,0.7599263
-2.8781161,0.7757652
-2.913616,0.7932844
-2.4398046,0.79094696
-2.4612668,0.80040795
-2.473567,0.8178328
-2.5769644,1.1007606
-2.5901175,1.173367
-2.5828242,1.1911352
-2.6451163,0.80688864
-2.671148,0.82892126
-2.7053938,0.87981975
-2.5328019,0.87295616
-2.5842528,0.85579234
-2.5814452,0.89413434
-2.5705557,1.0890435
-2.6019928,1.1932219
-2.6341069,1.1856202
-1.941109,1.3099965
-1.7427038,1.4648224
-1.8431644,1.496701
-1.9546145,1.051413
-1.7993327,1.158746
-1.8737831,1.1777976
-2.585847,0.8873994
-2.5118008,0.9056581
-2.595279,0.92240334
-2.6791418,0.9218612
-2.613793,0.92118716
-2.6680713,0.9646861
-2.6626968,0.77771807
-2.7259028,0.79305935
-2.766471,0.8355946
-2.785152,0.693535
-2.8191006,0.6768888
-2.837054,0.68732804
-2.6053746,0.79506564
-2.674237,0.8367625
-2.6755335,0.8573287
-2.4944067,1.0154021
-2.54874,1.0145667
-2.5343287,1.0461434
-2.3986287,0.79544306
-2.3986287,0.79544306
-2.3994398,0.8098989
-1.8567046,1.0269765
-1.7836795,1.0811592
-1.7929878,1.1035054
-2.1171012,1.2878878
-2.0740528,1.289056
-2.121579,1.3742858
-2.6650784,0.7538101
-2.710448,0.7760661
-2.7220018,0.77472645
-2.3301144,0.9843839
-2.3041742,1.0737907
-2.2474153,1.1043143
-2.305609,1.162874
-2.4418252,1.2833229
-2.4213958,1.2724029
-2.3895576,0.8726532
-2.3994853,0.9815423
-2.4315,0.96557933
-2.7876813,0.95434654
-2.8283825,0.95324516
-2.8298032,1.0026574
-2.6448119,0.92157906
-2.6450818,0.95693386
-2.7037673,0.9743569
-2.7010024,0.8623055
-2.789712,0.9030424
-2.7455971,0.92286927
-2.1875808,0.92427224
-2.1151874,0.9904506
-2.185825,0.9602818
-1.7406648,1.0540372
-1.8007915,1.0383203
-1.7130245,1.1149721
-2.694637,0.8689028
-2.7340634,0.9216809
-2.776156,0.9311287
-2.9020722,0.807464
-2.9267628,0.8043329
-2.9063418,0.80808556
-2.4556825,1.1825235
-2.5025136,1.1808596
-2.510025,1.2288041
-2.2278924,1.0879542
-2.2369816,1.1386342
-2.2558174,1.1949689
-2.1939058,1.0885507
-2.1451316,1.0980862
-2.1732557,1.171376
-2.3285398,1.0936798
-2.282958,1.101556
-2.299004,1.164114
-2.7191496,0.8124807
-2.7159493,0.82008016
-2.7536776,0.8758876
-1.926876,1.3422307
-1.8613096,1.4347035
-1.8929182,1.4656448
-2.858745,0.7159949
-2.8539813,0.71752983
-2.8713014,0.728861
-2.0610719,1.1749965
-2.0139754,1.1652579
-2.0138974,1.208895
-2.4067419,0.9065053
-2.4106028,0.8967484
-2.4579697,0.9773964
-2.639321,1.1969928
-2.6867702,1.1568424
-2.7197726,1.2720162
-2.7013535,0.8500897
-2.7374692,0.8684004
-2.7423098,0.87471336
-2.7881472,0.7564936
-2.8014412,0.7367802
-2.8049808,0.76540816
-2.3992002,0.8014163
-2.4344604,0.8213295
-2.4396195,0.8375824
-2.0082567,1.019718
-1.9165722,1.0522473
-1.9317509,1.1068357
-2.2764497,0.8345836
-2.1950123,0.8519021
-2.2627008,0.88512295
-2.5640602,0.5764571
-2.568899,0.5653829
-2.5717468,0.5724758
-2.440061,1.1552433
-2.4810076,1.2782704
-2.489724,1.2813193
-2.1931803,1.0104285
-2.16393,1.1348727
-2.162447,1.1415143
-2.319311,1.0232334
-2.3347614,1.018071
-2.333339,1.0846179
-2.722812,0.6885978
-2.77631,0.6814663
-2.8053408,0.6899826
-2.6809125,0.8512748
-2.6737924,0.8374118
-2.654431,0.8656024
-2.4713519,0.7790065
-2.417245,0.7709153
-2.4248552,0.79107785
-2.7759628,0.7334321
-2.785636,0.7431884
-2.8095431,0.75231534
-1.9660922,1.0730822
-1.8342955,1.1083523
-1.7673174,1.1899264
-2.7626252,0.78144366
-2.7629457,0.7904659
-2.7899168,0.80996996
-2.2282724,1.022889
-2.211862,1.0383294
-2.2063887,1.0554427
-1.5520349,1.1396447
-1.4101641,1.2737569
-1.3215843,1.380444
-2.928425,1.2774333
-2.9952035,1.4238255
-2.9807565,1.4705855
-2.8343542,0.9154615
-2.9206426,0.91743547
-2.9256284,0.97149915
-1.8856103,1.312445
-1.924531,1.3103582
-1.8999135,1.3645251
-2.3431125,0.9992174
-2.4338126,1.0234321
-2.385737,1.0698913
-2.6585822,1.0438205
-2.685838,1.024345
-2.6987104,1.1024933
-2.4518945,1.0146523
