EA vs SHE (eV),IP vs SHE (eV)
-3.278666,1.357939
-3.2747326,1.3505791
-3.252534,1.366907
-2.7604427,2.001335
-2.7909904,1.9671535
-2.7315512,2.058362
-3.4535797,1.1810691
-3.4286785,1.1799262
-3.4313614,1.1719946
-2.8562663,1.7373688
-2.9069602,1.6803122
-2.8515666,1.7178419
-2.9552345,1.3925842
-2.8886917,1.483386
-2.966188,1.433144
-2.2263932,1.7235636
-2.2308617,1.7086982
-2.269386,1.6573976
-2.1304166,2.0036614
-2.0803354,2.0152934
-2.1099138,2.0141273
-3.295777,1.9645398
-3.2558904,1.8918866
-3.2424264,1.9483812
-2.7277353,1.8061177
-2.6299155,1.8064003
-2.7389185,1.7641342
-3.1772404,1.1143038
-3.1772404,1.1143038
-3.171346,1.136376
-1.751035,1.9890628
-1.6466049,1.9651512
-1.7239836,1.9634945
-3.0769384,1.2336069
-2.9598594,1.2213744
-3.0423424,1.2352761
-3.0749903,1.4884293
-2.9909923,1.5114484
-3.0413768,1.4867674
-3.2562032,1.7242358
-3.2562032,1.7242358
-3.236164,1.7485172
-3.1795843,1.596508
-3.1668499,1.5931201
-3.152156,1.637362
-2.7461684,1.5061765
-2.6872482,1.4605039
-2.6541264,1.4907781
-3.1791096,1.5784124
-3.1791096,1.5784124
-3.177201,1.5634183
-3.0722895,1.8159126
-3.0608757,1.8752732
-3.0745273,1.8667036
-2.204531,2.0784044
-2.204531,2.0784044
-2.156777,2.1169362
-2.3733473,1.4399208
-2.405754,1.389346
-2.428712,1.4225634
-2.4696982,1.2442468
-2.5168853,1.2268363
-2.46129,1.2440315
-2.9620636,1.4282862
-2.9199476,1.4132838
-2.9866688,1.4356163
-2.49349,1.8511186
-2.49349,1.8511186
-2.4613574,1.871794
-1.6104788,2.0545933
-1.580875,2.0659397
-1.5831888,2.0762515
-3.2407172,1.0750511
-3.397245,1.1256537
-3.3412135,1.1245378
-1.7839609,1.993142
-1.8538928,1.8901933
-1.8314395,1.9263147
-3.0514379,1.6778954
-3.016782,1.681976
-3.0255954,1.6745528
-2.9867275,1.5916417
-3.009184,1.6140547
-2.9678245,1.6071968
-2.3793292,1.4738561
-2.379156,1.4315337
-2.3673391,1.4699609
-1.5630972,2.07458
-1.5309548,2.0963125
-1.5719594,2.077213
-3.09399,0.90035903
-3.066067,0.90846884
-3.119024,0.91025704
-1.6443402,2.1699665
-1.6402382,2.1434093
-1.5986516,2.2094078
-3.0053673,1.2343602
-2.948036,1.2381929
-2.9568033,1.250315
-2.566895,1.6169864
-2.3839655,1.6793867
-2.5082798,1.577507
-2.0642114,1.8552295
-1.9290193,1.8581153
-1.9503261,1.8419336
-3.1101255,1.297768
-3.028348,1.325566
-3.0357413,1.3364937
-2.9225807,1.739907
-2.7715142,1.8446735
-2.8894596,1.7692077
-3.3995068,1.2363824
-3.3442807,1.2409402
-3.3724132,1.2390623
-3.1894267,1.0076431
-3.1178322,1.0082488
-3.1844394,0.98802114
-3.105884,1.6981571
-3.1024687,1.5394952
-3.0927246,1.6346321
-2.9456353,1.1888311
-2.8433623,1.1554726
-2.8974962,1.2109076
-2.4789019,1.9801733
-2.3648248,2.019132
-2.3553932,2.045878
-3.1098857,1.9465433
-3.0972204,1.8950087
-3.0610454,1.9160764
-3.2987,1.1072623
-3.1833696,1.0734296
-3.233468,1.0946482
-3.317029,1.1044548
-3.247903,1.0798681
-3.2931035,1.1060013
-3.407924,1.089002
-3.400663,1.0928253
-3.3784354,1.0845422
-2.3931272,2.0545714
-2.158742,2.2002933
-2.1077769,2.3063438
-2.6944783,1.5981853
-2.7110062,1.5769142
-2.6878219,1.6167133
-2.98194,1.7120814
-2.9086013,1.6908367
-2.9804044,1.7141896
-3.213047,1.9488578
-3.2114093,1.9603691
-3.1865485,1.9996256
-3.1090994,1.3229996
-3.0747561,1.3721465
-3.0352466,1.3991874
-3.4358118,1.6675038
-3.4113026,1.7203462
-3.3934855,1.6579844
-3.3367436,1.4039239
-3.2923267,1.3981313
-3.307244,1.4133114
-2.3676376,1.6021665
-2.3333435,1.5778984
-2.3669684,1.5762697
-3.3469872,0.9119967
-3.2549841,0.8582465
-3.3052258,0.8821802
-3.32734,1.5175664
-3.32734,1.5175664
-3.3228602,1.5232397
-2.4716446,1.8576062
-2.4716647,1.8874565
-2.4001827,1.8940094
-2.9473248,1.0824689
-2.9473248,1.0824689
-2.9418635,1.0815393
-3.1877048,1.6642884
-3.1476202,1.7127488
-3.1589131,1.6855003
-2.9067311,1.9831775
-2.849524,2.0118763
-2.7998528,2.0076425
-3.0906403,1.0014526
-3.0906403,1.0014526
-3.0880802,1.0046598
-2.6628492,1.319886
-2.6628492,1.319886
-2.6482723,1.3277328
-2.96501,1.5985497
-2.9533987,1.5727963
-2.968407,1.5816301
-3.5053215,1.5667194
-3.4910045,1.5200926
-3.4529212,1.5399779
-3.0335767,1.1844721
-2.9758122,1.1380776
-3.0057366,1.1593488
-3.2649696,1.8856039
-3.232381,1.8017747
-3.2296875,1.7791982
-1.6977564,2.1865478
-1.7281891,2.1739914
-1.7127643,2.1809742
-2.1043522,2.019703
-2.0346682,1.9519143
-2.1269674,1.9757934
-2.738673,1.4286858
-2.6828978,1.4397209
-2.7295902,1.4439434
-3.105792,1.5788634
-3.103546,1.5647634
-3.122675,1.6098346
-3.3158684,1.1473796
-3.2570767,1.1923765
-3.3117542,1.2132261
-3.4308782,0.9877677
-3.4048624,0.980402
-3.4250941,0.9974818
-3.3379989,1.5015783
-3.3379989,1.5015783
-3.3222516,1.5019437
-2.8780627,1.8026394
-2.9113197,1.7596635
-2.8395123,1.8192301
-2.4662797,1.0558714
-2.455911,1.0259227
-2.463358,1.0398518
-2.0316725,1.740492
-2.0593894,1.7357253
-2.0465913,1.7340913
-2.3547707,2.0305238
-2.4438741,1.9373858
-2.43461,1.9726075
-3.134052,1.0273566
-3.0961173,1.0052242
-3.0958555,1.0333761
-2.282704,2.0116148
-2.2116053,2.0884297
-2.2311354,2.0737891
-2.881955,1.8550786
-2.9103441,1.8465948
-2.9154623,1.8374754
-2.7037902,1.8109783
-2.6751397,1.827458
-2.754157,1.7921834
-3.3753078,1.5418059
-3.3753078,1.5418059
-3.3669403,1.5559647
-2.7735128,1.4479054
-2.814532,1.4557325
-2.77804,1.4660643
-3.3478312,1.1395105
-3.3045604,1.1205703
-3.3306355,1.142139
-2.1557736,1.7727757
-2.0806198,1.8148401
-2.1578665,1.7381622
-1.138742,1.9586482
-1.138742,1.9586482
-1.1191607,1.9815803
-3.1494455,1.5231268
-3.141984,1.6192627
-3.179246,1.5641446
-3.4540741,1.0920994
-3.3813555,1.0636343
-3.4088628,1.0717093
-3.0766048,1.8552055
-3.0766048,1.8552055
-3.0366595,1.8638865
-2.4721966,1.979301
-2.4330523,2.0124295
-2.4772458,1.9835246
-2.6019104,1.8729196
-2.6510308,1.8074988
-2.632292,1.8679754
-2.5672681,1.7410932
-2.5962422,1.7057132
-2.5832224,1.7496934
-3.424279,1.5271738
-3.4178991,1.5148178
-3.4085581,1.5466743
-1.8064318,2.109496
-1.7393832,2.1384797
-1.8120998,2.1083531
-3.5353053,1.1994275
-3.535108,1.2003964
-3.5304315,1.2042725
-2.3826573,2.198974
-2.2913628,2.1527958
-2.2938614,2.083564
-3.0831425,1.4932561
-2.9373493,1.5959498
-3.031079,1.5174071
-3.1048114,1.6818956
-3.1048114,1.6818956
-3.0878706,1.700668
-3.4888136,1.2477802
-3.4472353,1.2780306
-3.47162,1.2473243
-3.3623488,1.0332531
-3.2707381,1.0117924
-3.3472047,1.0652876
-2.8407023,1.3666747
-2.8407023,1.3666747
-2.8250253,1.3730503
-1.3841594,2.2240882
-1.3229502,2.0849183
-1.3606178,2.1645935
-2.4010913,1.3779556
-2.2412763,1.4319706
-2.3496037,1.4152089
-3.381433,0.92159235
-3.4662242,0.9454647
-3.4352372,0.9459245
-2.8777366,2.0726233
-2.8701968,1.9930273
-2.8743856,1.9880438
-2.6978276,1.7079891
-2.5722237,1.7726443
-2.6340375,1.764693
-2.5676448,1.6144624
-2.5676448,1.6144624
-2.5835745,1.6189467
-3.1810365,1.1316563
-3.1437664,1.1222928
-3.1359537,1.1179295
-3.1826315,1.3583225
-3.1921146,1.3425659
-3.1914272,1.392585
-2.7645423,1.1711498
-2.7513218,1.2134782
-2.6958277,1.1627986
-3.4368172,1.025884
-3.4343941,1.0238385
-3.4352446,1.0366858
-2.3878868,1.4752339
-2.3268502,1.5769745
-2.3239188,1.5253264
-3.546596,1.3073689
-3.5978222,1.293916
-3.5874448,1.2963111
-2.4010165,1.7244321
-2.387452,1.6443481
-2.3969681,1.6664938
-1.4335159,2.0094898
-1.378834,2.0562067
-1.3471084,2.0670753
-3.1930203,1.6444696
-3.174969,1.6811459
-3.0954654,1.7063888
-3.1954043,1.3037025
-3.2043407,1.2960639
-3.1867065,1.313593
-2.155764,1.9792272
-2.1341217,1.9559513
-2.1527047,1.9592872
-2.6287124,2.1112812
-2.6647925,1.9729674
-2.6434474,2.0023508
-3.2075365,1.5980903
-3.2075365,1.5980903
-3.2202473,1.5470052
-2.6268756,1.655098
-2.664924,1.6637596
-2.6486726,1.6789188
-2.5794992,1.4811528
-2.5160487,1.5002074
-2.5880532,1.4901309
-3.4035594,1.7171268
-3.3353736,1.7330054
-3.3947,1.6849396
-3.3274028,1.1942194
-3.3727303,1.2666363
-3.3299446,1.2434611
-3.3010988,1.1272439
-3.325105,1.0921103
-3.325209,1.1027815
-2.314481,1.5106066
-2.193297,1.4159654
-2.224427,1.454979
-3.0817728,1.2309301
-3.0166793,1.2019144
-3.093239,1.1784561
-3.0772338,1.5357628
-3.0267274,1.5776432
-2.9834285,1.5711669
-2.6005106,1.783331
-2.596064,1.8143268
-2.5450003,1.8143051
-3.1862495,0.9976757
-3.147124,0.94435424
-3.1639447,0.94861436
-1.6778605,2.0887609
-1.6267456,2.1261895
-1.5944954,2.1449578
-3.2766528,1.6748279
-3.1729856,1.6400009
-3.2421827,1.634639
-2.3780246,1.8915586
-2.4383273,1.8450649
-2.4049432,1.881622
-2.7854178,1.7342249
-2.7806382,1.7040154
-2.8178537,1.7073623
-3.003404,1.8849698
-3.029658,1.8954432
-2.9684882,1.918111
-3.020045,1.6144426
-2.976416,1.6454717
-2.8787572,1.6521878
-3.3649921,1.4352825
-3.3333852,1.4859979
-3.3183339,1.4729099
-3.3111804,1.4671217
-3.2393916,1.4914774
