EA vs SHE (eV),IP vs SHE (eV)
-3.318189,1.0995688
-3.2774653,1.1309545
-3.2868667,1.1271768
-3.1280234,1.5689503
-3.0505266,1.6205257
-3.0515811,1.6678444
-3.2297466,1.0190872
-3.201258,1.0026236
-3.223256,1.0296962
-3.1445434,1.2281061
-3.1487806,1.2023017
-3.106245,1.2337385
-3.0721707,1.1149154
-3.072456,1.1509916
-3.0811489,1.141907
-2.6159914,1.1824951
-2.5845757,1.2307656
-2.5723977,1.2050004
-2.6152234,1.5853848
-2.5455172,1.5721978
-2.6117668,1.6297807
-3.2850819,1.4027759
-3.2797322,1.4556483
-3.275179,1.482865
-2.9419808,1.5110574
-2.8090048,1.5225233
-2.8736796,1.5386931
-3.2159343,0.879564
-3.2159343,0.879564
-3.2115746,0.8995454
-2.5692775,1.4146689
-2.1876452,1.4956793
-2.4066176,1.4463909
-3.0929718,1.0646185
-3.0572608,1.0032852
-3.1180322,1.0285536
-3.2162623,1.1977322
-3.1814995,1.1946763
-3.193728,1.222482
-3.2445328,1.2751775
-3.2445328,1.2751775
-3.2276454,1.2824042
-3.0617676,1.278407
-3.0638177,1.268398
-3.0204964,1.2853286
-2.8923812,1.1005393
-2.831273,1.1205729
-2.730593,1.105746
-3.2237942,1.1739925
-3.2237942,1.1739925
-3.211723,1.1643608
-3.1792305,1.3595616
-3.208853,1.36698
-3.1934116,1.3962001
-2.609935,1.3829722
-2.609935,1.3829722
-2.5120218,1.4187944
-2.925596,0.999616
-2.8910158,0.92996
-2.8814044,0.98851734
-2.9152641,1.0351706
-2.8946106,1.0324831
-2.9036791,1.0403619
-3.1074944,1.2252988
-3.0622475,1.211684
-3.0915,1.2433199
-2.8720856,1.2310435
-2.8720856,1.2310435
-2.847064,1.2484506
-2.1833422,1.5998704
-2.042461,1.6487471
-2.1259785,1.6145668
-3.1172621,1.1063079
-3.1451356,1.168506
-3.095651,1.1632428
-2.045909,1.7903438
-2.0174844,1.835134
-2.051451,1.8055414
-3.124106,1.2574813
-3.125351,1.2238455
-3.1237257,1.2285366
-3.039521,1.3756068
-3.0503888,1.3816967
-3.034364,1.3851781
-2.7102375,1.0139621
-2.6701844,0.9491388
-2.725125,1.060219
-1.8467342,1.6148001
-1.7459853,1.6492308
-1.8353754,1.6431264
-3.1345396,0.73144
-3.1247344,0.73107755
-3.1446917,0.7457869
-2.1882935,1.6175332
-2.1872563,1.6318909
-2.155478,1.6683918
-3.0831425,1.0068158
-3.0738382,0.9827281
-3.0712135,1.0077393
-2.921964,1.0758655
-2.738689,1.1958613
-2.8074176,1.1414362
-2.4229195,1.3645166
-1.9496225,1.4203166
-2.1912975,1.3715395
-3.0710452,1.0737733
-3.0787718,1.0384951
-3.0672982,1.0559835
-3.0941622,1.2617713
-3.056718,1.2407038
-3.0780048,1.2647115
-3.2666814,1.0242758
-3.218889,0.99902755
-3.2532508,1.0069453
-3.19415,0.79259247
-3.1724086,0.7904902
-3.1991398,0.7903181
-3.2429683,1.4309436
-3.2663481,1.3619527
-3.259484,1.4000912
-3.04426,1.060614
-3.0305493,0.9829115
-3.039639,1.0630327
-2.7120426,1.6508005
-2.6195161,1.5688534
-2.5674036,1.6821743
-3.3354552,1.3646817
-3.2811015,1.3274279
-3.2842638,1.3488296
-3.1200821,1.1018535
-3.1198163,1.0634687
-3.1164157,1.0812937
-3.1535866,0.8880119
-3.143351,0.8611147
-3.156137,0.8751123
-3.2138162,0.8827069
-3.2135289,0.87841326
-3.204833,0.88458675
-2.7173498,1.6388419
-2.6165843,1.5518123
-2.6452155,1.6811295
-2.9433289,1.49423
-2.9146492,1.514372
-2.9070258,1.5362618
-3.0733821,1.532386
-3.0543175,1.4842836
-3.0598493,1.5378761
-3.3487384,1.5222781
-3.3283453,1.4517591
-3.3263521,1.5224493
-3.1732566,1.1720773
-3.135336,1.144733
-3.1195865,1.155136
-3.2801993,1.3098451
-3.3051162,1.3356581
-3.278131,1.3321924
-3.2370732,1.365285
-3.2035465,1.3839414
-3.2020977,1.4039593
-2.58866,1.1195658
-2.4948385,1.1405561
-2.5608127,1.1293106
-3.1282582,0.7059827
-3.115509,0.6616015
-3.1371226,0.67729014
-3.2515998,1.1111815
-3.2515998,1.1111815
-3.2484045,1.1204778
-3.0502965,1.4435389
-3.0318031,1.4581544
-3.049882,1.4490553
-2.9890873,1.0032395
-2.9890873,1.0032395
-2.9841325,1.0075327
-3.3019466,1.3734509
-3.295172,1.3802865
-3.2962222,1.3880384
-3.1965325,1.4102002
-3.1788669,1.365701
-3.1706557,1.4206957
-3.2481053,0.8609655
-3.2481053,0.8609655
-3.2460878,0.86783046
-3.0116968,1.1587431
-3.0116968,1.1587431
-3.013439,1.1576324
-3.2658966,1.3471231
-3.2319956,1.3432143
-3.2391808,1.3642926
-3.3278117,1.2716091
-3.320537,1.2866722
-3.3097935,1.2810222
-3.100596,1.1137003
-3.1006696,1.0751475
-3.088158,1.0914766
-3.2924273,1.4651757
-3.301602,1.4335034
-3.2851999,1.4245454
-2.417504,1.6131053
-2.396814,1.5538361
-2.4206429,1.6356281
-2.5843167,1.5457474
-2.306979,1.4893557
-2.4863017,1.5536029
-2.9674354,1.178423
-2.9042683,1.1705977
-2.9576678,1.2106824
-3.2806864,1.2045989
-3.2548742,1.2137692
-3.272826,1.2448559
-3.2273133,0.98445034
-3.2626083,1.0091616
-3.2874334,1.038752
-3.2129884,0.8980179
-3.1995013,0.8787235
-3.2160733,0.9134323
-3.2458055,1.0924532
-3.2458055,1.0924532
-3.238972,1.1109923
-3.1253924,1.2365298
-3.1278796,1.2126024
-3.1132984,1.2681664
-2.7769113,0.8071801
-2.6772404,0.7938172
-2.7131667,0.8014316
-2.361317,1.3836468
-2.112737,1.4226198
-2.2405896,1.4672287
-2.8143547,1.9254936
-2.7796667,1.9218099
-2.7771297,1.9478531
-3.0470703,0.885007
-3.015518,0.8331287
-3.0383022,0.87444025
-2.7783818,1.5465307
-2.6647582,1.5992688
-2.6434584,1.61516
-3.1275818,1.3746539
-3.136381,1.5079776
-3.0966203,1.4824588
-3.0808342,1.3490684
-2.9635587,1.3947604
-3.0256627,1.44453
-3.3222995,1.2294725
-3.3222995,1.2294725
-3.3104107,1.2273965
-2.9230683,1.1055852
-2.8899531,1.0920198
-2.8912292,1.0969826
-3.2566316,1.0685968
-3.2289507,1.0439173
-3.247901,1.07125
-2.750176,1.1519244
-2.5950477,1.1799921
-2.7400596,1.150315
-1.9776441,1.2456293
-1.9776441,1.2456293
-1.9283092,1.2705226
-3.2405915,1.2796502
-3.261684,1.2857208
-3.27081,1.287936
-3.2243528,0.9593483
-3.2142708,0.9298904
-3.2125802,0.93868124
-3.2043567,1.3936694
-3.2043567,1.3936694
-3.1776443,1.4068141
-2.8387556,1.6132413
-2.8081067,1.625023
-2.823387,1.676409
-3.0083508,1.5743384
-2.9715052,1.5926867
-2.9575658,1.6487606
-2.8630953,1.4492857
-2.8396957,1.470443
-2.8399718,1.50837
-3.3506143,1.1893096
-3.3378034,1.211577
-3.3403327,1.2025486
-2.252239,1.4275197
-2.190698,1.520124
-2.2577474,1.4647356
-3.3151715,1.0284992
-3.3087661,1.0394326
-3.30445,1.0255108
-2.6841063,1.932503
-2.593781,1.91052
-2.5917232,1.9025681
-3.2659671,1.1118624
-3.2330432,1.1923968
-3.2385163,1.1707829
-3.2205021,1.3824584
-3.2205021,1.3824584
-3.2027233,1.3854022
-3.3111987,1.0880761
-3.3276315,1.099138
-3.3213165,1.0877159
-3.2201753,0.9315315
-3.1952143,0.8743479
-3.2280571,0.93925095
-3.0890973,1.0942726
-3.0890973,1.0942726
-3.0819159,1.0956295
-1.9766531,1.5720133
-1.7868842,1.4700289
-1.7818643,1.6685543
-2.8430264,0.92774296
-2.6961515,0.90451556
-2.7928104,0.92641395
-3.192417,0.61965585
-3.2024376,0.5693946
-3.1831822,0.592743
-3.1982932,1.6528428
-3.2192686,1.6141013
-3.1995769,1.598664
-2.83176,1.216115
-2.7901292,1.2980759
-2.8557682,1.2779232
-2.7562551,1.1659979
-2.7562551,1.1659979
-2.7598245,1.1794517
-3.1720622,0.83163124
-3.1468565,0.79508746
-3.1528077,0.80995923
-3.1939454,1.0542024
-3.1566753,1.0489781
-3.1834683,1.0778152
-2.921864,0.8151008
-2.8341749,0.78198683
-2.8186517,0.79320145
-3.1455965,0.900481
-3.1379032,0.880785
-3.1318645,0.88340265
-1.8724003,1.8021381
-1.7847422,1.708194
-1.7827958,1.8161061
-3.249398,1.122239
-3.2551432,1.115358
-3.2545242,1.1287695
-2.8809109,1.2615808
-2.762776,1.2199323
-2.810786,1.2096062
-2.5834756,1.4753343
-2.4086015,1.5952715
-2.3875704,1.6068221
-3.2704341,1.5632551
-3.2857575,1.6077015
-3.2461774,1.6156257
-3.1975489,1.0526633
-3.204164,1.0688782
-3.2076693,1.0780522
-2.5798342,1.5660878
-2.511219,1.5323822
-2.5508819,1.5673643
-3.234966,1.5133028
-3.1114519,1.5434805
-3.1217453,1.569099
-3.2617126,1.2465156
-3.2617126,1.2465156
-3.2533576,1.2358348
-2.9215975,1.3820063
-2.9247878,1.4067907
-2.8925114,1.420137
-2.863712,1.0487508
-2.8284056,1.0478361
-2.882317,1.0709859
-3.286857,1.3614627
-3.3072655,1.3919674
-3.3027682,1.3695029
-3.1024933,0.8581322
-3.091895,0.84091336
-3.0968256,0.85337603
-3.214006,1.0293545
-3.203311,1.0134984
-3.1857064,1.0154535
-2.5340536,1.0899429
-2.342371,1.030743
-2.431345,1.0717025
-3.0686803,1.0196762
-3.0105536,1.0444236
-3.0478337,1.0489106
-3.2878091,1.1864117
-3.2803907,1.2207581
-3.269687,1.1972778
-2.9307275,1.4523723
-2.9047647,1.4645697
-2.9100797,1.453686
-3.1811106,0.88960433
-3.136871,0.80373704
-3.179261,0.847736
-2.4788773,1.5167207
-2.3937705,1.5295316
-2.3650684,1.5790861
-3.2503073,1.3715943
-3.242463,1.3463073
-3.2617257,1.3124229
-3.0183682,1.4459113
-2.985868,1.4671727
-2.9799414,1.4966613
-2.9259531,1.1379206
-2.9417691,1.1767181
-2.934767,1.1500572
-3.232311,1.2694746
-3.239024,1.2805232
-3.2167242,1.3184958
-3.223202,1.2508115
-3.1404448,1.2597153
-3.1555326,1.2737403
-3.3449972,1.273103
-3.3348718,1.3050283
-3.3307648,1.2817348
-3.2210515,1.1630425
-3.1893132,1.162268
-3.2115195,1.2065789
-2.837325,0.6476355
-2.797445,0.6271352
-2.8235695,0.6384519
-3.0115662,1.2248607
-3.003428,1.2071493
-3.0141785,1.2232614
-2.8879075,1.4205222
-2.894099,1.4420674
-2.8894143,1.4577355
-3.2585196,1.3240001
-3.2826672,1.3496679
-3.256037,1.3477978
-3.2124615,1.2233385
-3.162195,1.2162795
-3.2046752,1.2434525
-3.265936,1.410995
-3.2568505,1.3828312
-3.2602575,1.4155424
-3.0846899,0.7675924
-3.1266038,0.76082784
-3.1014564,0.7595921
-2.9257596,1.4306781
-2.7213392,1.449036
-2.8318744,1.4933188
-3.246394,0.9058573
-3.2148383,0.8875421
-3.2346342,0.90358114
-3.1723022,1.4327322
-3.1403248,1.4362506
-3.1644392,1.4713166
-3.2914517,1.0309979
-3.2897205,1.0127883
-3.2867951,1.0206091
-2.8436787,1.0861282
-2.793385,1.0453098
-2.8281817,1.0534943
-3.0494077,0.91409
-3.0896184,1.0399309
-3.1091356,1.0213528
-3.0713925,0.9788549
-3.0504522,0.8878943
-3.0618825,0.9815129
-3.1819613,1.6139603
-3.1897845,1.6023957
-3.1368134,1.6520612
-3.213762,0.7857701
-3.1896143,0.7762385
-3.2182724,0.7728951
-3.267951,1.46008
-3.284106,1.4864756
-3.259067,1.505622
-3.1704745,1.1643876
-3.1119084,1.0987767
-3.1454203,1.152499
-3.0898528,0.89918673
-3.0898528,0.89918673
-3.0898528,0.89918673
-3.140078,1.0467927
-3.0724685,1.053688
-3.1086562,1.0619186
-3.1094623,0.92535347
-3.0914164,0.88342375
-3.122397,0.91668916
-3.3087578,1.3880608
-3.3196092,1.393573
-3.3134086,1.4219471
-3.1476278,0.9117032
-3.146708,0.91952425
-3.1413383,0.92045444
-2.8449311,0.9690383
-2.8393507,0.95158833
-2.8006117,0.98591137
-1.9491744,1.3646744
-1.7982132,1.3541777
-1.8082212,1.410161
-2.8206162,1.1639296
-2.7766318,1.1902633
-2.6889787,1.2001238
-3.335977,1.256234
-3.3301904,1.2719133
-3.3208332,1.2663203
-2.6673515,1.338561
-2.515455,1.5052277
-2.589773,1.482353
-3.2114356,1.0698959
-3.2016852,1.030181
-3.197845,1.0435748
-3.2677636,1.4513601
-3.2435882,1.4994256
-3.2394102,1.5099807
-3.233979,1.4956257
-3.2412105,1.5398641
-3.2100933,1.5978836
-2.3069894,1.9294883
-2.3658848,1.7404354
-2.2056575,1.9764996
-2.6455948,1.7296005
-2.4918995,1.7345612
-2.5163195,1.7615575
-2.8495307,0.94589525
-2.855826,0.94216996
-2.7709436,0.935626
-3.290466,1.1403399
-3.2790341,1.1420016
-3.2820911,1.1515678
-2.7775383,1.2366875
-2.7483344,1.2965419
