EA vs SHE (eV),IP vs SHE (eV)
-3.1488297,1.4410698
-3.2392423,1.3511708
-3.2071404,1.3568177
-2.890357,1.9527694
-2.913639,1.9598908
-2.8813002,1.9903111
-3.4200144,1.0320873
-3.4225502,1.0190536
-3.4551816,0.98966926
-3.0046268,1.4507289
-3.0159304,1.445345
-3.032698,1.4370799
-3.1518857,1.0533035
-3.1341088,1.0475783
-3.1960552,1.01276
-2.043329,1.6449459
-2.0744514,1.635129
-2.1041932,1.5332812
-2.2323084,1.7524341
-2.124066,1.8551377
-2.210205,1.8070794
-3.2394407,1.5227013
-3.2613854,1.5167401
-3.2836492,1.473583
-2.7005994,1.7753106
-2.6485868,1.805936
-2.7310972,1.7420802
-3.218287,0.90455234
-3.218287,0.90455234
-3.205536,0.9166703
-1.9142627,1.9047983
-1.8189162,1.9443808
-1.8795428,1.8909707
-3.0982583,1.0020775
-3.137487,0.9273024
-3.1430237,0.9315082
-3.1116176,1.2013365
-3.0538862,1.2563537
-3.0756361,1.2214152
-3.2236676,1.4682904
-3.2236676,1.4682904
-3.2150598,1.4957777
-3.1351655,1.3398668
-3.171215,1.3738258
-3.1618087,1.3463871
-2.5583487,1.1741585
-2.5429373,1.1281352
-2.5053313,1.104058
-3.3554282,1.321036
-3.3554282,1.321036
-3.3729465,1.3154604
-3.0598576,1.609889
-3.0853395,1.6572356
-3.090926,1.6056212
-2.3531556,2.0397253
-2.3531556,2.0397253
-2.3478818,2.079431
-2.9125,1.0579532
-2.9913898,1.002452
-2.9443445,1.0159323
-2.7299216,1.1286483
-2.7834063,1.0817642
-2.7934928,1.0774435
-3.2187867,1.1225038
-3.195511,1.1446415
-3.232023,1.1249902
-2.2774498,2.0975842
-2.2774498,2.0975842
-2.2088814,2.0766354
-1.8970094,1.9496659
-1.8499014,2.0286944
-1.8326929,1.9904286
-2.4910872,1.4570203
-2.8076856,1.3760377
-2.6315153,1.3928912
-1.8523111,2.1517634
-1.8588499,2.205499
-1.8487561,2.129242
-2.8703642,1.7162865
-2.948248,1.600878
-2.9646351,1.5865047
-2.846793,1.3065364
-2.8827527,1.3687493
-2.891646,1.3394184
-2.3686361,1.1726145
-2.3808997,1.1076052
-2.3696916,1.1385571
-1.6820673,2.1035457
-1.6290337,2.167001
-1.6343069,2.1334054
-3.2832022,0.7519823
-3.2571816,0.7270775
-3.3113098,0.75164884
-1.9441198,1.90639
-1.9347117,1.9984936
-1.9098591,1.9859246
-3.1896257,0.9023473
-3.1974595,0.8960609
-3.1753602,0.9061635
-2.6987596,1.6808217
-2.6573765,1.6212378
-2.7281282,1.5745205
-1.9988497,1.7175481
-1.9130532,1.7495489
-1.9264576,1.711001
-3.2890553,1.1869116
-3.35597,1.08273
-3.3388562,1.0968913
-2.9872131,1.6134909
-3.0323775,1.5362971
-3.1098375,1.5038126
-3.5216324,1.1099163
-3.4341733,1.0024071
-3.4868302,0.9934776
-3.206904,0.77399224
-3.1802216,0.7935504
-3.205501,0.75538194
-2.9691768,1.8043629
-3.0809348,1.5968997
-3.0632925,1.6508688
-2.9703832,1.0504073
-2.996188,0.9640444
-2.996295,0.9848343
-2.2107673,2.0047674
-2.2607427,1.9447323
-2.200364,1.9836277
-3.1545568,1.7014074
-3.2690127,1.5077424
-3.228182,1.5669854
-3.1996577,1.0905178
-3.2116954,1.0009993
-3.2252402,1.0094101
-3.374329,0.8440407
-3.3418136,0.8165025
-3.3766828,0.80731106
-3.404884,0.84338105
-3.424679,0.8654426
-3.401621,0.8710348
-2.2100189,1.9237319
-2.1492221,1.992723
-2.1721544,1.961116
-2.6738331,1.5899292
-2.6215403,1.5530936
-2.631802,1.5811671
-2.9046862,1.7012049
-2.9107127,1.7455989
-2.978335,1.7039257
-3.2001624,2.00467
-3.186156,2.0345283
-3.1902523,2.0328293
-3.2073367,1.3696584
-3.2222674,1.3220922
-3.19821,1.3175912
-3.187145,1.6655037
-3.261594,1.6995796
-3.230658,1.6345
-3.2228343,1.4622266
-3.166789,1.4316361
-3.1890094,1.4508919
-2.190437,1.3908055
-2.2029824,1.3142579
-2.2499652,1.2736031
-3.269963,0.721357
-3.2882314,0.5977581
-3.296103,0.63582015
-3.1792495,1.2724582
-3.1792495,1.2724582
-3.1844106,1.282997
-2.8049278,1.5944103
-2.719314,1.7070893
-2.768663,1.6211244
-2.983308,1.0926801
-2.983308,1.0926801
-2.9765663,1.0640643
-3.265926,1.4882047
-3.2154381,1.6176897
-3.2583108,1.491342
-3.13654,1.8560991
-3.1077716,1.9275903
-3.1425576,1.851366
-3.547171,0.776769
-3.547171,0.776769
-3.5446947,0.7686427
-2.855796,1.2132074
-2.855796,1.2132074
-2.8513658,1.1947088
-3.0700173,1.5325514
-3.0464392,1.5234643
-3.055445,1.4965602
-3.3334389,1.2970811
-3.3777797,1.2312958
-3.3656166,1.2166415
-3.1401026,1.1205791
-3.1644406,1.0361888
-3.1702375,1.0390586
-3.322699,1.6818653
-3.382132,1.6585394
-3.3970466,1.6200033
-2.2532108,1.8689013
-2.1011193,1.9316132
-2.1788175,1.8907
-2.0405598,1.7822682
-1.9799699,1.7277633
-2.027342,1.769529
-2.704507,1.2422941
-2.6456354,1.2969297
-2.71193,1.251837
-3.2478611,1.2703333
-3.2003453,1.2534065
-3.2441676,1.2643734
-3.4267812,0.8883916
-3.4287648,0.88663465
-3.4447336,0.89256734
-3.3643098,0.8593861
-3.372784,0.8573633
-3.3694067,0.8839413
-3.1383066,1.2690413
-3.1383066,1.2690413
-3.1383066,1.2690413
-3.1723974,1.4982519
-3.1776729,1.4912735
-3.177481,1.5026696
-2.5356932,0.9669374
-2.544089,0.8901606
-2.5386498,0.8901915
-1.8357922,1.7935976
-1.8628056,1.7005606
-1.7730035,1.7660873
-2.5928943,2.004731
-2.558883,1.9478842
-2.5730195,1.961802
-3.0412676,0.9190249
-3.0652988,0.88124007
-3.0985725,0.8695771
-2.5377715,1.8608696
-2.4347987,1.9207745
-2.398132,1.9296159
-2.9699275,1.5146644
-3.1047208,1.5662513
-3.0717998,1.5111957
-2.770302,1.6373667
-2.6947277,1.6799687
-2.8595707,1.635426
-3.2784038,1.3502347
-3.2784038,1.3502347
-3.2876008,1.3670558
-2.8375342,1.3193581
-2.899158,1.2756845
-2.8777819,1.2494193
-3.4873776,1.0277268
-3.491642,0.986354
-3.5152023,0.98905605
-2.198954,1.6258026
-2.0559394,1.7604544
-2.2779362,1.5758841
-1.4701588,1.88173
-1.4701588,1.88173
-1.3982775,1.8887264
-3.122623,1.477927
-3.1346977,1.5430502
-3.1531386,1.4565258
-3.3122015,0.97931546
-3.3033416,0.9322527
-3.3169854,0.9276211
-3.0117445,1.7827418
-3.0117445,1.7827418
-3.0207317,1.8217856
-2.5962574,1.756835
-2.582402,1.8005391
-2.5661106,1.7701492
-2.7809846,1.7577243
-2.7518916,1.7078061
-2.7395542,1.7553712
-2.5983508,1.5420058
-2.5428813,1.5078993
-2.5644321,1.5272025
-3.4241745,1.2812659
-3.3991027,1.2511128
-3.4193358,1.2276163
-2.2393432,2.046225
-2.1556032,2.0912626
-2.1826081,2.085323
-3.4880898,0.9269901
-3.4646912,0.9138767
-3.473082,0.9002496
-2.1023855,2.148129
-2.095423,2.1337202
-2.0805278,2.0976605
-3.1692913,1.5214925
-3.0588253,1.6567461
-3.0908036,1.6653707
-3.1323566,1.8378084
-3.1323566,1.8378084
-3.1381214,1.8756629
-3.3828588,1.0406374
-3.371005,1.0150388
-3.3895996,0.97447723
-3.3651395,0.865558
-3.3668163,0.8155289
-3.359313,0.8409876
-3.0263224,1.2102616
-3.0263224,1.2102616
-3.020232,1.1904217
-1.7391099,2.0370069
-1.6945007,1.8745978
-1.6769061,2.0145075
-2.450716,1.0410563
-2.3976054,1.0325385
-2.4364808,1.0133811
-3.337233,0.36624768
-3.2956207,0.29427877
-3.2991912,0.32370606
-3.0569417,2.0295877
-3.1148014,2.009493
-3.1136413,1.9930018
-2.502894,1.8690568
-2.4371893,1.9440116
-2.470843,1.9426452
-2.539505,1.7032894
-2.539505,1.7032894
-2.5252626,1.6802797
-3.2451074,0.88885576
-3.2414823,0.8495933
-3.2631202,0.8236044
-3.4212382,1.1034153
-3.420042,1.0650377
-3.4239573,1.0982416
-2.925801,0.9091808
-2.9196012,0.87623173
-2.9122343,0.85563177
-3.242084,0.87652314
-3.2047698,0.86943555
-3.1982303,0.87303114
-1.75356,1.9272256
-1.8072528,1.7809656
-1.7370429,1.9560578
-3.3036551,1.1820599
-3.3020794,1.141959
-3.292288,1.1534026
-2.2371936,1.702158
-2.3279967,1.5120437
-2.2889512,1.557523
-1.3578615,2.4747584
-1.555325,2.5533395
-1.2913893,2.572763
-3.2464325,1.9435252
-3.3189857,1.9786972
-3.2826185,1.9531472
-3.3053887,1.146716
-3.3595555,1.0729239
-3.349419,1.1040207
-1.97674,1.9606881
-1.9858176,1.9050411
-1.984689,1.9294621
-2.8065255,2.1843324
-2.8506513,2.0369556
-2.8335037,2.1017058
-3.2952213,1.3678578
-3.2952213,1.3678578
-3.3147075,1.3510686
-2.5680604,1.4965489
-2.5858643,1.5659834
-2.600339,1.5262475
-2.6374793,1.1625054
-2.596284,1.2246761
-2.5834577,1.204661
-3.256136,1.6534878
-3.3214693,1.5839359
-3.3577368,1.5432836
-3.1295075,0.9350646
-3.1652405,0.8910224
-3.1608791,0.89753914
-3.185178,1.1655384
-3.1902866,1.0834582
-3.190316,1.0680728
-2.0954375,1.4630709
-1.937521,1.3628937
-1.9515898,1.4015357
-3.1236718,1.1393123
-3.1144593,1.0843556
-3.1726675,1.0544294
-3.2232451,1.4246234
-3.2007995,1.4601017
-3.22284,1.416596
-2.818704,1.4689159
-2.7587469,1.5902871
-2.7563188,1.4822102
-3.2528603,0.9238998
-3.2991517,0.8449444
-3.3049853,0.82865113
-1.9886848,1.9650209
-1.9196533,2.0278335
-1.88307,1.9678167
-3.121828,1.8187257
-3.153389,1.7602383
-3.1987774,1.6873546
-2.6592653,1.7469692
-2.6138594,1.7104807
-2.60715,1.7501193
-2.9415593,1.4066103
-2.9803672,1.4534997
-2.9831495,1.3968915
-3.1166854,1.5463603
-3.1442306,1.6143596
-3.1338813,1.5642985
-3.1662278,1.3523782
-3.1019163,1.3966061
-3.1171925,1.3310347
-3.375252,1.272112
-3.3252165,1.3094953
-3.3623633,1.2600279
-3.1538632,1.3303434
-3.0932026,1.3960195
-3.1066663,1.3728122
-2.6663795,0.61133313
-2.661288,0.52870625
-2.6531143,0.54711413
-2.9455876,1.2584355
-2.9394898,1.2250022
-2.990898,1.2034166
-2.7072499,1.5070862
-2.7212267,1.562099
-2.7409735,1.5258845
