EA vs SHE (eV),IP vs SHE (eV)
-1.653667701282401,1.4869505784966912
-1.6126801065469525,1.5649523006643629
-1.5893242319912146,1.5242051789388908
-1.4994963385461957,2.1082600469010258
-1.5546266022583386,1.825302976470184
-1.514537837762549,1.994708216168681
-1.8055157431591693,1.3089010448533882
-1.6358688577949885,1.3269761082917175
-1.7239622745028442,1.3267143804067487
-1.7095492661530844,1.7120292561234505
-1.583971653292065,1.6761387925331876
-1.6314612395049723,1.705136450160811
-1.683431988164037,1.4927063549306605
-1.5870459664392855,1.5098593669491265
-1.630832408404432,1.50978500248553
-1.6032762248219523,1.9892163081462724
-1.5470845824320714,1.7301182919986686
-1.563309886349761,1.8596345796629885
-1.4693492377954531,2.191268774429133
-1.487124569328541,1.8477223652214985
-1.4483541782259262,2.0375472783360493
-1.6693881965022244,2.0252216257151594
-1.5964143455413364,1.7941976825491306
-1.6157582214172992,1.9207458632577543
-1.4568831727408262,1.99279079185098
-1.541114984377176,1.8176578155939855
-1.4654667927196754,1.928018532355097
-1.892528608031504,1.1943116498081312
-1.671892286812429,1.1733128692834722
-1.7908219585982286,1.1885192341025337
-1.26811383770241,2.0300997596797536
-1.380508440069566,1.83099354632506
-1.3144122079610063,1.9666267568813496
-1.6927058582328582,1.438933335483439
-1.6326931999369836,1.3057118761379811
-1.6608450586369354,1.389823450468861
-1.7718183559796183,1.518620747976427
-1.6165017189850943,1.511509718720334
-1.6989216445856117,1.5075847341622972
-1.8107227873059788,1.711669126300675
-1.615039407900619,1.6074575787797096
-1.733870488399329,1.6786951720603025
-1.6715631089685474,1.641427781579382
-1.6206867644155896,1.6046226585352372
-1.6545653685794908,1.6225984484528688
-1.7483331489966858,1.496228654719858
-1.618203207406221,1.4825931057533357
-1.693645714946875,1.4997566471604338
-1.7982664707786489,1.7173502703201264
-1.6226509628472754,1.625694823568759
-1.7151934451368895,1.667507000586333
-1.675950199909512,1.9458247414073149
-1.6053499304547891,1.750417558419701
-1.6307239705127612,1.8554899617343936
-1.5105121790640212,2.207525998058939
-1.4900043886507912,1.8382683677708136
-1.4803965867167248,2.059762179783548
-1.6823018831686916,1.3828668424723791
-1.6056118324059891,1.3059396698970216
-1.639822531827721,1.331737446252099
-1.7834755691759665,1.2468450676542056
-1.644185570762394,1.278351027964744
-1.707284846738065,1.2600723881628595
-1.8477045909529624,1.4806308729315738
-1.6533206542535064,1.463247234267923
-1.7486157667631457,1.4775356364076218
-1.5957264645101663,1.9474634020137056
-1.6026095634260225,1.7684619518656317
-1.576768359457681,1.8555915847410656
-1.3849612862269107,2.299401656354678
-1.373151239282779,1.849493007783492
-1.3826530684974825,2.1107165854713488
-1.4511737468484558,1.6950291716268002
-1.4892917884195689,1.6221928591212045
-1.4572454654697866,1.700682687018649
-1.4491322541481977,2.3401625175904024
-1.338175557831089,1.816253543346408
-1.406705243308206,2.1226039768848226
-1.7659950402077165,1.7447044507556055
-1.652775340315261,1.701299980900965
-1.6851699695121911,1.7090852159889431
-1.6322518537013169,1.7787615363966118
