EA vs SHE (eV),IP vs SHE (eV)
-2.881185231915378,0.8643686997044985
-2.472746180404143,0.7133514451864502
-2.6517527635066616,0.7766227258185371
-2.086065002295892,1.1259995972660948
-2.213405482099803,0.7371053927640291
-2.148221887294144,0.9485259273591972
-2.9047917108417654,0.8828206062279726
-2.471489215681376,0.6642310564057594
-2.6926353782175747,0.7767400599619204
-2.625601540901684,0.969225005840474
-2.3883479290529634,0.7122342132703561
-2.493279471150052,0.8357104538904654
-2.5581113910668525,0.9282050302107464
-2.399415575836606,0.692333674570153
-2.477366779167574,0.8314883182359037
-2.0215379553058828,1.246698235988512
-2.0190713051287266,0.7268999263691053
-2.0127307961502923,0.9702452242879824
-1.9331635714111972,1.356729075960619
-1.983184514186077,0.7585435246669806
-1.9707472673880624,1.056478818760613
-2.4593851504242155,1.0141465483230263
-2.4228875269835246,0.7113170601437445
-2.457539208061541,0.8792440124931433
-2.149371448053541,1.1194122058118092
-2.209138363833417,0.7467550667513558
-2.1846429588306564,0.9651840828090396
-2.7376370865343302,0.7180200706210621
-2.4905511173860773,0.6673360712134484
-2.605410157323197,0.6766983302719738
-1.8788169323815809,1.1648681202895572
-1.7861850785372893,0.786691113235504
-1.8492198762847092,1.022125752929039
-2.503951093393343,0.8854878649929508
-2.4179718484285173,0.655327794477982
-2.4604158583353737,0.775352651847649
-2.6830266996666383,0.9070965446442388
-2.440249896791354,0.6860614128443661
-2.571555267066313,0.8019470850904691
-2.686289403711243,0.9987910174706208
-2.450033214339898,0.6912795357715623
-2.568756853652799,0.8349055750354891
-2.548675151514594,0.9249699694585248
-2.423855512248561,0.7354626869599984
-2.502574331112573,0.8312265200984693
-2.2914541354908984,0.7215244044137294
-2.3390861665824296,0.7036074550206675
-2.331984966361132,0.7147942951295095
-2.691128109735548,1.005260129356901
-2.452062460424734,0.6907807208854888
-2.568594158749105,0.8326848515924214
-2.518068361532861,1.1429842310216147
-2.405782149595095,0.7023253172511844
-2.451428154661687,0.9095709933212122
-2.1267503246426798,1.3024443514617867
-2.033331083017612,0.7486265701060912
-2.080491785711363,1.0205264837628416
-2.453326525635963,0.7665813560352396
-2.386642869902607,0.6493310010335406
-2.448074683079647,0.7031539401516792
-2.262385443452919,0.8710411248786482
-2.3507074655011584,0.7383562212677715
-2.3605345434594,0.8230516542581044
-2.5890938754859647,0.8968761228394869
-2.454592626038615,0.6536342992542664
-2.529266905912138,0.7683654820161055
-2.1218986918531337,1.1748498158604477
-2.18526580443093,0.771080320199987
-2.1642336900686256,0.9646284477811736
-1.7274079464362253,1.3938216943423567
-1.658163833910217,0.7602233799442092
-1.694394205616081,1.0909294410215762
-2.369318992229647,1.1915993321740153
-2.360345704455688,0.7184131733845017
-2.340349693899204,0.9641892831266526
-2.046608901025461,1.3649078294375687
-1.6967639236581251,0.745263991395129
-1.8726239253372412,1.0705973426233235
-2.5536252847838448,1.0138808206558565
-2.4116712127940403,0.6796268906792918
-2.4867603281856923,0.8525107624944154
-2.304482201056783,0.9342776252554532
-2.379136029575336,0.7031813992348265
-2.344163212418588,0.8486853505102734
-2.2184145975520924,0.8128678417679063
-2.241814596579892,0.6710249944441871
-2.216437227126073,0.7614319759163944
-1.6367987337160672,1.5587022461836988
-1.4470654219510726,0.816010190035725
-1.5975380886194437,1.1576358084959597
-3.0313315054871235,0.4973483860346603
-2.525156250008351,0.4805278967444566
-2.7997776430201284,0.4630403623821385
-1.853244438843961,1.1742652848163235
-1.7688144025815526,0.7403615317008283
-1.81468130779854,0.9851398586986873
-2.742094856376924,0.7610349745415339
-2.439733065885672,0.6490917840807054
-2.59306452480798,0.7054639841658494
-2.1649440398795816,1.0636754387038314
-2.175640490613241,0.724599618476238
-2.173023139187209,0.9307901614210208
-1.841792063282685,1.1927608116538002
-1.7288765138097255,0.782254084150203
-1.7833104636371606,1.0446737731318962
-2.668618404542766,0.9242682558638712
-2.4441169702864656,0.689340941060901
-2.544368396823944,0.8096498825559842
-2.166656674879408,1.0251051296890454
-2.241418215346439,0.7272352717394629
-2.205999897245564,0.9134816090417318
-3.174648927737832,0.822059143688489
-2.5125793455738488,0.6237975639010058
-2.8135097667528264,0.6981883050159192
-2.899283996919989,0.4736766850486494
-2.503497066149955,0.4628234194494421
-2.719082716426059,0.4660803770813406
-2.490702105310641,1.159074758517985
-2.3913501571332194,0.7039666392719982
-2.418500567105513,0.9259344112247802
-2.5052435589998145,0.912855952378772
-2.4024049106740386,0.6689227095817424
-2.4549110093897624,0.801508016023059
-2.13175641001342,1.298206440981113
-2.1693298524456157,0.7496719078948388
-2.172769758425249,1.0085629991490588
-2.61094779909362,1.1023712426501129
-2.4392423296963965,0.6872912105474974
-2.5164539853264616,0.8842618521171209
-2.820376001042248,0.9048344267642752
-2.478627319928086,0.688749706182345
-2.6298867144753606,0.7925853386581948
-3.0994001894890677,0.4119539955710666
-2.514215725186894,0.5003528921749948
-2.7985102967435105,0.4356763358028768
-3.0293320833028403,0.5058160943434796
-2.5115489830476125,0.5124893662628671
-2.759260744582434,0.4984268472526012
-2.0222092760455257,1.392083042654595
-2.0130161905958315,0.7640458656799248
-2.0178059622313405,1.0937558113283516
-2.5383277084992235,1.0792529108602196
-2.2950948520256635,0.7821183705017468
-2.3914501191208046,0.9168033080850148
-2.263996934504272,1.242571076007534
-2.2961858965066795,0.722891818006213
-2.2754153151752368,0.9807228791575052
-2.440646561461667,1.2569021165126266
-2.38450132205798,0.7476621563336165
-2.406511965949837,1.0026936560230082
-2.5985495228684856,0.9684268239061996
-2.406080308916554,0.6999131970807946
-2.491420243949185,0.8307455469253485
-2.92097690466898,1.0652505627168036
-2.4715609377507315,0.6764936595328709
-2.684731463501045,0.8569254050711956
-2.6098418657558797,1.0453738535601225
-2.409000983629188,0.6902905953653613
-2.498747407354806,0.8794471891199502
-1.9218594962389384,0.6513662776165785
-2.112349924716388,0.6518577326393212
-1.999911011605336,0.6938946241827321
-2.905743796052441,0.3608610970939963
-2.5162157229375905,0.3666243326197276
-2.7369884737723105,0.3542373142493674
-2.710741825950677,0.9955676617342664
-2.447391573928119,0.6861295550567936
-2.577153842213774,0.8448260661368588
-2.4612266844307857,1.090497226263456
-2.289242302003534,0.7458608530504827
-2.3847318739336423,0.9207374856682968
-2.4891436737486607,0.8658786515956324
-2.466198152406779,0.748477036985749
-2.468578474251779,0.7957168296921093
-2.61271130548473,1.1091349884880923
-2.425706435784248,0.7018804341601997
-2.517926459211469,0.9111343460286055
-2.3360187180086207,1.276201520125775
-2.323461967574554,0.7490927104803105
-2.3167170411407056,1.0185696094409646
-2.8751734616479787,0.6202580330135931
-2.488854398974368,0.5791313066558201
-2.7099120838033235,0.6147881947104635
-2.6189284759222256,0.9233339756001944
-2.424401985133085,0.707485447463803
-2.5240151352701314,0.8107067988956416
-2.5422838687193297,1.0706200178743412
-2.415226571971443,0.687985853366878
-2.4889178208141454,0.8827997279085883
-2.71695349607503,0.8887991230189434
-2.464899338579733,0.6688421195274189
-2.616920556798076,0.786284740221576
-2.8248207009404305,0.8622130794901481
-2.4598219516834363,0.6601933500663768
-2.6614729919481324,0.7659998104127054
-2.679521154032191,1.1700098832852546
-2.4039410411041056,0.7153196990963929
-2.502611209712853,0.9300931898455328
-2.0027541574478724,1.2980300431131424
-1.9010279979590616,0.750555688149125
-1.966041152422831,1.0386750285143094
-1.9778824202715664,1.367696890653403
-1.897242959152534,0.7694167961001049
-1.9745815812997285,1.0892974362606078
-2.3195187429690414,0.9476812110735386
-2.333010384204358,0.7154804174882917
-2.327689653302792,0.8309447043520886
-2.772968931050266,0.9233644103301988
-2.453092289773798,0.6724377797916936
-2.615293234445643,0.7610120830933029
-2.91982185892923,0.6676325205893493
-2.493718362152118,0.6080959611342519
-2.700864444996094,0.6315713661661199
-3.034261605864042,0.5111310160693686
-2.512843793384337,0.5270712534662496
-2.750328609216645,0.5129284274804504
-2.691180500856407,0.9686433529185312
-2.447366915031343,0.6649120439234287
-2.573012703466035,0.8099241284330939
-2.647678941632996,0.9458097622624853
-2.389839031939122,0.7197299098355394
-2.505764851860857,0.8505630163433794
-2.28356514757691,0.6793960281927612
-2.279418599809899,0.6891459668017335
-2.2918928032455206,0.70035015609356
-1.7957378121676644,1.1446036678924283
-1.8329674245043783,0.7625618405576434
-1.825694811443526,0.9948903011722772
-2.24530109320874,1.299670235360866
-2.0993524429694967,0.7550821178778948
-2.1782942900585054,1.0471679187727865
-2.4801566592041744,0.6164999148492133
-2.432354112037922,0.5919621249300733
-2.474269446203986,0.6118518252561694
-2.0555882582286147,1.1098118699127764
-2.152344577662522,0.751603142467493
-2.097901766532884,0.96658596826745
-2.4628578669175347,1.1442196284888797
-2.387663794610303,0.7154445961572796
-2.412600936701648,0.915431330957472
-2.2387576989008746,1.1648768268732057
-2.2302216913807564,0.7219203254755581
-2.2236057671957097,0.9404496351713524
-2.707139507674107,0.9663250671393796
-2.4511926234955514,0.6770036565418853
-2.592962896691697,0.8171417749485449
-2.316941436456567,0.7269315083625248
-2.3792874584490447,0.6693995363162032
-2.363085600119227,0.7155623062858313
-2.9280570237966472,0.8478026771639956
-2.4879361940471068,0.645599712479861
-2.693078438904584,0.7294003221535184
-1.9592107138252368,1.1278001023243835
-2.001088991726493,0.7203893353389464
-1.9916111716724427,0.9184142349266916
-1.8725027110519317,1.01179376030881
-1.886400665868464,0.7483711290401761
-1.877634006370112,0.9018901937175464
-2.609998892987328,1.0947611272568882
-2.4358827500509586,0.6915134692139036
-2.512067565962703,0.88056017721555
-3.0042977905144834,0.6939265666468185
-2.524066032764963,0.5865969976173779
-2.751559513325865,0.6326995313311934
-2.465348238016336,1.1987203971207152
-2.4303890024206227,0.729327854821986
-2.4116993664198625,0.955309520512376
-2.2749116950273924,1.2596331439717885
-2.183249795682753,0.7342222883918537
-2.221932345998328,0.988079780612772
-2.3860521468223084,1.1441946897065551
-2.28337288505152,0.740014207966875
-2.353142813371324,0.9341536438364144
