EA vs SHE (eV),IP vs SHE (eV)
-2.540117612506786,2.590290768086827
-2.758063598305078,2.053327412277934
-2.7475885730130485,1.71147954438149
-2.0702230261035846,2.5592251591862225
-2.393647118488515,2.4878656667926333
-3.0478391903021698,1.7656594617955566
-2.5465724549967668,1.8276822676264444
-2.5819171761814954,1.6854224802009714
-2.552828953459254,1.412373239385025
-2.937023590742303,1.6773400211406853
-2.415050325494451,1.5960794856452865
-1.7890597858201875,2.6693448141417595
-3.5310867524602947,1.520202128338651
-3.5140616474759026,1.5198386875218444
-3.0095355530850996,1.5920510346903152
-2.9559646150998735,2.5455812609163164
-2.912355784906597,1.8340809583538566
-2.9105985916097232,1.837037572765388
-3.02345619295707,2.1805290727361064
-2.15171882754091,2.061158892957269
-3.26383118206243,1.0828869293818273
-2.8544035773271412,1.6706632261508036
-2.722650588053169,1.484403202902107
-2.755128127397224,1.4409393824888692
-1.998917650873875,2.752935973231305
-1.7148121913242342,2.4414163597529646
-2.5287392170326872,2.246229030220915
-3.041700673362789,1.2825103613501587
-2.349669583742852,2.134506485197075
-2.9591166634591333,2.402445240239612
-3.0195457976247115,1.492505939790787
-2.9545175139842956,2.5231393809155587
-2.6055217377103204,2.0885101403627138
-2.780052346427319,1.9153560423170959
-3.0403013608640275,1.7859398396300799
-2.9524300782681845,2.3360012278261597
-2.973130070992483,2.1533805596276907
-2.895515707203067,1.3915615740355198
-3.1136474986526417,1.1756252490055905
-2.5510635352083626,1.762359200178301
-2.886137260921852,1.8622706557482345
-2.7789547788712867,2.556076632837162
-3.2036245992251717,1.3430824548969742
-3.0087654115070217,1.4561477385657542
-3.1088054072088425,1.4994655588267494
-2.2543501349729036,2.6457616402820388
-3.1930366173392044,1.6763246388513893
-2.499539908273765,2.430959090634153
-3.1103456406336982,2.202117546609097
-1.8337102768101736,2.4115517162186335
-1.7325006625615647,2.699736987746009
-2.9401063357482577,1.923574034627129
-3.048671262216098,2.552310063877824
-2.2001626992392738,2.274661274440042
-2.727021884492018,2.35883834670061
-2.3702317872213916,2.4136721380585806
-3.215124597972617,1.26509856942397
-3.0582602644904573,1.1168302206621297
-2.880826220592441,1.3924573778229368
-2.812892617591041,2.2611483455117334
-2.144642008641905,2.1407715520779327
-3.079427208043033,1.7711704534645154
-3.117577804540251,1.778314031377586
-1.6260002161081035,2.5372590219173965
-2.3473983585433125,2.3290337253924647
-3.026180125827129,1.636933811774387
-3.024096478877647,1.637394472660477
-2.2095546884577835,2.1573119088781842
-3.2269396964394588,1.0430014204294096
-2.8408793019862344,1.5844267945036765
-2.879147484872253,1.6356383338053586
-2.853137914040449,2.0486964050309546
-2.3733250314832692,2.7494537832278074
-2.6100923794447346,1.3967841030125265
-1.6110033446549903,2.7688836194683586
-2.1667092680448703,1.662993636538444
-2.5087645115180774,2.3735670306955052
-3.058667536059305,2.5360913110548604
-2.6492898218477436,2.6619687262796647
-2.6492898218477436,2.6619687262796647
-3.0030521098512493,2.073268918458815
-2.67774854237179,2.551379487949168
-2.615325381747659,2.5894614962802507
-1.6436612736583214,2.70332310676433
-2.4953444390737776,2.0918102181092864
-2.9197321125328113,1.7331905313556293
-2.9808793558081073,1.5293091796659686
-2.5027409002822227,2.1492414738760317
