EA vs SHE (eV),IP vs SHE (eV)
-2.1124543405521337,2.19948120899285
-2.1658270865256894,2.544641375696132
-3.104323757349346,2.40118655728062
-3.111324578285807,1.263840908439213
-3.069464122210702,1.7952304351274764
-2.9502182220234885,1.7402750181790174
-2.558884187582486,1.7867819635756987
-2.878624232408751,2.312209327604906
-2.050285387073787,2.6983722366001723
-2.7382930081019934,1.817159141604168
-2.7773925193475497,2.2420751501241982
-2.939339259993349,1.6758567808214084
-3.0897621044049863,1.6200528518504964
-2.9629542173441323,2.182849141340138
-2.950642098539171,2.4183946574446264
-3.1568997924604525,1.8044392235196784
-1.784117468440837,2.358311408539755
-2.3094682031615683,2.5552911231585638
-2.6783430990842962,1.8020135387824758
-1.9211364100286372,1.9619780248850935
-3.018326202727969,2.269626112796009
-2.521736634657431,2.336392984439348
-2.4846580675565617,2.0748848046017936
-3.128866097209297,1.4438779198472218
-1.6418788105684488,2.435692020609428
-2.3050527738852655,1.5905379806110318
-3.0270283482194666,0.7554644534808861
-2.4932431943266677,2.192519446116718
-3.401499426241705,1.4449501935714417
-2.60779250834127,1.4436291779321615
-3.5117508276500264,1.932320934433994
-3.020540974463221,2.5300791050463043
-2.538954644171525,2.1681510805523647
-2.4452549641366277,2.208755230925971
-2.967326646047464,2.532847671463643
-3.0815643322997492,2.108740669192939
-2.905058180994311,1.539095769975406
-2.8461898525688896,2.17156465256306
-2.8803581954379047,2.165110135449689
-2.7854421359736876,1.5047163660743164
-3.1198555170779794,2.219891105705216
-3.3238504100510458,2.2142145200562187
-2.3257161507553645,2.0951228189233606
-2.3023853237927203,2.092374366012605
-3.08914198673447,1.5520265526157495
-2.2513826714485794,2.610831636936796
-2.4002610936173077,2.1380892665858595
-1.904203058393924,2.293751173764179
-1.8695443029759673,2.2976385797945174
-1.4641713896545079,2.3414260015353974
-2.678500038514798,2.4861479741561747
-2.2148496360493097,2.538819123891988
-2.91026465470679,1.5728323447420522
-3.1442938996698895,1.9583897821148193
-1.7181099897440595,1.5353433931576383
-1.981186999325272,2.1832030343326347
-2.5655472114421776,2.1719884141990455
-2.5353677411029185,1.4824130387357308
-2.5007444221711963,1.6722295972662158
-3.3279704484345443,1.5489360655554263
-2.990590297438203,1.5997414247552562
-3.2049664028438736,1.9540509046098276
-3.2049664028438736,1.9540509046098276
-2.8011460629680265,2.611001010364829
-2.7965439002872516,2.5992662101840107
-1.4744070911639995,2.7595688373554386
-2.380605708445144,2.405238155896238
-2.722149209255461,1.5420782592226159
