EA vs SHE (eV),IP vs SHE (eV)
-3.2222443677439445,1.4420308133648811
-2.131074807247599,2.2121703443184955
-3.0656934981836357,2.0328153160601454
-2.944241512790007,1.6800153577316885
-1.6445578877026654,2.7105980445728193
-2.7192152111191943,2.2445041376842285
-2.6796654503398987,2.2335081873381144
-2.6914414158300555,2.239688983761931
-2.916354319673492,1.688244554401219
-2.811352979171577,1.6891949803386073
-2.123117705335984,2.6483830664502785
-2.572662565152238,2.047179441320775
-2.9097344547291932,1.8302141555268086
-2.89916097421788,2.1881501884879304
-2.838349773850378,1.6362992147977686
-2.993260868000523,2.355790160083265
-2.767315271094308,2.5672130169962757
-3.534576219073431,1.191321458562853
-3.079728659831575,1.0183310849890852
-2.429609888900229,1.0669199682705186
-3.1394493054831183,2.1522150685516452
-2.6591967965110563,1.80710352184064
-3.0838594277051685,1.3715768514694244
-1.8541141712773614,1.9965000175109295
-2.2335903035228846,2.584749723048242
-2.492238907814732,2.349165941244348
-2.0583290456265884,2.8152393169275114
-2.780574371891744,2.5630990450199476
-2.777759654181882,2.5389075162920003
-2.8896885471418523,2.338681946359127
-3.1641138089148537,1.1980113551918663
-3.285099095877998,1.5683401535491535
-1.9972758772396606,2.4525707179221112
-2.607860971929766,2.811166983059943
-3.086977841683208,1.962257252498687
-2.6456752795590757,2.065437362172347
-2.8366966272947236,1.9931797879281896
-3.070998601972272,1.797806796312844
-2.888664092229849,1.749685243449521
-2.8198272826663473,1.578793356076103
-2.9936716612631624,1.2913142174406789
-2.972354374872432,2.366598308475827
-2.789158609134134,1.3794755792969997
-2.714586774490677,1.3590089342771643
-0.8661352928894052,2.58562626415502
-2.7508220481154986,2.528395704877966
-2.6590839991938173,1.3504445735824788
-2.3010031422428896,2.107657989650142
-2.621904169074929,2.46088785683162
-3.091722339547072,1.2361948716904052
-2.760272264381361,2.257328137188507
-2.765856224573059,2.221009136684283
-2.935134155390584,1.7370327853621783
-2.710662729413772,2.4491850947083456
-2.9846798049858814,1.9532507617704633
-2.841748046306064,1.2578471173139283
-3.043285777575688,1.4960253279610531
-2.8177101699459177,1.567782536729572
-1.561272596173594,1.8885314403221072
-2.1370516996623152,2.503005978561364
-3.074814771651459,2.0201026039061105
-3.2557762272207627,1.2126270838439464
-2.2256311559789297,2.2816949413530967
-2.1657042003450577,2.1795222391731905
-3.02887391189014,2.3584664387716203
-1.6578448960293612,2.5338223402152393
-2.509689148695669,1.7578084149462074
-3.052827764727872,1.902784416615478
-2.923468039531695,2.1631712089379334
-2.392230328962356,2.7277586114997767
-1.3271950618104305,2.141365216355073
-1.5563719286435598,2.3963839306094417
-2.9968553788891934,1.7521952634090043
-3.137122433619763,1.7691915239690272
-2.372766179565806,1.9553077361812248
-2.8724536521146473,2.5436782476892343
-2.8272247405076394,1.5929967020408284
-2.714616461602516,2.5353646114842063
-2.921390878003476,2.410149245653531
-2.7929028599659693,1.6291579716530722
-2.7062857735743284,2.159043602676239
-3.1709743371295747,1.1860297396481676
-1.6367110886870635,2.8034170026737515
-2.178751651348591,1.7498679831654895
-2.960368233687094,2.530170131847259
-2.614613877904186,2.5334343183985606
-2.6522004628212215,2.094861518074377
-3.2692433807600967,1.6048749451728712
-2.49252397399909,2.148805391267226
-2.484508426431245,2.150883969466291
-2.6843661172979285,2.406690519871869
-2.694376368083802,2.6946079200178383
-2.372127219551189,2.3756173043145288
-3.046463238533195,2.1342342201664506
-3.1002308208620564,1.5170863977060762
-2.96950951893963,2.3596208142969872
-3.235652153831255,1.7910235537179755
-3.0049331608626755,1.7234539850489887
-3.0054480101413734,1.8096379077866251
-2.879276079788167,1.5446512572414024
-3.1215027951654304,1.5659592864562657
-3.166245681360452,2.1607999897511716
-3.0810140743137406,0.9684896137414362
-2.5928902853799327,2.0704125804428117
-0.3938099186272766,2.676117927018219
-2.739881341081375,2.265531581916598
-3.1633430766383657,1.2454771668457973
-3.130906999345961,2.1464546865963965
-2.5149774547000447,2.5802045291199964
-2.2952577245058396,2.791734780333235
-3.127397998138243,2.256324882278605
-3.1306326390820387,1.1082106568536125
-2.2815930608637816,2.712496180543953
-3.070757990446463,1.4667409632030766
-3.1210457594646512,1.0668676340420307
-2.8996365443367482,1.6879920468397478
-1.9403029007454842,2.4105001193103766
-3.100239324503407,1.638026094779298
-3.1926935676609225,1.644313775161579
-2.9794209278990054,1.5171873113076924
-2.202982497212416,2.182363846866088
-2.644046266465468,2.19007997390213
-3.121530357475568,1.10809397729959
-3.160108294864784,1.1437939184689574
-2.4516243273943936,1.7881729184968904
-2.845160149165781,1.2434930461385942
-2.965267116804761,1.740624736656436
-2.171861729985162,1.7632095291277057
-3.0839561632635704,1.1765076146834743
-2.6184273108050458,1.9385920440343012
-3.4234594499315243,1.3498480205694054
-3.039970132092339,1.372770874711392
-2.4867054667272246,2.554062697801181
-2.402109119087603,2.007670680283347
-2.9225428595149623,2.4301558270123156
-2.992514226974583,2.121900934671383
-3.1146687500027146,1.3230140844181637
-1.7552917769750314,2.3941469833886355
-2.6152692287884234,2.559545132000972
-3.4423659657226153,1.3921322143758124
-2.6012950117722444,2.6324840993561924
-3.093720490520102,2.2286408873619576
-2.9573044062297695,2.0748446320871565
-2.950362642900438,2.102150652459885
-2.1885353971257295,1.9374886085516208
-3.2323592661006946,1.1610864486445427
-1.7159593602424115,2.459133212137976
-2.9585595781572134,2.208874124413849
-2.6226397976741516,1.8647371920793356
-2.9974071689200796,2.349451946739317
-1.547463398959323,2.226960269256734
-2.8432024949417642,1.4726388891965734
-3.0318341090338325,2.089657191658566
-1.553652126667018,2.843704985595268
-3.2666714325511355,1.5197316158317369
-2.20485478299479,2.3025283668491863
-2.2127642214113274,2.314507885008482
-3.339431771015883,1.186497219502878
-2.317531363720054,2.651303821805335
-2.769587940693215,2.535795379436162
-2.7688714182842893,2.518218786832128
-2.3687033835671305,1.293800589060401
-2.470559927499769,1.966846654950079
-1.544456736655112,2.6805467029205854
-2.913529749191886,1.5535410275906394
-2.9152545319971956,1.5997423125307266
-3.0159668069742,1.952592477914837
-2.88910855343072,1.7661830505976908
-2.8804082348033004,1.7546660605032296
-3.309412057488006,2.425896875488967
-3.298994350657148,2.4063112105082105
-2.8713383097980176,1.5726759576559957
-2.7998568397562416,1.8963345242964555
-2.9046811328151296,2.3122413819709315
-2.5766391645176863,2.4231330093164725
-2.215089128658889,2.508895945757232
-3.4601326380601227,1.0557762935222956
-2.8782703710656246,2.2691044414774404
-2.66192929092523,1.4358943731734657
-2.1787497896819694,2.594655652551263
-2.3204634286545267,1.857305922876519
-2.0452229534743154,1.9526140267579495
-3.197913821773978,1.2672032234722315
-1.7827776487639477,2.6133641102574945
-2.813430501539922,2.5686985495985164
-1.6200544425800896,2.6674392333394987
-2.834240137749758,1.2448190966901997
-2.843760554725468,1.2450636667445565
-2.801606304457532,1.4102145010922802
-2.2346790751046854,1.4405739319492201
-2.62483032060948,1.506292063693282
-2.833254646036469,1.3795109137160841
-2.7486290631522077,1.4061307114324446
-2.7661355621354984,1.4136122734114076
-2.757161055479396,1.432838298253524
-2.5884883905006486,1.3035129964873164
-2.5526546331779008,1.3171453829490516
-2.9311578756943875,0.9436336474228993
-1.8698606088297944,1.4834575030863797
-2.5849460565209745,1.4269599639530732
-2.9037664968455585,1.1361269821212274
-2.8568063776902024,1.390376197657734
-2.670871590960681,1.4637164048258324
-2.7999525588408978,1.436438740850785
-2.8194314416127453,1.397935374289528
-2.95235915876512,1.018713314803777
-2.87959578001682,1.3961185915319394
-2.5569488511072658,1.4876814398063956
-2.8102376560177516,1.4151787332654322
-2.841184615327015,1.4275843413377607
-2.867495862877868,1.376266321943217
-2.479789743535949,1.4653471627600265
-2.715807443254162,1.4294078144985007
-2.171430864031181,1.4342839453271399
-2.5958773362580674,1.4709796611858992
-2.9026788258672678,1.1773519720649634
-2.2624395106661344,1.5291228944771813
-2.474169871419069,1.4387919415393733
-2.8197869493200285,1.2378945398674974
-2.724618330113424,1.1886809540956258
-2.6863553399959144,1.14951213431151
-2.9338135489287946,1.038722168890147
-1.422090474561227,1.7941618416191623
-1.372707738266994,1.5881882676675856
-2.2173513427133433,1.4753454453591488
-2.860888713710599,1.3733722651114957
-2.86135444861865,1.371027492219628
