EA vs SHE (eV),IP vs SHE (eV)
-3.2099035003200047,1.845632925660247
-2.789859537412883,2.030074109130299
-2.7320786964077546,1.7134122583947673
-2.1362829746057983,2.2497845679079664
-2.9804931861673354,2.398012937513552
-2.985960925350911,1.17142371568344
-3.1234390111280783,1.9470488901758365
-2.3205762603034987,2.3317168442184726
-2.314634775503448,2.3228542168855824
-2.7349569892874053,1.8709983699119774
-2.8021369588654585,2.246213878578994
-1.7765167677017757,2.681878851061642
-3.1597287065892847,0.9773726002682467
-2.529391741501819,2.0690557554668008
-3.013650589382883,2.550875827018276
-3.1696648926738193,2.367129412502821
-2.729071782017176,2.5703478507256556
-2.7410290387172402,2.569190466259373
-3.26776001083007,2.2011606485600184
-3.322501071186357,1.4194823368682732
-3.284458561529171,1.1389288853537203
-2.854127480886212,2.0047699408630546
-2.259530510055734,2.6124316952737376
-2.259530510055734,2.6124316952737376
-2.4873273670459533,2.213655297582241
-3.0073926097971695,2.1804489079553226
-3.4153589196752883,1.4131917665050708
-1.7823733724751696,2.0461925689295613
-2.023237478150756,2.7734395815239297
-3.081495097115247,1.391137068824841
-2.278728161693773,1.6356411003631128
-2.5230066632886587,2.2425516842451803
-2.580970596438927,1.5239679198227731
-3.135421793122133,1.2731849974190381
-3.149086880307439,1.8273764854019436
-3.166048988767802,1.588442692494072
-1.9397066301289474,2.4432012452224354
-2.2064764345567998,1.9343148356044795
-2.2228183588888335,1.9048691714872823
-2.9896382618959616,2.411376840845006
-3.0180530951513815,1.4159389740898438
-2.9828509332035487,1.5509754676499126
-2.062437016899913,1.9829185500565887
-1.8192283467012316,2.700531863385744
-2.62220228547556,2.1013633296031484
-2.9282584521968813,2.342347256301578
-3.361409315587671,1.2025473647478429
-2.7648880916185026,1.5132437252892346
-2.9718320153426716,2.3288390043313627
-0.9418686056488109,2.6385589095220636
-2.4928268651917684,2.0939173869562087
-2.323344687533295,2.1303783079758207
-2.0466075422881964,2.6593487206376607
-2.7126220085002215,1.4408723027077346
-2.3488918876434086,2.1496973365198637
-2.466012713431052,2.402918619015635
-3.060836445086318,1.7612033323770262
-3.069544654280867,1.3708611861430469
-1.3816626422637277,2.3279531331101246
-3.2085888473097133,1.2663836130374828
-1.6981786630207,1.419184051454545
-2.520502473991602,2.194240563009045
-2.502194535534669,1.6146751187655541
-3.2673579808470703,1.4973715574884434
-1.5631364660343345,1.842631734085632
-2.7069114127760328,2.359270688103897
-2.3532486269900716,2.5600380151036237
-2.4659497367172993,1.9013404520003911
-3.0642236376718075,1.4444894387507308
-2.8946278771843468,1.4154628698709946
-3.039226296164023,1.4485097745897744
-3.129412148503407,1.4602585166143462
-2.9303714689922398,2.361529120063769
-2.5699143104027384,1.7337981854160542
-3.028123492031826,2.1525517347578598
-3.210608434768954,1.5921582776499519
-2.9741084774268014,2.0013312857776877
-3.5258404060299404,1.2178975593753727
-2.2334196629888443,2.1503664004890415
-2.049823413720812,1.8477313414514596
-2.9842787272099915,2.2754075108589205
-3.287988575855655,1.4840647230648574
-3.073580348766691,1.4839161142582833
-3.159628858211948,1.4856554331285066
-2.959646018567672,1.4520904462714634
-3.2224850425291613,2.0281265976336105
-2.844442864552357,2.5750896732659214
-2.704474744160687,1.6960872009928998
-1.2319268678136492,2.940767171529214
-1.2319268678136492,2.940767171529214
-1.9824875326711275,2.0898525831807233
-3.097396903798163,1.835681344091566
-2.9543172547141006,1.9578658850967576
-2.9759174319480577,1.9306269923633055
-2.837289922402127,1.6058722460295363
-2.8954410311988585,2.4176088195410648
-3.0892691955912035,1.3359908621497882
-2.687118155926497,2.202599460567437
-3.5628270297155087,1.233886367356903
-3.0260363940024977,2.3216945055290314
-2.6830688100983924,2.412745117465657
-3.0058220973223326,2.1402861613591813
-3.187603372870858,2.5656239049761003
-2.673255551975192,2.681149037607107
-2.778190534140573,2.50163082151156
-2.119968786254132,2.724787793358804
-3.011709005197085,1.9505307919557948
-2.465163853918005,1.8150002758435904
-3.0551952196596317,2.140405936445588
-1.5493231366028348,2.641497705331947
-2.9108054435854145,1.6542383929711846
-3.0054063658288066,1.7921238642750508
-2.4172575189996888,2.556782934072206
-3.1858670679197316,1.7972556069105452
-2.8447907011781397,2.2226377953970204
-3.084592648581296,2.0458664369199973
-2.398286698074801,2.4903427307911077
-0.8251203010953213,1.6203994893155587
-2.9527214089243086,2.4526628438008915
-2.3497243547787434,2.298889986219166
-2.727106769285704,2.543943249152783
-3.2043352135354883,1.7938174685752941
-3.1062121066761437,1.7908490248779598
-2.177124464798215,2.5371447334507127
-2.2339702909867345,2.6045368342428197
-1.904460791184362,2.2602018577583323
-1.5225140984084222,1.6642409056907388
-1.5226896307590838,1.6648724820590006
-2.4988623874327343,1.7382096019675943
-2.731351240531475,2.567671576068486
-2.8149189355053386,2.2192524446137996
-2.2689475084730937,2.7322516794573257
-3.30595355690641,1.1974565423736687
-3.1531488213031222,1.4190183860852994
-2.7282232831785604,2.391973759869224
-2.7562427706999086,1.4347962999283166
-3.2581026387305916,1.2061961403374575
-3.151089060113922,1.2463283988308171
-1.9044900947912553,2.400671919005829
-3.024003924526787,1.4150837054058867
-3.0473078509421896,1.4159377781144207
-3.08168742784169,1.819586640375807
-2.848078691767051,2.2817217334469904
-2.9298637864530077,2.53175915027667
-1.7911312364553134,2.7217056889824196
-2.445851501764969,1.801638094915336
-3.0798213478348977,1.4935709931540773
-2.6992651367919325,2.534271418804161
-2.6992651367919325,2.534271418804161
-2.726810447336316,2.1836802848740775
-2.2630781674386817,2.0630507109124996
-3.124530535159835,1.460065387544657
-2.461422187180736,2.536117521802014
-2.412290739159719,2.058060970522774
-3.038211858399563,1.2976207429850088
-2.9315577781361224,2.234444767618618
