EA vs SHE (eV),IP vs SHE (eV)
-3.096784617658395,1.8194191334973682
-2.7375329400573762,1.7275253288708154
-3.0585558512930278,2.3982943488003574
-1.860059165183598,2.4255576948982296
-2.8600407405203523,1.4737608235715616
-2.9117539717684586,1.9617145967319047
-2.8693738202025103,2.309794151747662
-1.6059925567629125,2.7101217215806837
-1.6995108666797476,2.7248286462335964
-2.7836165970585456,2.106435433537195
-2.413365475746279,1.6120192605891845
-3.1147933831030814,1.3994106536308961
-2.999180176118529,1.3785712481886079
-1.790071533782256,2.4375866984710974
-2.4803684449896823,2.3846202645003065
-3.200075244056161,1.3196247154506742
-3.0017018417348167,2.5943984584909483
-2.9985673061211764,1.952648073134397
-2.9894429105510354,1.9638499530837528
-3.3227390614909846,1.1767322526279829
-3.1300318275794434,2.433047309410142
-2.530995269549973,1.6894210440413113
-2.7732583258719345,2.3762274046940464
-2.5320519785821687,2.2305475728243764
-2.5826362977794837,2.226829853549088
-2.6620853323465257,1.8120399736494661
-3.268155881749932,1.3998639727053341
-3.264731546734162,1.2135439859660535
-2.8136846995160396,2.552245029726217
-2.2598623102829083,2.590024207854691
-2.4883826514431853,2.102694824490494
-3.351436276362131,1.9908535860102816
-3.3301526791334948,2.011411679252655
-3.567404519445475,1.2667557038904962
-2.221744891504484,1.624138855251775
-3.055581476964369,0.7738765047504279
-2.840600098742482,2.611184175523927
-2.840600098742482,2.611184175523927
-2.240126042620124,2.2782522986794334
-2.2506801563825793,2.2917307418156967
-3.207275553850605,1.4418983948946487
-3.033035341140555,1.0890614809234611
-2.3679429764099074,2.1372465563016703
-1.0822860612185625,2.6528508113765907
-1.0913016286409887,2.6311931322598965
-3.0008822844267384,1.597719028201945
-2.1072184696073877,1.95573201999455
-2.071084044972722,1.9954817202377746
-2.5933588404386954,2.074133203739612
-2.6504349059791217,2.1035315701608126
-2.9366884608052497,2.3566407583815874
-3.17370038272746,1.9179753032117253
-2.5280683310729244,1.0829784143842325
-2.7483443959794727,1.7400808451655994
-2.75904516702976,1.7515251717219493
-3.0262580513760535,2.1196535305115796
-2.9185650250711435,2.301169830892911
-2.3123825537336398,2.545832320422165
-3.273949665113735,1.2497853077801808
-2.8525456676193217,2.1678550986268807
-3.4789619101671936,1.3141856189511278
-2.5776625899220447,1.8222836104337463
-2.785173855148403,2.5807954627294096
-3.2359973416177676,1.51729226231368
-2.9534505562640896,2.3551733085013837
-2.7426445726016335,2.520588220270526
-2.064362285084563,2.630088623716278
-3.209535249122502,1.5688464447124688
-3.0978799825098933,1.5343829782825933
