EA vs SHE (eV),IP vs SHE (eV)
-3.200581082143088,1.847439761515127
-2.5099039574181217,2.5895415217974778
-3.0366379688888525,1.4485941442293433
-2.9575978561029395,1.9915616424264715
-2.9792368573424906,1.9099918065470711
-2.5441514078349257,1.4347308999984008
-1.6087927200652095,2.751878528389111
-2.5602965367954083,2.38442501928916
-2.581481747169337,2.3937256918900105
-3.004581545967734,2.3744128378665716
-2.4881668303783306,2.4832691580813937
-2.9343508326055683,2.2788572200571635
-1.832393751220418,2.6021186983104916
-1.8384850040672296,2.609844621109703
-3.0757195161196025,1.356490375295201
-3.0735387917805026,2.1833308611723363
-2.987160195808254,2.123489573108772
-2.8241550035297394,2.0246236316116577
-3.0034626725567244,1.2910639078388257
-3.0072845785863533,1.2776186748385003
-2.0329303866101567,2.360904744408839
-3.2838068159359732,1.2479550005439473
-3.2838068159359732,1.2479550005439473
-2.548462433030133,2.038472375064646
-1.8315015194017057,2.6990680461083207
-1.8051571757914717,2.6703692793818687
-2.724052238601845,2.4124163014077284
-1.6985379872183524,2.4919072621663103
-2.9135317306611603,2.647449457902789
-3.059618019353912,1.1268970108177305
-3.2133278164550587,1.2974862704092234
-1.2155746217153858,2.9385641260852413
-2.6046967804455328,2.7358799946859
-3.1516927286793015,1.4604419773783355
-2.417961641365499,2.216116745318475
-2.9603036899886206,2.333220010981421
-2.924966918356723,2.32424784873472
-3.094787203504795,2.1434074151696554
-3.0418453118361346,1.2672992429820145
-3.2323082838547994,1.3323503476434633
-2.9690480045743044,1.405643144564362
-2.9825480092994554,1.4691509942043464
-2.97480946448408,1.3605732017511372
-2.9781223242042962,1.3392591572687496
-2.534642838988052,2.0975997290131616
-3.109884481567507,1.4999556458669618
-3.109884481567507,1.4999556458669618
-2.8332380556912398,2.411587443407983
-2.249706131471312,2.633171322186483
-1.7867967562652098,2.73636114604255
-3.0840717802981565,1.8319759338275186
-3.1361091019147893,2.574357815649718
-3.1063507111388877,1.9387874703095607
-1.214489654454942,2.2664033022407044
-1.6642625386845316,1.4163697172829859
-2.8565602422074847,1.3762399670495182
-2.847676556501371,1.6986491906260326
-2.7301561150791387,2.0636439761572696
-2.715256391636495,2.012110173858287
-2.866274377382725,2.635720977731901
-2.455018702725593,2.0679100278352225
-2.6934071774959216,2.37006572576985
-2.299708245859361,2.5859503922235767
-3.000101618019698,2.3269186897512215
-3.118015637527679,1.9967572898312185
-2.838135135196029,2.6190025134880943
-2.2542643199017216,2.2700627367423505
-2.9273079814242244,1.6282062848913341
-2.337566247949419,2.3404521035837886
-3.311071652935053,1.5851442831373241
-3.1005523383463087,1.6810058808741397
-3.339219167986776,1.1960892757728088
-3.1015668706401356,0.9878692763339676
-3.1192226925183353,1.9164681247368491
-2.634311678882919,2.4402905347916133
-2.634311678882919,2.4402905347916133
-3.06374754120003,1.6844933985442492
-2.838211161439881,1.5715466892607894
-2.972188617126601,2.1646471551534736
-3.0209533996602795,1.5098356673082547
-3.3013563514205453,1.8971393213343228
-1.591618184399824,2.3801215659769084
-2.7128046791064806,1.6985562995499757
-3.112805526013706,1.3711443676994641
-1.8226492116452124,2.4202381085529345
-2.9132917920359995,2.5514317055810967
-1.6986327019682068,2.810682474010371
-2.759492401663877,2.233665336640911
-2.7591537368660943,2.5436540350301238
-2.797980829375644,1.5445220185076984
-1.461092112593309,1.9586479446324305
-3.175393253563785,1.317279444039737
-3.117757034006136,0.9255307037055485
-2.989383303702793,2.17723966866414
-2.872844038353046,2.1954582180936053
-1.44509658143989,1.0657367281859704
-2.435027488278069,2.044765839580952
-2.8817074188058864,2.124983686486452
-1.6307321850086844,2.0815356885685254
-2.4591371157727555,1.7380425232833558
-2.455924599571819,2.480165777660021
-2.661715422371891,1.7562134476474802
-3.0837324438441986,1.1239617653200868
-3.108461767161996,1.1235944836989535
-3.384059119417893,1.4928230616485791
-1.5229012142382377,2.669697197429335
-3.3613065439653464,1.1208259428650091
-3.312481454945476,1.8173569413791428
-2.8404340140727977,2.238003648771771
-2.836177048964503,2.2165231701334642
-2.27658665554844,2.6254313904803537
-3.257066285229586,1.1139517124093141
-3.0379424437603912,2.4556611910465436
-2.4319408275044765,2.2610278700992015
-0.44125274792360836,2.78642300927726
-2.192011626735254,2.555351296904329
-3.0877081092309555,2.132658010334768
-3.1965447011956174,1.7121441132089097
-2.770372544477813,2.5894289604701752
-2.0619722178423436,2.37943576671202
-3.411887857962517,0.8572245672103166
-3.483278790466158,1.2384834197958803
-2.7094843508879567,2.5959714384239656
-2.4767730044180443,2.1139192662646975
-3.0927572931800116,1.3174969972069897
-1.6835419652368557,2.397272468550814
-3.08582220647425,1.0893069012429415
-3.276077869899071,1.1756079226697564
-3.041983401431172,1.3955295168693829
-2.931080270009787,1.9773843499690118
-1.7147011009934046,2.72143232097392
-2.982404706455262,1.2929847950870024
-2.249137888786403,1.928027689338552
-3.09341365189004,1.8031033943657397
-3.13423803230061,1.370906149756676
-2.180458562332409,2.27185910739913
-3.1654668536898294,1.2649499407933253
-3.0449089755776004,2.502129167147099
-3.2280180857723364,1.2908670805506075
-3.0497637507632085,2.2732341344790687
-2.406018283390541,2.0578622340802566
-3.2036789177622493,1.8030651268114182
-2.883106205452001,2.4407608969985106
-2.883893100278401,2.254341427035875
-2.772958431972406,1.5049010192325765
-2.9753573725910614,1.6418529826144372
-3.14266011941292,2.4757265832952875
-3.115017148501707,2.4647608263324843
-3.1636858743409237,1.6136372925367197
-2.4669172967685564,1.7471386916051959
-2.6466136967351614,2.1907568374956328
-2.716925628664921,2.614079362293
-3.556286609124353,1.1746759179516533
-2.232535325149125,1.9812248738691258
-1.6384358509364119,2.7375412933493566
-3.1517853463603838,1.0197120477207904
-3.0174029138937994,2.190508755708917
-3.118649797121861,1.2601860560837466
-2.8264960367160716,2.2549178730220403
-3.027019839284865,2.344276209280828
-3.100599489399688,2.273483884798273
-3.238796244982504,1.4690284894171695
-3.2587024058122047,2.2299479411817624
-3.349504551592986,1.416558418384369
-3.1982945248663945,1.4445951707237308
-3.198146001468656,1.4970416636316537
-2.8834481707881205,2.6117116583613798
-2.3013233328984093,1.2261490303186278
-2.4223498838824757,1.0002458962868654
-2.362434286084492,1.1498452949867943
-3.1040158843291987,1.342820323866048
-3.0951961269657473,1.456065670747048
-3.3566586421087368,1.1922342921066835
-3.247628853131626,1.0828902684694133
-1.1143773292388874,2.8737308970884707
-3.2043321651934042,1.404965886971027
-2.957126430199961,2.105635800536995
-3.057040083869233,1.7887388752875015
-2.5019320399452125,1.5156283523837968
-1.774295406614827,2.347134284244053
-2.6328494723105353,2.0755988174970996
-2.2249920234295697,2.2225914684954957
-2.2221098626951408,2.2198762557051923
-2.9807348703866974,2.3487591781785473
-2.466467520073303,2.164747415504498
-2.3693900233984415,0.9246053683926034
-3.2744403165460416,1.2793157664878956
-3.1051142142056456,1.1673891994618604
-3.114979738443341,1.394839661091877
-2.91109211742845,1.4664181928763835
-3.0046155336332636,1.2951046720699564
-2.903260742089587,2.1194938314713854
-3.0371486215358408,1.5514371878753004
-3.0371486215358408,1.5514371878753004
-2.4048267033289807,2.4604778673719294
-2.9061378527956943,1.6369474803375714
-2.646566831539586,1.1823842809379035
-2.8779976523899404,2.458770454467674
-1.6061105055184632,2.79909153649256
-1.5741614728094993,2.7574541686747187
-2.178797831969701,1.9229047515947335
-1.6941543307295848,2.6204054108656156
-2.5006781938116345,2.568451859036013
-1.2839578223905568,2.1112624900254433
-2.7314359490551827,1.4482334148006109
-2.8082291575492295,1.2677748252478602
-2.7928846303931034,1.40231022672294
-2.8782229276302416,1.3136109928761712
-2.8753244310717907,1.3135544370771313
-1.750535908486059,1.5207893696331118
-1.6716671758089294,1.613428191881669
-2.5355579662332506,1.4314073997285652
-2.123935070659403,1.515610392000481
-2.9003867066822044,1.098926970365559
-2.7841757326943353,1.3389187411207342
-2.8191258600906797,1.3945700874002245
-2.9273708453349774,1.092398224298883
-2.9233395955801136,1.0225406007644207
-2.665502907007276,1.4318266004972235
-2.255394227000619,1.5314864153148426
-2.9338419936438447,1.043707447634911
-2.744429748625259,1.4382373085537845
-2.501872810033784,1.0040972810666118
-2.3557015757202646,1.5545102976519354
-2.906862338164122,1.1498425706196331
-2.798438466540064,1.4183510542337985
-2.869625339844299,1.3730582753363643
-2.869625339844299,1.3730582753363643
-2.8660797070713473,1.1983844918878404
-2.2455142882539167,1.483831183229523
-2.2833568921669216,1.4751792150074154
-2.7743012382022814,1.4336480380009262
-2.8532852313626362,1.4047686466617164
-2.8072440369456517,1.3889052064488314
-2.8686149461802484,1.3726224908341382
-1.8472995787168207,1.460278091907925
-2.275311230752199,1.5325829074492265
-2.813965013967412,1.4228934722929116
-2.8441920253464383,1.3276638886759766
-1.8029804136256533,1.5347324887875629
-2.6640580076460254,1.522135785751876
-2.5123076434783256,1.4443127389613122
-2.741086837957543,1.1957083961460817
-2.5764254378202396,1.4137737335134692
-2.181424779834577,1.446632087864132
-2.7712311231764972,1.4056222665978175
-2.7555463632993877,1.3558009671588047
-2.756092433883582,1.3536162806958987
-2.7370883267376938,1.3304795558364952
-2.9713963021224803,0.8596341746043638
-2.919074029572719,1.0465140581426802
-2.877215152930479,1.1866443996954337
-2.556342144734414,1.262675952586175
-2.444521989200207,1.4957890593339993
-2.7047123341297676,1.4876499187476184
-2.3375223234774176,1.5123475609343444
-2.669919903769135,1.1798550901096705
-1.8093732648726735,1.532897908680087
-2.78218376732487,1.1571488109311943
-2.7604965164584456,1.426145678867175
-2.8295536121183,1.3918035959961734
-2.6963886539178907,1.4815789565888449
-1.872089697846065,1.1397541775187918
-2.704563471473141,1.2837189578951043
-2.725314400617147,1.3215799004134494
-2.2228743084354194,1.5161792095577429
-2.88275251398028,1.3847103487029637
-2.8668118361393846,1.2747855272085966
-2.695421322115587,1.4746990734152794
-2.8274201472050216,1.3844609763601627
-2.8327909863858527,1.2840298142942732
-2.476916407346558,1.4424404994428863
-2.559746584480331,1.4256414211245112
-2.587010189434116,1.4326666129943644
-2.3519062184916315,1.4044104710544856
-2.683122554791499,1.4902266469036705
-1.9444949488729366,1.5943981901716304
-2.736471941231347,1.456970918194923
-2.84032579825401,1.3637408935300905
-2.959313563923952,0.9440790997343846
-2.343669751596813,1.4205490491084771
-2.8207204903484793,1.4129395603453643
-2.954260311661885,0.8624543943751277
-2.7494582024946057,1.5597745163265702
-2.843850987911716,1.2774311870136312
-2.8566306444144867,1.2639272788799787
-2.751515000018862,1.3578114621336785
-2.729391360042127,1.478525839865871
-2.7767755329440025,1.2435814592274366
-2.786598314521962,1.4322532761298823
-2.837899984943377,1.4116026958704089
-2.7586210317836137,1.4099506863935463
-2.495324960948368,1.415130299781839
-2.78727496803359,1.0603530242842156
-2.7436130927183995,1.4416962073145576
-2.846817768521666,1.3724900823915045
-2.953518030214875,1.0073135105644129
-2.6673563638571425,1.476910442148033
-2.5974957573904374,1.488316449085499
-2.7142325018717064,1.4893539512213436
-1.5349496299934409,0.9619303791464282
-1.6023160001675603,1.035900162626195
-2.7688863774392583,1.443732415359195
-2.408717546247063,1.554532232167349
-2.344769473034349,1.52363045668251
-2.3819688684218083,1.5433133085413535
-2.6554094644365085,1.4385743661020554
-2.76636797774272,1.4434828053624482
-2.110268461900262,1.559099044692836
-2.16034843081249,1.4622381568332405
-1.7023443269171334,1.50293328241611
-2.7209740962093862,1.4817295783810482
-2.8580138833549373,1.3004048181940535
-2.806387642505284,1.412022309317762
-2.8509277013415226,1.362119467383056
-2.821872829062396,1.3815915830032
-2.6308363558361236,1.428414596503429
-2.7824473187169843,1.4206983178374977
-2.85224349654447,1.2595841154258638
-2.5215271175212433,0.9083122917534157
-2.837542635911636,1.3003043655348336
-2.8611465078640284,1.3758001346376734
